image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
202805.jpg,ADT45,0.9999677,ADT45,0.9999677,Ponni,2.7621641e-05,KarnatakaPonni,3.51348e-06
202806.jpg,ADT45,0.84797287,ADT45,0.84797287,AtchayaPonni,0.083629005,Ponni,0.055755805
202807.jpg,ADT45,0.9998217,ADT45,0.9998217,Ponni,0.00014783184,AndraPonni,1.6283951e-05
202808.jpg,ADT45,0.99999034,ADT45,0.99999034,KarnatakaPonni,6.2121453e-06,Ponni,2.7056776e-06
202809.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,7.3771965e-08,Zonal,2.1062696e-08
202810.jpg,ADT45,0.9993155,ADT45,0.9993155,Ponni,0.00056076644,AndraPonni,4.3543427e-05
202811.jpg,ADT45,0.99985945,ADT45,0.99985945,KarnatakaPonni,0.00010433592,Ponni,1.326881e-05
202812.jpg,KarnatakaPonni,0.9999745,KarnatakaPonni,0.9999745,ADT45,2.4520386e-05,Onthanel,9.2566955e-07
202813.jpg,ADT45,0.99924135,ADT45,0.99924135,Ponni,0.0006767946,AtchayaPonni,3.528293e-05
202814.jpg,ADT45,0.67188066,ADT45,0.67188066,KarnatakaPonni,0.3237509,Onthanel,0.0029672647
202815.jpg,ADT45,0.8184418,ADT45,0.8184418,RR,0.13855389,Onthanel,0.032066554
202816.jpg,ADT45,0.6976799,ADT45,0.6976799,Ponni,0.27748188,AndraPonni,0.020132724
202817.jpg,ADT45,0.99999917,ADT45,0.99999917,KarnatakaPonni,6.3641636e-07,Ponni,7.57545e-08
202818.jpg,IR20,1.0,IR20,1.0,ADT45,1.117961e-17,KarnatakaPonni,1.06794555e-19
202819.jpg,ADT45,0.9993205,ADT45,0.9993205,AtchayaPonni,0.00039433036,Ponni,0.00019046944
202820.jpg,ADT45,0.9954444,ADT45,0.9954444,Ponni,0.002116125,AtchayaPonni,0.0010703106
202821.jpg,KarnatakaPonni,0.999995,KarnatakaPonni,0.999995,ADT45,5.0294584e-06,Onthanel,2.3246707e-09
202822.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.9136117e-08,Surya,7.0269424e-10
202823.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,9.004809e-13,Onthanel,1.1698191e-15
202824.jpg,ADT45,0.9971264,ADT45,0.9971264,Ponni,0.0024542236,Onthanel,0.00024397968
202825.jpg,ADT45,0.9999963,ADT45,0.9999963,Ponni,2.7201747e-06,AtchayaPonni,6.945743e-07
202826.jpg,ADT45,0.9989981,ADT45,0.9989981,Ponni,0.0005806188,AtchayaPonni,0.0003961659
202827.jpg,KarnatakaPonni,0.9998741,KarnatakaPonni,0.9998741,ADT45,0.0001257023,Onthanel,9.4708824e-08
202828.jpg,ADT45,0.9999784,ADT45,0.9999784,Ponni,1.4563473e-05,AtchayaPonni,2.869628e-06
202829.jpg,ADT45,0.9999989,ADT45,0.9999989,Ponni,7.117429e-07,AtchayaPonni,1.7326589e-07
202830.jpg,AndraPonni,0.99999213,AndraPonni,0.99999213,ADT45,7.75735e-06,AtchayaPonni,6.224972e-08
202831.jpg,ADT45,0.95598614,ADT45,0.95598614,AndraPonni,0.039773904,AtchayaPonni,0.0030167983
202832.jpg,ADT45,0.9886022,ADT45,0.9886022,Ponni,0.0053971754,AndraPonni,0.003142081
202833.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,1.4570121e-09,Ponni,4.347276e-11
202834.jpg,ADT45,0.9998449,ADT45,0.9998449,Onthanel,9.825709e-05,Ponni,5.0416173e-05
202835.jpg,Ponni,0.9999795,Ponni,0.9999795,ADT45,1.879956e-05,AtchayaPonni,1.657563e-06
202836.jpg,ADT45,0.99998903,ADT45,0.99998903,Ponni,8.967181e-06,KarnatakaPonni,1.409682e-06
202837.jpg,ADT45,0.9986254,ADT45,0.9986254,Ponni,0.00067735184,KarnatakaPonni,0.0003821755
202838.jpg,KarnatakaPonni,0.9997209,KarnatakaPonni,0.9997209,ADT45,0.00027757892,Onthanel,1.5235694e-06
202839.jpg,ADT45,0.99999523,ADT45,0.99999523,AtchayaPonni,2.9711728e-06,Ponni,1.3557327e-06
202840.jpg,Ponni,1.0,Ponni,1.0,ADT45,9.067507e-10,Onthanel,1.874766e-13
202841.jpg,ADT45,0.99799925,ADT45,0.99799925,KarnatakaPonni,0.0013124397,Ponni,0.00029638511
202842.jpg,Onthanel,0.99817586,Onthanel,0.99817586,ADT45,0.0018228337,Ponni,5.9461576e-07
202843.jpg,Ponni,0.9836076,Ponni,0.9836076,ADT45,0.01623395,AtchayaPonni,0.00012146673
202844.jpg,ADT45,0.9998629,ADT45,0.9998629,KarnatakaPonni,0.00012412961,Ponni,9.7291595e-06
202845.jpg,ADT45,0.99998295,ADT45,0.99998295,Onthanel,1.3649978e-05,Ponni,2.6689613e-06
202846.jpg,KarnatakaPonni,0.99999344,KarnatakaPonni,0.99999344,ADT45,6.598313e-06,Onthanel,1.1328355e-09
202847.jpg,ADT45,0.9999224,ADT45,0.9999224,AtchayaPonni,3.1078944e-05,Ponni,2.970003e-05
202848.jpg,ADT45,0.9992893,ADT45,0.9992893,Ponni,0.00057356583,AndraPonni,5.0713177e-05
202849.jpg,Ponni,0.99661344,Ponni,0.99661344,ADT45,0.0033270933,AtchayaPonni,5.3965596e-05
202850.jpg,ADT45,0.9999788,ADT45,0.9999788,AtchayaPonni,1.4658705e-05,Ponni,4.4663566e-06
202851.jpg,ADT45,0.98649293,ADT45,0.98649293,AtchayaPonni,0.006771278,Ponni,0.0051521203
202852.jpg,ADT45,0.99996066,ADT45,0.99996066,Onthanel,1.7894243e-05,KarnatakaPonni,1.729398e-05
202853.jpg,ADT45,0.9966717,ADT45,0.9966717,AndraPonni,0.0014207901,Ponni,0.0013576052
202854.jpg,KarnatakaPonni,0.9999919,KarnatakaPonni,0.9999919,ADT45,8.050918e-06,Onthanel,2.375347e-09
202855.jpg,ADT45,0.99947816,ADT45,0.99947816,Ponni,0.00022058847,AndraPonni,0.0001660022
202856.jpg,ADT45,0.90528435,ADT45,0.90528435,KarnatakaPonni,0.036756907,Ponni,0.034314934
202857.jpg,ADT45,0.9999981,ADT45,0.9999981,Ponni,1.893642e-06,Zonal,5.5228924e-09
202858.jpg,ADT45,0.9997664,ADT45,0.9997664,KarnatakaPonni,0.0001299571,Ponni,5.7872796e-05
202859.jpg,ADT45,0.9966384,ADT45,0.9966384,AndraPonni,0.0031775131,Ponni,0.00016912952
202860.jpg,ADT45,0.98575485,ADT45,0.98575485,Ponni,0.012717027,AtchayaPonni,0.0012544197
202861.jpg,Ponni,0.99999464,Ponni,0.99999464,ADT45,5.0524163e-06,Onthanel,3.0831376e-07
202862.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,7.992611e-12,Onthanel,2.7667679e-14
202863.jpg,ADT45,0.99966764,ADT45,0.99966764,KarnatakaPonni,0.00024740145,Onthanel,4.5747434e-05
202864.jpg,ADT45,0.9372248,ADT45,0.9372248,KarnatakaPonni,0.038950503,Onthanel,0.020683758
202865.jpg,AndraPonni,0.99999475,AndraPonni,0.99999475,ADT45,5.175567e-06,AtchayaPonni,3.0288792e-08
202866.jpg,ADT45,0.7052555,ADT45,0.7052555,AtchayaPonni,0.20157428,Ponni,0.07191622
202867.jpg,ADT45,0.99851495,ADT45,0.99851495,KarnatakaPonni,0.00066352193,Onthanel,0.00029620418
202868.jpg,ADT45,0.9982291,ADT45,0.9982291,Ponni,0.0009932932,AndraPonni,0.00047479992
202869.jpg,ADT45,0.9999678,ADT45,0.9999678,Ponni,3.1022522e-05,AndraPonni,5.9717973e-07
202870.jpg,AndraPonni,0.99997604,AndraPonni,0.99997604,ADT45,2.3516586e-05,Zonal,3.587579e-07
202871.jpg,ADT45,0.9996543,ADT45,0.9996543,Ponni,0.00032732764,AtchayaPonni,8.435591e-06
202872.jpg,Ponni,0.99964046,Ponni,0.99964046,ADT45,0.0003263226,AtchayaPonni,1.4984263e-05
202873.jpg,AtchayaPonni,1.0,AtchayaPonni,1.0,ADT45,5.728248e-10,Ponni,4.586286e-13
202874.jpg,ADT45,0.9917687,ADT45,0.9917687,AndraPonni,0.0033263105,Ponni,0.0028400563
202875.jpg,ADT45,0.99993324,ADT45,0.99993324,AndraPonni,6.242705e-05,Ponni,3.930676e-06
202876.jpg,Ponni,0.99886477,Ponni,0.99886477,ADT45,0.0010838287,Zonal,2.0408628e-05
202877.jpg,ADT45,0.9999769,ADT45,0.9999769,Ponni,2.2690689e-05,AndraPonni,1.970583e-07
202878.jpg,ADT45,0.99964404,ADT45,0.99964404,AtchayaPonni,0.00029040445,Ponni,5.654995e-05
202879.jpg,ADT45,1.0,ADT45,1.0,Ponni,4.9298567e-08,AtchayaPonni,6.81506e-10
202880.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.2064899e-08,AtchayaPonni,2.9465257e-09
202881.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,8.784363e-16,Onthanel,7.357396e-20
202882.jpg,ADT45,0.7199679,ADT45,0.7199679,AndraPonni,0.26709938,Onthanel,0.0042468184
202883.jpg,ADT45,1.0,ADT45,1.0,Ponni,2.304696e-13,KarnatakaPonni,6.4575234e-15
202884.jpg,ADT45,0.9981211,ADT45,0.9981211,AndraPonni,0.0010689592,Ponni,0.00032130728
202885.jpg,Zonal,0.99975795,Zonal,0.99975795,ADT45,0.00023981412,Onthanel,1.9933684e-06
202886.jpg,ADT45,0.9999975,ADT45,0.9999975,AndraPonni,1.3338087e-06,Ponni,1.1445023e-06
202887.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.0923703e-12,AtchayaPonni,5.236469e-15
202888.jpg,ADT45,0.99905485,ADT45,0.99905485,Ponni,0.0008092961,AndraPonni,4.9709393e-05
202889.jpg,ADT45,0.9997782,ADT45,0.9997782,Ponni,0.0001707994,Zonal,2.4913681e-05
202890.jpg,ADT45,0.99532014,ADT45,0.99532014,Ponni,0.0045213415,AtchayaPonni,4.8188398e-05
202891.jpg,ADT45,0.99999464,ADT45,0.99999464,Ponni,4.780905e-06,AtchayaPonni,3.8592395e-07
202892.jpg,ADT45,0.9821216,ADT45,0.9821216,AndraPonni,0.012959318,Ponni,0.0026316633
202893.jpg,KarnatakaPonni,0.99029094,KarnatakaPonni,0.99029094,ADT45,0.009698994,Onthanel,9.218856e-06
202894.jpg,ADT45,0.9973803,ADT45,0.9973803,Ponni,0.0014103497,AndraPonni,0.00078363775
202895.jpg,ADT45,0.9925833,ADT45,0.9925833,Ponni,0.0029317786,AndraPonni,0.0026554358
202896.jpg,ADT45,0.9999347,ADT45,0.9999347,Ponni,4.809443e-05,AtchayaPonni,6.7131564e-06
202897.jpg,Ponni,0.9993717,Ponni,0.9993717,ADT45,0.00062432565,AndraPonni,1.9652603e-06
202898.jpg,ADT45,0.9943825,ADT45,0.9943825,Ponni,0.00547984,AndraPonni,4.507018e-05
202899.jpg,ADT45,0.99896944,ADT45,0.99896944,Onthanel,0.0004050333,KarnatakaPonni,0.00037104005
202900.jpg,ADT45,0.99968386,ADT45,0.99968386,AndraPonni,0.0002225888,Ponni,5.5721437e-05
202901.jpg,KarnatakaPonni,0.8889709,KarnatakaPonni,0.8889709,ADT45,0.09334604,Onthanel,0.017479822
202902.jpg,ADT45,0.9919925,ADT45,0.9919925,Ponni,0.0069299303,AtchayaPonni,0.00041950654
202903.jpg,ADT45,0.9785638,ADT45,0.9785638,AndraPonni,0.017193116,Ponni,0.0031554443
202904.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,3.1891207e-07,AtchayaPonni,3.565548e-08
202905.jpg,AtchayaPonni,0.9273811,AtchayaPonni,0.9273811,ADT45,0.04547599,Ponni,0.022985682
202906.jpg,ADT45,0.9999995,ADT45,0.9999995,Ponni,2.8375305e-07,Zonal,8.04857e-08
202907.jpg,ADT45,0.9522103,ADT45,0.9522103,AndraPonni,0.03176401,Ponni,0.008673177
202908.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.6508206e-07,Zonal,2.9548872e-10
202909.jpg,KarnatakaPonni,0.9886829,KarnatakaPonni,0.9886829,ADT45,0.01128903,Onthanel,2.7753124e-05
202910.jpg,Zonal,1.0,Zonal,1.0,Onthanel,7.148683e-12,ADT45,2.8914655e-12
202911.jpg,ADT45,0.9424393,ADT45,0.9424393,Onthanel,0.034580566,Ponni,0.010979899
202912.jpg,ADT45,0.99773514,ADT45,0.99773514,Onthanel,0.0011160597,Ponni,0.0006345016
202913.jpg,ADT45,0.9999596,ADT45,0.9999596,Ponni,3.7929614e-05,AtchayaPonni,1.0089744e-06
202914.jpg,ADT45,0.9977805,ADT45,0.9977805,AtchayaPonni,0.0013038301,Ponni,0.0007308873
202915.jpg,ADT45,0.98007923,ADT45,0.98007923,AndraPonni,0.0125566935,Onthanel,0.004824901
202916.jpg,ADT45,0.9990735,ADT45,0.9990735,Ponni,0.00041693015,Onthanel,0.00027902506
202917.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.3622763e-10,Onthanel,1.3508321e-14
202918.jpg,ADT45,0.9993298,ADT45,0.9993298,Ponni,0.00025520773,KarnatakaPonni,0.00015401575
202919.jpg,ADT45,0.7347288,ADT45,0.7347288,Onthanel,0.25349534,Ponni,0.004631444
202920.jpg,ADT45,0.96362966,ADT45,0.96362966,Ponni,0.01812378,RR,0.012090566
202921.jpg,ADT45,0.99999297,ADT45,0.99999297,Ponni,5.9460135e-06,AtchayaPonni,4.4103808e-07
202922.jpg,ADT45,0.9988965,ADT45,0.9988965,Ponni,0.00077475543,Onthanel,0.00014845464
202923.jpg,ADT45,0.52748454,ADT45,0.52748454,AndraPonni,0.20431815,Zonal,0.16479446
202924.jpg,ADT45,0.9962288,ADT45,0.9962288,Ponni,0.0026094613,AndraPonni,0.0005804224
202925.jpg,ADT45,0.97946256,ADT45,0.97946256,Ponni,0.016614284,Onthanel,0.002944427
202926.jpg,IR20,1.0,IR20,1.0,ADT45,7.9036804e-13,KarnatakaPonni,2.4204125e-15
202927.jpg,ADT45,0.99559194,ADT45,0.99559194,Ponni,0.0036744678,AndraPonni,0.00043267617
202928.jpg,ADT45,0.9989549,ADT45,0.9989549,Ponni,0.0007917828,AtchayaPonni,0.00017141919
202929.jpg,ADT45,0.99999857,ADT45,0.99999857,AndraPonni,1.014001e-06,Ponni,2.2674001e-07
202930.jpg,AndraPonni,0.53633994,AndraPonni,0.53633994,ADT45,0.45832312,Ponni,0.00478463
202931.jpg,AtchayaPonni,1.0,AtchayaPonni,1.0,Ponni,4.454095e-08,ADT45,1.1722101e-09
202932.jpg,ADT45,0.99998045,ADT45,0.99998045,KarnatakaPonni,1.8866516e-05,Ponni,4.7115915e-07
202933.jpg,ADT45,0.99989474,ADT45,0.99989474,Ponni,6.427926e-05,Zonal,2.3837825e-05
202934.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.6880782e-08,Onthanel,9.427825e-12
202935.jpg,KarnatakaPonni,0.9434745,KarnatakaPonni,0.9434745,ADT45,0.056519188,AndraPonni,4.3186483e-06
202936.jpg,ADT45,0.99992824,ADT45,0.99992824,Ponni,3.5188925e-05,AtchayaPonni,1.6713408e-05
202937.jpg,IR20,1.0,IR20,1.0,ADT45,5.697525e-16,KarnatakaPonni,4.579797e-18
202938.jpg,ADT45,0.9999969,ADT45,0.9999969,Ponni,2.3375123e-06,AtchayaPonni,2.3545083e-07
202939.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,1.0235836e-07,Surya,1.3982306e-10
202940.jpg,ADT45,0.9254855,ADT45,0.9254855,Onthanel,0.054119945,KarnatakaPonni,0.01683374
202941.jpg,ADT45,1.0,ADT45,1.0,Ponni,9.264813e-10,KarnatakaPonni,7.4430806e-10
202942.jpg,AndraPonni,0.9999975,AndraPonni,0.9999975,ADT45,2.4964475e-06,AtchayaPonni,1.4179685e-08
202943.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.12813254e-07,AndraPonni,3.5028798e-08
202944.jpg,KarnatakaPonni,0.9993618,KarnatakaPonni,0.9993618,ADT45,0.00061043137,Onthanel,2.7714164e-05
202945.jpg,ADT45,0.99916506,ADT45,0.99916506,Ponni,0.00072108064,AndraPonni,8.456738e-05
202946.jpg,ADT45,0.9996567,ADT45,0.9996567,Ponni,0.00018090346,Onthanel,0.00013804353
202947.jpg,ADT45,0.9991697,ADT45,0.9991697,AndraPonni,0.00050083944,Ponni,0.00016607034
202948.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.484466e-11,Onthanel,2.463989e-14
202949.jpg,ADT45,0.999998,ADT45,0.999998,Ponni,2.0084083e-06,KarnatakaPonni,3.2459862e-08
202950.jpg,ADT45,0.9999888,ADT45,0.9999888,Ponni,8.384708e-06,Onthanel,2.081019e-06
202951.jpg,ADT45,0.99039066,ADT45,0.99039066,Onthanel,0.0057164133,AndraPonni,0.0023943887
202952.jpg,ADT45,0.9933193,ADT45,0.9933193,Ponni,0.0027011633,Onthanel,0.0020060968
202953.jpg,Ponni,0.9543848,Ponni,0.9543848,ADT45,0.02095562,Zonal,0.0149638895
202954.jpg,ADT45,0.98138535,ADT45,0.98138535,Onthanel,0.00788113,Ponni,0.006758993
202955.jpg,ADT45,0.9985611,ADT45,0.9985611,Ponni,0.001075775,AtchayaPonni,0.00019199807
202956.jpg,Ponni,0.975785,Ponni,0.975785,ADT45,0.02026558,AndraPonni,0.0021006789
202957.jpg,ADT45,0.99999,ADT45,0.99999,Ponni,5.063777e-06,KarnatakaPonni,3.0872052e-06
202958.jpg,ADT45,0.98840874,ADT45,0.98840874,KarnatakaPonni,0.008358501,Onthanel,0.0027286788
202959.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,2.5174978e-07,AtchayaPonni,1.0064039e-08
202960.jpg,ADT45,0.94348246,ADT45,0.94348246,Onthanel,0.039504137,Ponni,0.008482701
202961.jpg,AndraPonni,0.99632215,AndraPonni,0.99632215,ADT45,0.0035654474,Ponni,5.232438e-05
202962.jpg,ADT45,0.99937695,ADT45,0.99937695,Ponni,0.000346215,KarnatakaPonni,0.00020096358
202963.jpg,IR20,1.0,IR20,1.0,ADT45,1.4373479e-17,KarnatakaPonni,1.00194546e-19
202964.jpg,ADT45,0.9889858,ADT45,0.9889858,Ponni,0.006269163,AndraPonni,0.0021042207
202965.jpg,ADT45,0.98727614,ADT45,0.98727614,Ponni,0.00873856,AndraPonni,0.0022371449
202966.jpg,ADT45,0.99473864,ADT45,0.99473864,Onthanel,0.002095715,KarnatakaPonni,0.0020391282
202967.jpg,Ponni,0.9742364,Ponni,0.9742364,ADT45,0.016102042,Onthanel,0.009536483
202968.jpg,AtchayaPonni,0.99999905,AtchayaPonni,0.99999905,ADT45,9.803009e-07,Ponni,3.0076936e-09
202969.jpg,KarnatakaPonni,0.9998882,KarnatakaPonni,0.9998882,ADT45,0.0001117742,Onthanel,2.6077329e-08
202970.jpg,ADT45,0.9999989,ADT45,0.9999989,Ponni,7.525544e-07,AtchayaPonni,1.569632e-07
202971.jpg,ADT45,0.9926306,ADT45,0.9926306,AndraPonni,0.004424605,Ponni,0.0019169746
202972.jpg,ADT45,0.8115815,ADT45,0.8115815,Onthanel,0.17649907,Ponni,0.00669464
202973.jpg,ADT45,0.9998235,ADT45,0.9998235,Ponni,0.00017225042,Zonal,1.8483773e-06
202974.jpg,Ponni,0.99999964,Ponni,0.99999964,AtchayaPonni,2.5871717e-07,ADT45,1.2629387e-07
202975.jpg,ADT45,0.9997987,ADT45,0.9997987,Ponni,0.00010002725,Onthanel,4.888128e-05
202976.jpg,AtchayaPonni,0.99832994,AtchayaPonni,0.99832994,ADT45,0.0014008896,AndraPonni,0.00025168216
202977.jpg,ADT45,0.9946609,ADT45,0.9946609,Ponni,0.004720079,AtchayaPonni,0.00042736623
202978.jpg,ADT45,0.9945623,ADT45,0.9945623,AndraPonni,0.0031625724,Ponni,0.0011560506
202979.jpg,ADT45,0.9998796,ADT45,0.9998796,Ponni,8.9269495e-05,AtchayaPonni,2.0557316e-05
202980.jpg,KarnatakaPonni,0.99999785,KarnatakaPonni,0.99999785,ADT45,2.2024142e-06,Onthanel,2.927776e-08
202981.jpg,Onthanel,0.9999975,Onthanel,0.9999975,ADT45,2.014865e-06,RR,3.2949316e-07
202982.jpg,ADT45,0.9939095,ADT45,0.9939095,Ponni,0.0020647405,KarnatakaPonni,0.0015387262
202983.jpg,KarnatakaPonni,0.9995084,KarnatakaPonni,0.9995084,ADT45,0.00049121055,Onthanel,3.404923e-07
202984.jpg,ADT45,0.99982685,ADT45,0.99982685,Ponni,7.116529e-05,AndraPonni,6.387477e-05
202985.jpg,Onthanel,1.0,Onthanel,1.0,ADT45,2.8855401e-10,KarnatakaPonni,2.7941286e-13
202986.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,6.1885814e-08,AtchayaPonni,1.6794823e-08
202987.jpg,ADT45,0.9995763,ADT45,0.9995763,Ponni,0.00039015757,AtchayaPonni,2.7508326e-05
202988.jpg,ADT45,0.97021353,ADT45,0.97021353,Onthanel,0.019392774,KarnatakaPonni,0.008274604
202989.jpg,ADT45,0.9986802,ADT45,0.9986802,AndraPonni,0.00075754727,Ponni,0.0005272902
202990.jpg,ADT45,0.99999464,ADT45,0.99999464,AndraPonni,3.4392765e-06,Ponni,1.2278988e-06
202991.jpg,ADT45,0.9999933,ADT45,0.9999933,Ponni,5.846679e-06,AtchayaPonni,6.892597e-07
202992.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,4.803674e-09,KarnatakaPonni,1.4296571e-09
202993.jpg,ADT45,0.99633247,ADT45,0.99633247,Ponni,0.0019848866,AndraPonni,0.000678972
202994.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,9.3392325e-12,Onthanel,6.91115e-15
202995.jpg,ADT45,0.9951003,ADT45,0.9951003,AtchayaPonni,0.0022335222,Zonal,0.001275393
202996.jpg,KarnatakaPonni,0.99998975,KarnatakaPonni,0.99998975,ADT45,1.0302516e-05,Onthanel,2.199318e-09
202997.jpg,ADT45,0.9928726,ADT45,0.9928726,Zonal,0.006449288,Onthanel,0.00034967516
202998.jpg,ADT45,0.99623066,ADT45,0.99623066,AndraPonni,0.0018079932,Ponni,0.0016232405
202999.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,2.2062157e-08,Ponni,2.4523306e-09
203000.jpg,KarnatakaPonni,0.99999523,KarnatakaPonni,0.99999523,ADT45,4.7932476e-06,Onthanel,2.4458686e-08
203001.jpg,ADT45,0.61547726,ADT45,0.61547726,Ponni,0.31702942,AndraPonni,0.04523966
203002.jpg,ADT45,0.9907148,ADT45,0.9907148,AtchayaPonni,0.006210765,Ponni,0.0011405578
203003.jpg,ADT45,0.99546623,ADT45,0.99546623,Ponni,0.0034775513,AndraPonni,0.00045583933
203004.jpg,ADT45,0.9983407,ADT45,0.9983407,Onthanel,0.00088896306,AndraPonni,0.00045003265
203005.jpg,ADT45,0.9999511,ADT45,0.9999511,Ponni,4.6148743e-05,AtchayaPonni,1.2699495e-06
203006.jpg,ADT45,0.99999714,ADT45,0.99999714,KarnatakaPonni,2.8716827e-06,Ponni,1.5075509e-09
203007.jpg,ADT45,0.9947702,ADT45,0.9947702,Ponni,0.0035408381,AtchayaPonni,0.0010471395
203008.jpg,ADT45,0.99669087,ADT45,0.99669087,AtchayaPonni,0.0017906778,Ponni,0.0008840424
203009.jpg,ADT45,0.9995455,ADT45,0.9995455,Ponni,0.00041927642,Onthanel,1.7275e-05
203010.jpg,Zonal,1.0,Zonal,1.0,AndraPonni,2.5032866e-11,Onthanel,3.4216902e-12
203011.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,7.3759864e-08,AtchayaPonni,1.1591087e-08
203012.jpg,Zonal,0.9999999,Zonal,0.9999999,ADT45,1.272485e-07,Onthanel,1.35447695e-11
203013.jpg,ADT45,0.9904723,ADT45,0.9904723,AndraPonni,0.005111063,Ponni,0.0026247546
203014.jpg,ADT45,0.99614114,ADT45,0.99614114,Ponni,0.0023604957,AtchayaPonni,0.0007341663
203015.jpg,ADT45,0.96961045,ADT45,0.96961045,AndraPonni,0.0071614725,Ponni,0.006353383
203016.jpg,ADT45,0.9218676,ADT45,0.9218676,AndraPonni,0.048060376,Ponni,0.024460422
203017.jpg,ADT45,0.9998778,ADT45,0.9998778,Ponni,9.6483214e-05,Onthanel,1.4214929e-05
203018.jpg,Onthanel,0.975524,Onthanel,0.975524,ADT45,0.024025703,RR,0.00019342489
203019.jpg,AtchayaPonni,0.9999988,AtchayaPonni,0.9999988,ADT45,1.1919017e-06,Ponni,6.552099e-09
203020.jpg,ADT45,0.999387,ADT45,0.999387,AndraPonni,0.0003248044,Ponni,0.0001793393
203021.jpg,ADT45,0.99999917,ADT45,0.99999917,Ponni,7.2998756e-07,AndraPonni,1.265295e-07
203022.jpg,ADT45,0.997186,ADT45,0.997186,Ponni,0.0012576296,AndraPonni,0.0012025852
203023.jpg,AndraPonni,0.99990606,AndraPonni,0.99990606,ADT45,9.269039e-05,AtchayaPonni,9.0456814e-07
203024.jpg,ADT45,0.9999752,ADT45,0.9999752,Ponni,1.9441759e-05,AtchayaPonni,1.8282689e-06
203025.jpg,ADT45,0.9985581,ADT45,0.9985581,Ponni,0.0010188832,AndraPonni,0.00022103328
203026.jpg,Onthanel,0.44152185,Onthanel,0.44152185,ADT45,0.4066674,Ponni,0.10149262
203027.jpg,Ponni,0.99999475,Ponni,0.99999475,ADT45,5.0912035e-06,AtchayaPonni,8.888443e-08
203028.jpg,ADT45,0.99991643,ADT45,0.99991643,Ponni,3.4101744e-05,AtchayaPonni,2.9423205e-05
203029.jpg,AtchayaPonni,0.9999982,AtchayaPonni,0.9999982,ADT45,1.8066107e-06,Ponni,1.7339087e-09
203030.jpg,IR20,1.0,IR20,1.0,ADT45,4.7923464e-08,KarnatakaPonni,1.4000169e-09
203031.jpg,Zonal,0.9999839,Zonal,0.9999839,ADT45,1.5237429e-05,RR,7.188936e-07
203032.jpg,ADT45,0.9934617,ADT45,0.9934617,AndraPonni,0.0062419944,Ponni,0.00022454995
203033.jpg,ADT45,0.9999546,ADT45,0.9999546,Ponni,4.4031895e-05,AtchayaPonni,1.3055777e-06
203034.jpg,ADT45,0.9819816,ADT45,0.9819816,Ponni,0.013621441,AndraPonni,0.004245122
203035.jpg,Ponni,0.9641348,Ponni,0.9641348,ADT45,0.034648996,AtchayaPonni,0.0006862683
203036.jpg,ADT45,0.9999342,ADT45,0.9999342,Ponni,5.6642042e-05,AtchayaPonni,4.169011e-06
203037.jpg,AndraPonni,0.9992686,AndraPonni,0.9992686,ADT45,0.0007018633,AtchayaPonni,2.0136125e-05
203038.jpg,ADT45,0.9791463,ADT45,0.9791463,KarnatakaPonni,0.011046414,Onthanel,0.0060887
203039.jpg,ADT45,0.9982003,ADT45,0.9982003,AtchayaPonni,0.0013450623,Ponni,0.00029570784
203040.jpg,Zonal,0.9999832,Zonal,0.9999832,ADT45,1.22486545e-05,RR,4.350008e-06
203041.jpg,ADT45,0.99908495,ADT45,0.99908495,Ponni,0.0007379644,Onthanel,0.00014737365
203042.jpg,ADT45,0.99999845,ADT45,0.99999845,Ponni,1.2240708e-06,Onthanel,1.6682905e-07
203043.jpg,ADT45,0.9999771,ADT45,0.9999771,AtchayaPonni,1.0130655e-05,Ponni,7.554333e-06
203044.jpg,ADT45,0.56768364,ADT45,0.56768364,Onthanel,0.4201145,Ponni,0.007858018
203045.jpg,ADT45,0.9999988,ADT45,0.9999988,KarnatakaPonni,9.72632e-07,Ponni,1.6090276e-07
