image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
202706.jpg,bacterial_leaf_streak,0.8366305,bacterial_leaf_streak,0.8366305,normal,0.1320514,blast,0.014696784
202707.jpg,tungro,0.9159657,tungro,0.9159657,bacterial_leaf_blight,0.04766648,bacterial_leaf_streak,0.011480797
202708.jpg,dead_heart,0.9997509,dead_heart,0.9997509,blast,0.00012244532,hispa,4.26743e-05
202709.jpg,dead_heart,0.9990252,dead_heart,0.9990252,hispa,0.0006233742,bacterial_panicle_blight,0.00019207559
202710.jpg,downy_mildew,0.99999976,downy_mildew,0.99999976,brown_spot,1.573314e-07,hispa,3.3613052e-08
202711.jpg,dead_heart,0.999992,dead_heart,0.999992,blast,3.5788175e-06,bacterial_panicle_blight,1.5482238e-06
202712.jpg,brown_spot,0.9969078,brown_spot,0.9969078,tungro,0.0024604807,hispa,0.00046072438
202713.jpg,blast,0.9986331,blast,0.9986331,normal,0.00044965642,tungro,0.00035211572
202714.jpg,downy_mildew,0.99962807,downy_mildew,0.99962807,tungro,0.00029987507,hispa,6.1061066e-05
202715.jpg,hispa,0.5979128,hispa,0.5979128,normal,0.23932235,bacterial_leaf_blight,0.050770946
202716.jpg,hispa,0.34419313,hispa,0.34419313,normal,0.22424133,tungro,0.10193347
202717.jpg,tungro,0.9999548,tungro,0.9999548,downy_mildew,3.102712e-05,blast,1.2354747e-05
202718.jpg,dead_heart,0.99999976,dead_heart,0.99999976,bacterial_panicle_blight,1.8439235e-07,downy_mildew,6.067228e-08
202719.jpg,blast,1.0,blast,1.0,tungro,1.8332428e-12,dead_heart,1.6521835e-12
202720.jpg,hispa,0.9913653,hispa,0.9913653,tungro,0.0029874365,normal,0.0023165483
202721.jpg,brown_spot,0.99907494,brown_spot,0.99907494,tungro,0.0008773549,dead_heart,2.3651077e-05
202722.jpg,normal,0.60006136,normal,0.60006136,hispa,0.19986774,bacterial_leaf_blight,0.05908553
202723.jpg,brown_spot,0.79250145,brown_spot,0.79250145,normal,0.20065695,hispa,0.0055577657
202724.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.974274e-08,bacterial_panicle_blight,1.8350262e-09
202725.jpg,hispa,0.9992743,hispa,0.9992743,bacterial_leaf_blight,0.00040569803,blast,0.00023358235
202726.jpg,hispa,0.99999535,hispa,0.99999535,bacterial_leaf_blight,4.6099685e-06,tungro,3.9946936e-08
202727.jpg,bacterial_panicle_blight,0.9999888,bacterial_panicle_blight,0.9999888,dead_heart,1.0913426e-05,brown_spot,6.1446414e-08
202728.jpg,brown_spot,0.99813545,brown_spot,0.99813545,tungro,0.0015198027,blast,0.00013265216
202729.jpg,hispa,0.99994636,hispa,0.99994636,dead_heart,3.9533465e-05,normal,4.5782203e-06
202730.jpg,hispa,0.9999708,hispa,0.9999708,normal,2.6411286e-05,tungro,2.0847458e-06
202731.jpg,dead_heart,0.829997,dead_heart,0.829997,downy_mildew,0.053867266,hispa,0.04459984
202732.jpg,normal,0.9999974,normal,0.9999974,hispa,2.5599586e-06,blast,5.585819e-08
202733.jpg,normal,0.99997103,normal,0.99997103,hispa,2.3536953e-05,blast,3.3923948e-06
202734.jpg,normal,0.9999813,normal,0.9999813,hispa,1.858043e-05,downy_mildew,1.11487935e-07
202735.jpg,blast,0.99663097,blast,0.99663097,tungro,0.0027133706,brown_spot,0.00031956186
202736.jpg,normal,0.98661697,normal,0.98661697,blast,0.004034232,hispa,0.0034932718
202737.jpg,bacterial_leaf_blight,0.9999223,bacterial_leaf_blight,0.9999223,hispa,3.0072626e-05,dead_heart,1.7084869e-05
202738.jpg,normal,0.9121134,normal,0.9121134,hispa,0.026208503,blast,0.020699354
202739.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.1463766e-18,dead_heart,8.142715e-20
202740.jpg,tungro,0.92183775,tungro,0.92183775,blast,0.06341783,brown_spot,0.006615221
202741.jpg,normal,0.99638367,normal,0.99638367,hispa,0.0035953014,brown_spot,1.2810855e-05
202742.jpg,dead_heart,0.9999529,dead_heart,0.9999529,hispa,2.2543216e-05,downy_mildew,1.4675474e-05
202743.jpg,normal,1.0,normal,1.0,brown_spot,1.0504116e-09,dead_heart,4.1803694e-10
202744.jpg,blast,0.9999963,blast,0.9999963,tungro,2.3546067e-06,downy_mildew,6.5374473e-07
202745.jpg,blast,1.0,blast,1.0,tungro,1.9787786e-08,brown_spot,9.353128e-10
202746.jpg,normal,0.99296486,normal,0.99296486,hispa,0.006629826,tungro,0.0001478619
202747.jpg,normal,0.99999976,normal,0.99999976,hispa,2.0653326e-07,blast,3.829086e-08
202748.jpg,brown_spot,0.59526217,brown_spot,0.59526217,normal,0.40361568,tungro,0.0005668778
202749.jpg,hispa,0.76254934,hispa,0.76254934,normal,0.11567239,tungro,0.10961
202750.jpg,blast,0.99988866,blast,0.99988866,downy_mildew,7.502258e-05,dead_heart,1.2078839e-05
202751.jpg,blast,0.7058217,blast,0.7058217,tungro,0.17096388,normal,0.0508247
202752.jpg,tungro,0.9993062,tungro,0.9993062,blast,0.00048806184,downy_mildew,0.00016906083
202753.jpg,dead_heart,0.99999785,dead_heart,0.99999785,bacterial_panicle_blight,2.1097674e-06,blast,1.8465877e-09
202754.jpg,bacterial_leaf_blight,0.9999939,bacterial_leaf_blight,0.9999939,brown_spot,3.4069715e-06,tungro,2.2729698e-06
202755.jpg,hispa,0.993204,hispa,0.993204,normal,0.003228812,bacterial_leaf_blight,0.0008456402
202756.jpg,blast,0.9999951,blast,0.9999951,tungro,2.686986e-06,brown_spot,1.8311478e-06
202757.jpg,downy_mildew,0.9686937,downy_mildew,0.9686937,dead_heart,0.0143850595,brown_spot,0.013230184
202758.jpg,tungro,0.9708035,tungro,0.9708035,brown_spot,0.024973342,blast,0.0026367325
202759.jpg,hispa,0.94645613,hispa,0.94645613,dead_heart,0.021352816,normal,0.012482037
202760.jpg,hispa,0.99989104,hispa,0.99989104,bacterial_leaf_blight,8.429488e-05,tungro,9.686724e-06
202761.jpg,blast,0.99999845,blast,0.99999845,tungro,1.2934931e-06,dead_heart,1.5750595e-07
202762.jpg,blast,0.9999999,blast,0.9999999,tungro,6.0267915e-08,brown_spot,2.9298586e-09
202763.jpg,blast,0.99999976,blast,0.99999976,brown_spot,2.1439634e-07,tungro,3.239484e-09
202764.jpg,blast,0.9118701,blast,0.9118701,tungro,0.021916697,normal,0.020508422
202765.jpg,normal,0.90991694,normal,0.90991694,hispa,0.061729297,blast,0.014477073
202766.jpg,blast,0.999984,blast,0.999984,dead_heart,1.3172757e-05,downy_mildew,1.3864944e-06
202767.jpg,dead_heart,0.9953556,dead_heart,0.9953556,bacterial_panicle_blight,0.0025287147,blast,0.0011402983
202768.jpg,hispa,0.9957812,hispa,0.9957812,dead_heart,0.0036772836,downy_mildew,0.00016564404
202769.jpg,hispa,0.50832206,hispa,0.50832206,tungro,0.25433755,blast,0.13806987
202770.jpg,blast,0.99902606,blast,0.99902606,downy_mildew,0.00065426226,tungro,0.0002445858
202771.jpg,brown_spot,0.998992,brown_spot,0.998992,hispa,0.00038244633,tungro,0.00028447126
202772.jpg,blast,0.99970067,blast,0.99970067,dead_heart,0.00016862074,tungro,0.00010900291
202773.jpg,normal,0.99998426,normal,0.99998426,hispa,1.5714737e-05,tungro,1.0853731e-08
202774.jpg,brown_spot,0.98769116,brown_spot,0.98769116,normal,0.007054685,dead_heart,0.0014512355
202775.jpg,blast,0.9448804,blast,0.9448804,dead_heart,0.050198443,normal,0.001413868
202776.jpg,blast,1.0,blast,1.0,tungro,2.7341521e-11,dead_heart,9.132255e-12
202777.jpg,brown_spot,0.999998,brown_spot,0.999998,blast,1.9758552e-06,bacterial_leaf_blight,3.4409036e-09
202778.jpg,tungro,0.9279096,tungro,0.9279096,hispa,0.06684811,normal,0.0035476955
202779.jpg,dead_heart,0.9999907,dead_heart,0.9999907,blast,6.9615694e-06,bacterial_panicle_blight,1.5747804e-06
202780.jpg,bacterial_leaf_blight,0.9999995,bacterial_leaf_blight,0.9999995,bacterial_leaf_streak,2.1405205e-07,downy_mildew,1.7448643e-07
202781.jpg,brown_spot,0.99997365,brown_spot,0.99997365,hispa,7.2268717e-06,bacterial_leaf_streak,6.4707224e-06
202782.jpg,tungro,0.99999833,tungro,0.99999833,brown_spot,6.466444e-07,blast,4.438121e-07
202783.jpg,hispa,0.9999877,hispa,0.9999877,dead_heart,9.698495e-06,normal,1.0285544e-06
202784.jpg,normal,0.99729127,normal,0.99729127,hispa,0.0016290604,tungro,0.00048303686
202785.jpg,hispa,0.9873362,hispa,0.9873362,downy_mildew,0.006289632,normal,0.002939994
202786.jpg,brown_spot,0.99742776,brown_spot,0.99742776,bacterial_panicle_blight,0.002162256,tungro,0.00029209311
202787.jpg,blast,0.9999815,blast,0.9999815,tungro,1.3589199e-05,brown_spot,4.6148753e-06
202788.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.6796217e-09,blast,2.400732e-09
202789.jpg,brown_spot,0.90353256,brown_spot,0.90353256,tungro,0.092890345,dead_heart,0.001692842
202790.jpg,tungro,0.997463,tungro,0.997463,blast,0.0016184715,bacterial_panicle_blight,0.00023215052
202791.jpg,tungro,0.89516443,tungro,0.89516443,blast,0.069932185,downy_mildew,0.032139525
202792.jpg,brown_spot,0.9999976,brown_spot,0.9999976,tungro,2.3263547e-06,dead_heart,7.166192e-09
202793.jpg,normal,0.9829675,normal,0.9829675,blast,0.0071317414,hispa,0.0064575574
202794.jpg,normal,0.9993032,normal,0.9993032,hispa,0.00066012784,blast,1.6421829e-05
202795.jpg,blast,0.9999974,blast,0.9999974,tungro,2.4401336e-06,dead_heart,1.1499699e-07
202796.jpg,downy_mildew,0.9998441,downy_mildew,0.9998441,brown_spot,8.395301e-05,bacterial_leaf_streak,4.813674e-05
202797.jpg,hispa,0.8350635,hispa,0.8350635,normal,0.15551256,tungro,0.0037945644
202798.jpg,normal,0.692414,normal,0.692414,hispa,0.2999709,tungro,0.0030859488
202799.jpg,bacterial_leaf_blight,0.98407274,bacterial_leaf_blight,0.98407274,blast,0.015770974,dead_heart,5.8192385e-05
202800.jpg,hispa,0.9999951,hispa,0.9999951,blast,1.9050842e-06,normal,1.3159926e-06
202801.jpg,normal,0.99999654,normal,0.99999654,hispa,3.4759105e-06,brown_spot,2.3499164e-08
202802.jpg,hispa,0.99998915,hispa,0.99998915,normal,1.0315969e-05,tungro,4.3330897e-07
202803.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,8.2045304e-08,bacterial_panicle_blight,3.1789803e-08
202804.jpg,hispa,0.9999962,hispa,0.9999962,normal,2.3251512e-06,blast,6.718369e-07
202805.jpg,bacterial_leaf_blight,0.9653984,bacterial_leaf_blight,0.9653984,tungro,0.022484966,blast,0.004333457
202806.jpg,blast,0.39425516,blast,0.39425516,tungro,0.29421052,brown_spot,0.20157506
202807.jpg,bacterial_leaf_blight,0.9991898,bacterial_leaf_blight,0.9991898,brown_spot,0.00061935605,hispa,6.173307e-05
202808.jpg,bacterial_panicle_blight,0.9520543,bacterial_panicle_blight,0.9520543,dead_heart,0.042944733,brown_spot,0.0013560745
202809.jpg,downy_mildew,0.8691453,downy_mildew,0.8691453,hispa,0.10471792,tungro,0.015863
202810.jpg,hispa,0.9999914,hispa,0.9999914,dead_heart,2.9887126e-06,normal,2.6936648e-06
202811.jpg,blast,0.8230723,blast,0.8230723,dead_heart,0.17564815,bacterial_panicle_blight,0.00034869238
202812.jpg,blast,0.9965827,blast,0.9965827,tungro,0.0031634287,dead_heart,0.00013825533
202813.jpg,normal,0.997366,normal,0.997366,hispa,0.0026246689,brown_spot,6.064559e-06
202814.jpg,normal,0.5260874,normal,0.5260874,blast,0.16276206,bacterial_leaf_blight,0.066823766
202815.jpg,normal,0.37900215,normal,0.37900215,blast,0.252061,dead_heart,0.15858537
202816.jpg,normal,0.86810404,normal,0.86810404,tungro,0.058479976,hispa,0.037449628
202817.jpg,bacterial_leaf_blight,0.99930644,bacterial_leaf_blight,0.99930644,brown_spot,0.00064311916,normal,2.9972873e-05
202818.jpg,dead_heart,1.0,dead_heart,1.0,blast,6.6678797e-13,bacterial_panicle_blight,4.4926148e-13
202819.jpg,normal,0.9765444,normal,0.9765444,hispa,0.021704467,tungro,0.0008113165
202820.jpg,brown_spot,0.9999784,brown_spot,0.9999784,tungro,1.10248775e-05,normal,9.341186e-06
202821.jpg,brown_spot,1.0,brown_spot,1.0,downy_mildew,1.47576875e-08,bacterial_panicle_blight,6.741256e-09
202822.jpg,downy_mildew,1.0,downy_mildew,1.0,bacterial_leaf_blight,9.2107255e-09,hispa,1.4399296e-10
202823.jpg,dead_heart,1.0,dead_heart,1.0,blast,5.022219e-09,bacterial_panicle_blight,2.4415308e-09
202824.jpg,blast,0.9904683,blast,0.9904683,tungro,0.0072621107,hispa,0.0008089823
202825.jpg,hispa,1.0,hispa,1.0,normal,8.676953e-09,bacterial_leaf_blight,1.108616e-09
202826.jpg,dead_heart,0.9999974,dead_heart,0.9999974,bacterial_panicle_blight,2.5392378e-06,blast,5.5806648e-08
202827.jpg,blast,0.98615324,blast,0.98615324,tungro,0.0071969694,brown_spot,0.0022519203
202828.jpg,normal,0.8387625,normal,0.8387625,brown_spot,0.15738314,tungro,0.0015494017
202829.jpg,hispa,0.91766864,hispa,0.91766864,normal,0.044843372,downy_mildew,0.010978725
202830.jpg,bacterial_panicle_blight,0.9999653,bacterial_panicle_blight,0.9999653,dead_heart,2.3821533e-05,blast,5.196578e-06
202831.jpg,normal,0.90626234,normal,0.90626234,hispa,0.052238703,blast,0.025956307
202832.jpg,bacterial_leaf_blight,0.99996936,bacterial_leaf_blight,0.99996936,dead_heart,1.7125576e-05,hispa,9.213339e-06
202833.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,2.4858486e-15,bacterial_leaf_blight,6.950408e-16
202834.jpg,tungro,0.9999902,tungro,0.9999902,dead_heart,7.5339412e-06,bacterial_panicle_blight,7.163441e-07
202835.jpg,brown_spot,0.9986525,brown_spot,0.9986525,downy_mildew,0.0010982044,bacterial_panicle_blight,0.00020483806
202836.jpg,blast,1.0,blast,1.0,brown_spot,3.5079117e-10,tungro,3.2560458e-11
202837.jpg,hispa,0.9986284,hispa,0.9986284,tungro,0.0006240395,bacterial_leaf_blight,0.00029270333
202838.jpg,dead_heart,1.0,dead_heart,1.0,blast,1.7678403e-09,bacterial_panicle_blight,5.28936e-11
202839.jpg,downy_mildew,0.9998087,downy_mildew,0.9998087,tungro,0.00018919552,blast,1.158254e-06
202840.jpg,dead_heart,0.9998938,dead_heart,0.9998938,blast,8.4949104e-05,bacterial_panicle_blight,1.1922057e-05
202841.jpg,hispa,0.9993581,hispa,0.9993581,blast,0.0004972278,bacterial_leaf_blight,8.7040455e-05
202842.jpg,downy_mildew,0.89197344,downy_mildew,0.89197344,dead_heart,0.06371531,normal,0.01188873
202843.jpg,normal,0.88745695,normal,0.88745695,hispa,0.066453665,brown_spot,0.02290212
202844.jpg,blast,1.0,blast,1.0,tungro,1.9836672e-09,brown_spot,7.67478e-10
202845.jpg,tungro,0.544902,tungro,0.544902,bacterial_panicle_blight,0.22508666,dead_heart,0.18391596
202846.jpg,blast,0.9994667,blast,0.9994667,tungro,0.00045598735,brown_spot,4.73145e-05
202847.jpg,downy_mildew,0.9999975,downy_mildew,0.9999975,tungro,1.948798e-06,brown_spot,3.3667177e-07
202848.jpg,brown_spot,0.9999337,brown_spot,0.9999337,tungro,2.8086508e-05,bacterial_leaf_blight,1.4790546e-05
202849.jpg,normal,0.91436654,normal,0.91436654,dead_heart,0.050929423,hispa,0.012538163
202850.jpg,normal,0.9805283,normal,0.9805283,hispa,0.01734839,blast,0.0007572095
202851.jpg,tungro,0.99999917,tungro,0.99999917,blast,3.055595e-07,brown_spot,2.4308991e-07
202852.jpg,normal,1.0,normal,1.0,brown_spot,3.8969956e-09,bacterial_leaf_streak,1.4075916e-09
202853.jpg,dead_heart,0.9999995,dead_heart,0.9999995,hispa,4.0753457e-07,bacterial_panicle_blight,5.632208e-08
202854.jpg,brown_spot,0.9904445,brown_spot,0.9904445,downy_mildew,0.0029824197,bacterial_panicle_blight,0.0023693678
202855.jpg,bacterial_leaf_blight,0.99223095,bacterial_leaf_blight,0.99223095,hispa,0.0027877183,brown_spot,0.0017758039
202856.jpg,tungro,0.64059824,tungro,0.64059824,downy_mildew,0.27485296,blast,0.061811335
202857.jpg,hispa,0.9997377,hispa,0.9997377,brown_spot,0.00013094963,normal,7.022282e-05
202858.jpg,tungro,0.99999094,tungro,0.99999094,brown_spot,8.527412e-06,bacterial_leaf_blight,2.2848783e-07
202859.jpg,normal,0.8807276,normal,0.8807276,brown_spot,0.035968054,bacterial_leaf_blight,0.03471616
202860.jpg,normal,0.9635651,normal,0.9635651,hispa,0.03595022,brown_spot,0.00030146362
202861.jpg,bacterial_panicle_blight,0.999972,bacterial_panicle_blight,0.999972,dead_heart,1.131574e-05,brown_spot,4.2279353e-06
202862.jpg,blast,0.9998474,blast,0.9998474,tungro,0.00012520365,dead_heart,1.1016528e-05
202863.jpg,bacterial_panicle_blight,0.44039366,bacterial_panicle_blight,0.44039366,tungro,0.3417081,dead_heart,0.07654137
202864.jpg,tungro,0.5699709,tungro,0.5699709,blast,0.2303633,bacterial_leaf_blight,0.094261765
202865.jpg,hispa,0.9958729,hispa,0.9958729,blast,0.002536351,normal,0.0012336916
202866.jpg,blast,0.9967013,blast,0.9967013,tungro,0.0022270163,bacterial_leaf_blight,0.0004567434
202867.jpg,tungro,0.998744,tungro,0.998744,blast,0.001204321,brown_spot,2.4938541e-05
202868.jpg,bacterial_leaf_blight,0.9999175,bacterial_leaf_blight,0.9999175,hispa,8.000041e-05,dead_heart,9.333864e-07
202869.jpg,bacterial_panicle_blight,0.9936413,bacterial_panicle_blight,0.9936413,bacterial_leaf_blight,0.0051043094,dead_heart,0.0006765823
202870.jpg,hispa,0.99989057,hispa,0.99989057,dead_heart,6.0302176e-05,normal,2.5907162e-05
202871.jpg,tungro,0.99999917,tungro,0.99999917,brown_spot,5.831407e-07,blast,2.0600554e-07
202872.jpg,blast,0.9964084,blast,0.9964084,normal,0.0017997897,hispa,0.00081515365
202873.jpg,hispa,0.9983347,hispa,0.9983347,tungro,0.001012063,normal,0.000512139
202874.jpg,dead_heart,0.9891704,dead_heart,0.9891704,bacterial_leaf_blight,0.008951694,bacterial_panicle_blight,0.0013066666
202875.jpg,dead_heart,0.99999857,dead_heart,0.99999857,bacterial_panicle_blight,8.908525e-07,bacterial_leaf_blight,5.6492956e-07
202876.jpg,normal,0.97412044,normal,0.97412044,hispa,0.011142011,blast,0.0076101017
202877.jpg,bacterial_leaf_blight,0.9999343,bacterial_leaf_blight,0.9999343,brown_spot,3.664679e-05,blast,9.715454e-06
202878.jpg,normal,0.99733955,normal,0.99733955,hispa,0.0014539907,blast,0.0003328564
202879.jpg,normal,0.5227098,normal,0.5227098,brown_spot,0.47107607,hispa,0.0031808917
202880.jpg,dead_heart,0.99999905,dead_heart,0.99999905,hispa,6.341316e-07,normal,1.9466525e-07
202881.jpg,blast,0.9999976,blast,0.9999976,tungro,2.2282966e-06,dead_heart,1.3210563e-07
202882.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.5991044e-08,blast,8.897914e-09
202883.jpg,dead_heart,0.99981195,dead_heart,0.99981195,bacterial_panicle_blight,0.00018650857,bacterial_leaf_streak,1.1606683e-06
202884.jpg,dead_heart,0.99524564,dead_heart,0.99524564,bacterial_leaf_blight,0.0027657985,bacterial_panicle_blight,0.0015403238
202885.jpg,tungro,0.9258282,tungro,0.9258282,downy_mildew,0.041290496,blast,0.016823439
202886.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,1.1637547e-07,bacterial_leaf_blight,6.320852e-09
202887.jpg,normal,1.0,normal,1.0,hispa,2.9041173e-08,brown_spot,5.009686e-09
202888.jpg,hispa,0.9999801,hispa,0.9999801,normal,7.1770337e-06,dead_heart,6.935651e-06
202889.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,6.220519e-09,bacterial_panicle_blight,4.0183994e-09
202890.jpg,normal,0.9996531,normal,0.9996531,hispa,0.00026969297,brown_spot,6.017406e-05
202891.jpg,tungro,0.9204569,tungro,0.9204569,brown_spot,0.043727715,blast,0.017112793
202892.jpg,bacterial_leaf_blight,0.99999404,bacterial_leaf_blight,0.99999404,tungro,5.5796627e-06,blast,2.2818108e-07
202893.jpg,brown_spot,0.99970347,brown_spot,0.99970347,normal,0.00014734217,bacterial_leaf_blight,0.00012117957
202894.jpg,normal,0.9789109,normal,0.9789109,brown_spot,0.011248896,hispa,0.008395244
202895.jpg,downy_mildew,0.9769223,downy_mildew,0.9769223,brown_spot,0.018485395,dead_heart,0.0026023511
202896.jpg,dead_heart,0.99994516,dead_heart,0.99994516,hispa,2.038823e-05,bacterial_panicle_blight,1.3836725e-05
202897.jpg,dead_heart,0.9996402,dead_heart,0.9996402,bacterial_panicle_blight,0.00029020564,blast,4.358238e-05
202898.jpg,tungro,0.49381924,tungro,0.49381924,brown_spot,0.40692315,blast,0.029017195
202899.jpg,blast,0.9998648,blast,0.9998648,dead_heart,9.177708e-05,hispa,2.0946214e-05
202900.jpg,bacterial_panicle_blight,0.999393,bacterial_panicle_blight,0.999393,bacterial_leaf_blight,0.00027663657,dead_heart,0.00020325721
202901.jpg,dead_heart,0.9999393,dead_heart,0.9999393,hispa,2.280692e-05,blast,1.3780308e-05
202902.jpg,blast,0.98920095,blast,0.98920095,tungro,0.007060633,brown_spot,0.000974142
202903.jpg,bacterial_leaf_blight,0.40888223,bacterial_leaf_blight,0.40888223,hispa,0.320525,normal,0.15677848
202904.jpg,tungro,0.9927107,tungro,0.9927107,brown_spot,0.0021449798,blast,0.0020903826
202905.jpg,hispa,0.7992794,hispa,0.7992794,brown_spot,0.08697841,tungro,0.06389672
202906.jpg,dead_heart,0.9999987,dead_heart,0.9999987,bacterial_panicle_blight,1.0208455e-06,blast,2.2483097e-07
202907.jpg,bacterial_panicle_blight,0.84380513,bacterial_panicle_blight,0.84380513,bacterial_leaf_streak,0.064381815,blast,0.04450303
202908.jpg,normal,0.9999999,normal,0.9999999,hispa,6.5112594e-08,blast,6.9002377e-09
202909.jpg,blast,0.99469995,blast,0.99469995,tungro,0.002147476,dead_heart,0.0018674928
202910.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.7282156e-10,dead_heart,1.6278616e-10
202911.jpg,blast,0.9898056,blast,0.9898056,hispa,0.009815241,tungro,0.00026721356
202912.jpg,tungro,0.99737275,tungro,0.99737275,brown_spot,0.0012009409,blast,0.001148948
202913.jpg,tungro,0.9502362,tungro,0.9502362,brown_spot,0.041305352,blast,0.0032444482
202914.jpg,blast,0.9999987,blast,0.9999987,downy_mildew,1.3254273e-06,hispa,3.8044323e-08
202915.jpg,dead_heart,0.99999774,dead_heart,0.99999774,blast,8.5871386e-07,hispa,5.4885453e-07
202916.jpg,brown_spot,0.9826601,brown_spot,0.9826601,tungro,0.008302763,blast,0.003987951
202917.jpg,hispa,0.99999964,hispa,0.99999964,normal,1.4483764e-07,blast,1.340347e-07
202918.jpg,hispa,0.96569324,hispa,0.96569324,normal,0.013785394,dead_heart,0.0068607293
202919.jpg,blast,0.28664818,blast,0.28664818,dead_heart,0.13737479,downy_mildew,0.103554934
202920.jpg,normal,0.9616911,normal,0.9616911,bacterial_panicle_blight,0.014708457,bacterial_leaf_streak,0.0075496626
202921.jpg,normal,0.9999987,normal,0.9999987,hispa,1.0964102e-06,brown_spot,8.037609e-08
202922.jpg,tungro,0.89053035,tungro,0.89053035,blast,0.034546457,bacterial_leaf_streak,0.024102993
202923.jpg,hispa,0.9989794,hispa,0.9989794,dead_heart,0.00037344533,normal,0.00031318434
202924.jpg,brown_spot,0.9999372,brown_spot,0.9999372,tungro,6.2450286e-05,dead_heart,1.6098078e-07
202925.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.9492934e-08,hispa,1.245436e-09
202926.jpg,dead_heart,0.9999883,dead_heart,0.9999883,blast,5.782172e-06,bacterial_panicle_blight,5.226618e-06
202927.jpg,dead_heart,0.9999783,dead_heart,0.9999783,bacterial_panicle_blight,1.5469077e-05,hispa,2.6921348e-06
202928.jpg,normal,0.9803049,normal,0.9803049,hispa,0.008632126,brown_spot,0.0051036007
202929.jpg,hispa,0.989125,hispa,0.989125,normal,0.010370935,dead_heart,0.00016050659
202930.jpg,dead_heart,0.99995375,dead_heart,0.99995375,hispa,3.1212185e-05,blast,7.196412e-06
202931.jpg,downy_mildew,0.9999889,downy_mildew,0.9999889,dead_heart,3.8556145e-06,hispa,3.08238e-06
202932.jpg,blast,0.9997466,blast,0.9997466,tungro,0.00012775934,brown_spot,5.9007776e-05
202933.jpg,blast,0.73520625,blast,0.73520625,tungro,0.12217736,normal,0.067990586
202934.jpg,brown_spot,0.9999924,brown_spot,0.9999924,blast,3.4103243e-06,bacterial_panicle_blight,1.9959764e-06
202935.jpg,brown_spot,0.9973273,brown_spot,0.9973273,tungro,0.001991731,blast,0.00027493318
202936.jpg,brown_spot,0.9474059,brown_spot,0.9474059,tungro,0.051881753,hispa,0.00041875796
202937.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,7.991007e-13,blast,6.490871e-13
202938.jpg,tungro,0.99408287,tungro,0.99408287,blast,0.0031127513,brown_spot,0.0023908915
202939.jpg,blast,0.9999869,blast,0.9999869,tungro,1.09433995e-05,hispa,9.5331535e-07
202940.jpg,dead_heart,0.99999833,dead_heart,0.99999833,blast,1.0358804e-06,bacterial_panicle_blight,5.281191e-07
202941.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,1.1946813e-15,blast,2.5812153e-17
202942.jpg,hispa,0.998874,hispa,0.998874,dead_heart,0.0010914595,bacterial_leaf_blight,1.9094228e-05
202943.jpg,hispa,0.9002704,hispa,0.9002704,normal,0.096057765,tungro,0.0023626955
202944.jpg,blast,0.99693537,blast,0.99693537,tungro,0.002847426,normal,0.00012440661
202945.jpg,normal,0.9853754,normal,0.9853754,blast,0.0067056557,hispa,0.0051897564
202946.jpg,dead_heart,0.42349663,dead_heart,0.42349663,blast,0.14725348,bacterial_panicle_blight,0.11874385
202947.jpg,downy_mildew,0.9940029,downy_mildew,0.9940029,hispa,0.0014290754,normal,0.001137309
202948.jpg,blast,0.99886656,blast,0.99886656,tungro,0.0003195233,dead_heart,0.00029808984
202949.jpg,brown_spot,1.0,brown_spot,1.0,tungro,1.0028726e-08,dead_heart,1.4352983e-10
202950.jpg,brown_spot,0.64177954,brown_spot,0.64177954,tungro,0.12696451,blast,0.12356337
202951.jpg,bacterial_panicle_blight,0.9905212,bacterial_panicle_blight,0.9905212,dead_heart,0.0066676466,brown_spot,0.0010464747
202952.jpg,hispa,0.99996066,hispa,0.99996066,dead_heart,1.0258343e-05,normal,9.368633e-06
202953.jpg,bacterial_panicle_blight,0.9731963,bacterial_panicle_blight,0.9731963,bacterial_leaf_streak,0.025338288,blast,0.00053326547
202954.jpg,brown_spot,0.99546695,brown_spot,0.99546695,tungro,0.0018863304,blast,0.0005737343
202955.jpg,hispa,0.99800557,hispa,0.99800557,tungro,0.0013570221,bacterial_leaf_blight,0.00033045857
202956.jpg,bacterial_panicle_blight,0.9718608,bacterial_panicle_blight,0.9718608,blast,0.010023926,dead_heart,0.0078276675
202957.jpg,normal,0.9999981,normal,0.9999981,brown_spot,1.3700769e-06,bacterial_leaf_streak,5.408451e-07
