image_id,label,variety,age
202095.jpg,normal,ADT45,59
202096.jpg,brown_spot,ADT45,70
202097.jpg,dead_heart,Ponni,79
202098.jpg,blast,ADT45,58
202099.jpg,hispa,ADT45,57
202100.jpg,brown_spot,ADT45,66
202101.jpg,normal,ADT45,70
202102.jpg,brown_spot,ADT45,69
202103.jpg,normal,ADT45,59
202104.jpg,normal,ADT45,60
202105.jpg,tungro,ADT45,56
202106.jpg,brown_spot,AtchayaPonni,59
202107.jpg,brown_spot,ADT45,70
202108.jpg,downy_mildew,ADT45,70
202109.jpg,bacterial_leaf_blight,ADT45,72
202110.jpg,blast,ADT45,70
202111.jpg,normal,Ponni,61
202112.jpg,dead_heart,IR20,70
202113.jpg,bacterial_leaf_streak,Zonal,70
202114.jpg,downy_mildew,ADT45,60
202115.jpg,normal,ADT45,60
202116.jpg,hispa,Onthanel,70
202117.jpg,blast,Ponni,54
202118.jpg,bacterial_panicle_blight,Ponni,78
202119.jpg,blast,ADT45,70
202120.jpg,blast,ADT45,70
202121.jpg,hispa,AtchayaPonni,65
202122.jpg,downy_mildew,ADT45,59
202123.jpg,normal,Ponni,60
202124.jpg,normal,ADT45,70
202125.jpg,tungro,ADT45,69
202126.jpg,dead_heart,ADT45,70
202127.jpg,tungro,ADT45,60
202128.jpg,blast,ADT45,69
202129.jpg,normal,ADT45,61
202130.jpg,brown_spot,ADT45,70
202131.jpg,blast,IR20,49
202132.jpg,blast,KarnatakaPonni,68
202133.jpg,hispa,AtchayaPonni,55
202134.jpg,bacterial_panicle_blight,ADT45,71
202135.jpg,tungro,ADT45,71
202136.jpg,dead_heart,ADT45,74
202137.jpg,tungro,ADT45,72
202138.jpg,downy_mildew,AtchayaPonni,50
202139.jpg,bacterial_leaf_blight,ADT45,63
202140.jpg,dead_heart,ADT45,73
202141.jpg,brown_spot,ADT45,71
202142.jpg,tungro,ADT45,69
202143.jpg,bacterial_leaf_streak,ADT45,69
202144.jpg,hispa,KarnatakaPonni,47
202145.jpg,brown_spot,ADT45,70
202146.jpg,brown_spot,ADT45,63
202147.jpg,normal,ADT45,70
202148.jpg,tungro,ADT45,60
202149.jpg,normal,ADT45,66
202150.jpg,dead_heart,Ponni,79
202151.jpg,bacterial_leaf_blight,ADT45,69
202152.jpg,tungro,ADT45,70
202153.jpg,dead_heart,Onthanel,69
202154.jpg,dead_heart,AndraPonni,62
202155.jpg,dead_heart,ADT45,71
202156.jpg,blast,Zonal,71
202157.jpg,normal,ADT45,60
202158.jpg,hispa,AtchayaPonni,65
202159.jpg,normal,ADT45,61
202160.jpg,normal,ADT45,71
202161.jpg,dead_heart,AndraPonni,66
202162.jpg,dead_heart,KarnatakaPonni,75
202163.jpg,tungro,ADT45,43
202164.jpg,downy_mildew,Zonal,55
202165.jpg,tungro,ADT45,48
202166.jpg,hispa,ADT45,49
202167.jpg,hispa,ADT45,71
202168.jpg,blast,ADT45,70
202169.jpg,tungro,ADT45,60
202170.jpg,normal,ADT45,56
202171.jpg,hispa,AndraPonni,57
202172.jpg,normal,ADT45,51
202173.jpg,normal,Ponni,59
202174.jpg,normal,ADT45,60
202175.jpg,blast,KarnatakaPonni,74
202176.jpg,brown_spot,KarnatakaPonni,74
202177.jpg,brown_spot,ADT45,70
202178.jpg,brown_spot,ADT45,63
202179.jpg,hispa,ADT45,46
202180.jpg,normal,ADT45,70
202181.jpg,normal,ADT45,59
202182.jpg,blast,AndraPonni,46
202183.jpg,hispa,ADT45,54
202184.jpg,downy_mildew,Zonal,55
202185.jpg,bacterial_panicle_blight,ADT45,70
202186.jpg,normal,Ponni,57
202187.jpg,bacterial_leaf_blight,ADT45,68
202188.jpg,blast,Ponni,45
202189.jpg,blast,AndraPonni,48
202190.jpg,hispa,ADT45,69
202191.jpg,downy_mildew,KarnatakaPonni,69
202192.jpg,normal,RR,66
202193.jpg,normal,ADT45,58
202194.jpg,tungro,ADT45,59
202195.jpg,dead_heart,ADT45,71
202196.jpg,brown_spot,ADT45,69
202197.jpg,normal,ADT45,58
202198.jpg,blast,KarnatakaPonni,71
202199.jpg,blast,Ponni,45
202200.jpg,dead_heart,ADT45,72
202201.jpg,hispa,ADT45,71
202202.jpg,dead_heart,ADT45,70
202203.jpg,dead_heart,ADT45,75
202204.jpg,hispa,ADT45,60
202205.jpg,normal,ADT45,63
202206.jpg,dead_heart,KarnatakaPonni,75
202207.jpg,blast,Onthanel,70
202208.jpg,tungro,ADT45,70
202209.jpg,blast,ADT45,70
202210.jpg,normal,Ponni,59
202211.jpg,normal,Ponni,60
202212.jpg,dead_heart,ADT45,76
202213.jpg,downy_mildew,KarnatakaPonni,48
202214.jpg,bacterial_leaf_blight,ADT45,54
202215.jpg,hispa,AtchayaPonni,56
202216.jpg,blast,ADT45,70
202217.jpg,normal,ADT45,61
202218.jpg,normal,ADT45,60
202219.jpg,normal,ADT45,60
202220.jpg,blast,ADT45,70
202221.jpg,downy_mildew,Onthanel,70
202222.jpg,blast,KarnatakaPonni,74
202223.jpg,bacterial_panicle_blight,ADT45,70
202224.jpg,normal,ADT45,53
202225.jpg,blast,KarnatakaPonni,76
202226.jpg,blast,ADT45,64
202227.jpg,blast,ADT45,70
202228.jpg,dead_heart,ADT45,75
202229.jpg,blast,ADT45,64
202230.jpg,bacterial_panicle_blight,ADT45,70
202231.jpg,hispa,KarnatakaPonni,71
202232.jpg,bacterial_leaf_blight,ADT45,72
202233.jpg,bacterial_leaf_blight,ADT45,71
202234.jpg,tungro,ADT45,59
202235.jpg,blast,KarnatakaPonni,75
202236.jpg,hispa,ADT45,51
202237.jpg,blast,Zonal,70
202238.jpg,blast,KarnatakaPonni,49
202239.jpg,hispa,ADT45,59
202240.jpg,normal,ADT45,63
202241.jpg,dead_heart,ADT45,70
202242.jpg,hispa,ADT45,70
202243.jpg,normal,ADT45,59
202244.jpg,blast,KarnatakaPonni,56
202245.jpg,bacterial_leaf_streak,Zonal,70
202246.jpg,blast,KarnatakaPonni,75
202247.jpg,normal,ADT45,60
202248.jpg,tungro,ADT45,68
202249.jpg,tungro,ADT45,57
202250.jpg,bacterial_leaf_blight,ADT45,61
202251.jpg,brown_spot,KarnatakaPonni,74
202252.jpg,hispa,ADT45,58
202253.jpg,dead_heart,KarnatakaPonni,73
202254.jpg,normal,Ponni,59
202255.jpg,dead_heart,ADT45,70
202256.jpg,tungro,ADT45,70
202257.jpg,normal,ADT45,59
202258.jpg,normal,ADT45,57
202259.jpg,dead_heart,ADT45,73
202260.jpg,bacterial_leaf_streak,Zonal,70
202261.jpg,tungro,ADT45,50
202262.jpg,normal,ADT45,72
202263.jpg,dead_heart,Ponni,78
202264.jpg,blast,AtchayaPonni,48
202265.jpg,downy_mildew,ADT45,59
202266.jpg,hispa,AndraPonni,68
202267.jpg,brown_spot,ADT45,69
202268.jpg,blast,IR20,48
202269.jpg,normal,ADT45,70
202270.jpg,normal,Ponni,60
202271.jpg,blast,ADT45,55
202272.jpg,brown_spot,ADT45,70
202273.jpg,bacterial_leaf_blight,Ponni,46
202274.jpg,hispa,Onthanel,71
202275.jpg,bacterial_leaf_blight,KarnatakaPonni,55
202276.jpg,tungro,ADT45,58
202277.jpg,dead_heart,ADT45,65
202278.jpg,hispa,ADT45,57
202279.jpg,bacterial_leaf_blight,ADT45,71
202280.jpg,tungro,ADT45,66
202281.jpg,normal,AndraPonni,68
202282.jpg,brown_spot,ADT45,57
202283.jpg,brown_spot,ADT45,70
202284.jpg,normal,Ponni,60
202285.jpg,tungro,ADT45,71
202286.jpg,dead_heart,ADT45,70
202287.jpg,blast,ADT45,42
202288.jpg,brown_spot,ADT45,69
202289.jpg,brown_spot,ADT45,72
202290.jpg,normal,Ponni,58
202291.jpg,normal,ADT45,59
202292.jpg,blast,ADT45,70
202293.jpg,hispa,ADT45,69
202294.jpg,downy_mildew,ADT45,60
202295.jpg,tungro,ADT45,71
202296.jpg,hispa,AtchayaPonni,65
202297.jpg,brown_spot,ADT45,71
202298.jpg,normal,ADT45,74
202299.jpg,brown_spot,ADT45,51
202300.jpg,dead_heart,ADT45,70
202301.jpg,hispa,AndraPonni,65
202302.jpg,normal,ADT45,60
202303.jpg,bacterial_leaf_blight,ADT45,70
202304.jpg,hispa,AtchayaPonni,64
202305.jpg,blast,IR20,50
202306.jpg,bacterial_panicle_blight,Ponni,79
202307.jpg,bacterial_leaf_streak,Onthanel,47
202308.jpg,hispa,Onthanel,70
202309.jpg,bacterial_leaf_streak,Zonal,70
202310.jpg,blast,Ponni,53
202311.jpg,blast,Ponni,54
202312.jpg,brown_spot,ADT45,60
202313.jpg,tungro,ADT45,57
202314.jpg,normal,ADT45,57
202315.jpg,dead_heart,ADT45,65
202316.jpg,normal,ADT45,49
202317.jpg,dead_heart,ADT45,70
202318.jpg,hispa,ADT45,57
202319.jpg,dead_heart,ADT45,74
202320.jpg,normal,ADT45,60
202321.jpg,downy_mildew,Onthanel,70
202322.jpg,brown_spot,ADT45,70
202323.jpg,normal,ADT45,69
202324.jpg,normal,ADT45,59
202325.jpg,blast,ADT45,55
202326.jpg,dead_heart,ADT45,71
202327.jpg,blast,ADT45,46
202328.jpg,tungro,ADT45,60
202329.jpg,normal,Ponni,60
202330.jpg,dead_heart,ADT45,63
202331.jpg,tungro,ADT45,71
202332.jpg,dead_heart,ADT45,59
202333.jpg,dead_heart,ADT45,70
202334.jpg,tungro,Ponni,45
202335.jpg,normal,ADT45,49
202336.jpg,normal,ADT45,60
202337.jpg,normal,ADT45,57
202338.jpg,brown_spot,KarnatakaPonni,49
202339.jpg,blast,Onthanel,70
202340.jpg,blast,AndraPonni,44
202341.jpg,bacterial_leaf_streak,Onthanel,55
202342.jpg,dead_heart,ADT45,71
202343.jpg,blast,ADT45,70
202344.jpg,dead_heart,ADT45,70
202345.jpg,tungro,ADT45,59
202346.jpg,hispa,ADT45,52
202347.jpg,hispa,ADT45,65
202348.jpg,hispa,ADT45,51
202349.jpg,brown_spot,ADT45,60
202350.jpg,dead_heart,ADT45,70
202351.jpg,bacterial_leaf_blight,Surya,51
202352.jpg,hispa,AtchayaPonni,63
202353.jpg,hispa,ADT45,70
202354.jpg,tungro,ADT45,62
202355.jpg,bacterial_panicle_blight,Ponni,77
202356.jpg,blast,Ponni,54
202357.jpg,normal,ADT45,68
202358.jpg,downy_mildew,ADT45,69
202359.jpg,hispa,AndraPonni,66
202360.jpg,blast,Zonal,71
202361.jpg,blast,ADT45,69
202362.jpg,bacterial_leaf_streak,ADT45,64
202363.jpg,dead_heart,ADT45,71
202364.jpg,brown_spot,ADT45,65
202365.jpg,blast,ADT45,69
202366.jpg,dead_heart,ADT45,77
202367.jpg,dead_heart,ADT45,60
202368.jpg,blast,KarnatakaPonni,75
202369.jpg,tungro,ADT45,60
202370.jpg,normal,ADT45,56
202371.jpg,bacterial_leaf_blight,ADT45,60
202372.jpg,normal,ADT45,60
202373.jpg,hispa,ADT45,48
202374.jpg,dead_heart,Onthanel,47
202375.jpg,normal,ADT45,69
202376.jpg,normal,Ponni,61
202377.jpg,downy_mildew,KarnatakaPonni,48
202378.jpg,downy_mildew,ADT45,68
202379.jpg,bacterial_leaf_streak,ADT45,60
202380.jpg,blast,Ponni,55
202381.jpg,downy_mildew,ADT45,68
202382.jpg,dead_heart,Onthanel,49
202383.jpg,hispa,AtchayaPonni,65
202384.jpg,normal,Ponni,53
202385.jpg,hispa,ADT45,61
202386.jpg,dead_heart,ADT45,70
202387.jpg,normal,ADT45,59
202388.jpg,normal,ADT45,49
202389.jpg,blast,Onthanel,53
202390.jpg,hispa,AndraPonni,67
202391.jpg,dead_heart,ADT45,69
202392.jpg,bacterial_leaf_streak,Zonal,70
202393.jpg,bacterial_panicle_blight,ADT45,70
202394.jpg,tungro,ADT45,70
202395.jpg,bacterial_leaf_streak,Zonal,70
202396.jpg,hispa,ADT45,70
202397.jpg,bacterial_leaf_blight,ADT45,62
202398.jpg,hispa,ADT45,59
202399.jpg,dead_heart,ADT45,70
202400.jpg,downy_mildew,KarnatakaPonni,70
202401.jpg,blast,Zonal,70
202402.jpg,dead_heart,ADT45,70
202403.jpg,blast,KarnatakaPonni,73
202404.jpg,bacterial_leaf_streak,Zonal,70
202405.jpg,dead_heart,ADT45,71
202406.jpg,blast,ADT45,70
202407.jpg,normal,ADT45,68
202408.jpg,dead_heart,AndraPonni,69
202409.jpg,brown_spot,ADT45,69
202410.jpg,tungro,ADT45,72
202411.jpg,downy_mildew,KarnatakaPonni,49
202412.jpg,tungro,ADT45,48
202413.jpg,dead_heart,KarnatakaPonni,74
202414.jpg,normal,ADT45,57
202415.jpg,dead_heart,ADT45,66
202416.jpg,normal,ADT45,52
202417.jpg,normal,ADT45,65
202418.jpg,dead_heart,Ponni,79
202419.jpg,hispa,Onthanel,71
202420.jpg,blast,ADT45,69
202421.jpg,hispa,Onthanel,70
202422.jpg,blast,ADT45,55
202423.jpg,tungro,ADT45,54
202424.jpg,normal,ADT45,60
202425.jpg,blast,KarnatakaPonni,46
202426.jpg,blast,ADT45,63
202427.jpg,tungro,ADT45,64
202428.jpg,blast,KarnatakaPonni,76
202429.jpg,bacterial_leaf_blight,ADT45,73
202430.jpg,brown_spot,ADT45,70
202431.jpg,bacterial_leaf_blight,Ponni,45
202432.jpg,bacterial_leaf_blight,IR20,45
202433.jpg,tungro,ADT45,67
202434.jpg,downy_mildew,ADT45,59
202435.jpg,blast,ADT45,48
202436.jpg,normal,ADT45,59
202437.jpg,bacterial_leaf_blight,ADT45,55
202438.jpg,hispa,ADT45,64
202439.jpg,brown_spot,ADT45,49
202440.jpg,blast,ADT45,70
202441.jpg,hispa,KarnatakaPonni,71
202442.jpg,tungro,ADT45,39
202443.jpg,bacterial_leaf_blight,Ponni,46
202444.jpg,hispa,ADT45,69
202445.jpg,normal,ADT45,68
202446.jpg,hispa,Onthanel,66
202447.jpg,hispa,Onthanel,71
202448.jpg,tungro,ADT45,62
202449.jpg,bacterial_leaf_streak,ADT45,70
202450.jpg,hispa,ADT45,59
202451.jpg,dead_heart,Ponni,77
202452.jpg,blast,ADT45,70
202453.jpg,normal,ADT45,55
202454.jpg,blast,Onthanel,70
202455.jpg,normal,ADT45,70
202456.jpg,brown_spot,ADT45,69
202457.jpg,hispa,Onthanel,71
202458.jpg,normal,ADT45,49
202459.jpg,dead_heart,IR20,70
202460.jpg,blast,KarnatakaPonni,74
202461.jpg,normal,Ponni,60
202462.jpg,bacterial_leaf_streak,ADT45,61
202463.jpg,blast,ADT45,68
202464.jpg,dead_heart,ADT45,70
202465.jpg,blast,ADT45,67
202466.jpg,blast,AndraPonni,44
202467.jpg,brown_spot,KarnatakaPonni,75
202468.jpg,tungro,ADT45,67
202469.jpg,downy_mildew,ADT45,63
202470.jpg,dead_heart,ADT45,68
202471.jpg,brown_spot,ADT45,70
202472.jpg,normal,ADT45,60
202473.jpg,hispa,ADT45,68
202474.jpg,brown_spot,ADT45,70
202475.jpg,blast,ADT45,70
202476.jpg,dead_heart,ADT45,70
202477.jpg,downy_mildew,ADT45,60
202478.jpg,normal,Ponni,56
202479.jpg,hispa,ADT45,48
202480.jpg,hispa,AndraPonni,65
202481.jpg,hispa,ADT45,49
202482.jpg,bacterial_leaf_blight,ADT45,69
202483.jpg,downy_mildew,ADT45,59
202484.jpg,downy_mildew,ADT45,58
202485.jpg,downy_mildew,ADT45,70
202486.jpg,normal,Ponni,59
202487.jpg,hispa,ADT45,70
202488.jpg,normal,Ponni,59
202489.jpg,dead_heart,ADT45,70
202490.jpg,normal,ADT45,61
202491.jpg,tungro,ADT45,70
202492.jpg,normal,ADT45,59
202493.jpg,hispa,ADT45,71
202494.jpg,normal,ADT45,48
202495.jpg,blast,ADT45,70
202496.jpg,blast,KarnatakaPonni,75
202497.jpg,downy_mildew,KarnatakaPonni,70
202498.jpg,dead_heart,ADT45,58
202499.jpg,blast,ADT45,54
202500.jpg,hispa,ADT45,59
202501.jpg,tungro,ADT45,61
202502.jpg,brown_spot,ADT45,57
202503.jpg,bacterial_leaf_blight,ADT45,53
202504.jpg,dead_heart,ADT45,68
202505.jpg,brown_spot,ADT45,56
202506.jpg,bacterial_leaf_blight,ADT45,68
202507.jpg,brown_spot,ADT45,70
202508.jpg,downy_mildew,Zonal,57
202509.jpg,tungro,ADT45,69
202510.jpg,blast,AtchayaPonni,55
202511.jpg,downy_mildew,Ponni,54
202512.jpg,blast,Ponni,43
202513.jpg,blast,ADT45,70
202514.jpg,normal,ADT45,59
202515.jpg,blast,ADT45,70
202516.jpg,blast,ADT45,70
202517.jpg,dead_heart,ADT45,69
202518.jpg,hispa,ADT45,55
202519.jpg,blast,ADT45,69
202520.jpg,normal,ADT45,70
202521.jpg,hispa,ADT45,70
202522.jpg,hispa,AndraPonni,68
202523.jpg,brown_spot,ADT45,67
202524.jpg,bacterial_panicle_blight,ADT45,66
202525.jpg,blast,ADT45,70
202526.jpg,blast,AtchayaPonni,48
202527.jpg,blast,ADT45,70
202528.jpg,normal,ADT45,70
202529.jpg,dead_heart,ADT45,76
202530.jpg,bacterial_leaf_blight,ADT45,64
202531.jpg,hispa,AtchayaPonni,65
202532.jpg,tungro,ADT45,69
202533.jpg,normal,ADT45,59
202534.jpg,blast,AndraPonni,43
202535.jpg,bacterial_leaf_blight,ADT45,66
202536.jpg,brown_spot,ADT45,72
202537.jpg,blast,ADT45,71
202538.jpg,normal,KarnatakaPonni,76
202539.jpg,tungro,Zonal,56
202540.jpg,tungro,ADT45,66
202541.jpg,blast,Zonal,70
202542.jpg,downy_mildew,ADT45,70
202543.jpg,blast,KarnatakaPonni,63
202544.jpg,tungro,ADT45,52
202545.jpg,normal,ADT45,67
202546.jpg,hispa,ADT45,71
202547.jpg,hispa,AndraPonni,68
202548.jpg,dead_heart,ADT45,74
202549.jpg,dead_heart,IR20,70
202550.jpg,blast,ADT45,69
202551.jpg,tungro,ADT45,58
202552.jpg,bacterial_leaf_blight,ADT45,57
202553.jpg,downy_mildew,ADT45,69
202554.jpg,bacterial_leaf_streak,ADT45,70
202555.jpg,blast,KarnatakaPonni,70
202556.jpg,hispa,ADT45,70
202557.jpg,downy_mildew,ADT45,70
202558.jpg,hispa,AndraPonni,70
202559.jpg,blast,ADT45,56
202560.jpg,blast,KarnatakaPonni,64
202561.jpg,normal,ADT45,59
202562.jpg,bacterial_panicle_blight,AndraPonni,65
202563.jpg,hispa,AtchayaPonni,68
202564.jpg,normal,ADT45,58
202565.jpg,brown_spot,ADT45,69
202566.jpg,bacterial_leaf_blight,ADT45,56
202567.jpg,normal,Ponni,60
202568.jpg,dead_heart,ADT45,66
202569.jpg,downy_mildew,ADT45,63
202570.jpg,blast,ADT45,70
202571.jpg,dead_heart,KarnatakaPonni,75
202572.jpg,brown_spot,ADT45,67
202573.jpg,blast,ADT45,73
202574.jpg,tungro,ADT45,70
202575.jpg,brown_spot,ADT45,72
202576.jpg,dead_heart,ADT45,69
202577.jpg,normal,ADT45,50
202578.jpg,dead_heart,ADT45,66
202579.jpg,tungro,ADT45,59
202580.jpg,normal,Ponni,59
202581.jpg,tungro,ADT45,58
202582.jpg,bacterial_leaf_blight,ADT45,71
202583.jpg,hispa,ADT45,58
202584.jpg,dead_heart,KarnatakaPonni,75
202585.jpg,tungro,ADT45,70
202586.jpg,blast,ADT45,60
202587.jpg,blast,KarnatakaPonni,74
202588.jpg,downy_mildew,KarnatakaPonni,68
202589.jpg,downy_mildew,Onthanel,68
202590.jpg,blast,ADT45,70
202591.jpg,normal,ADT45,59
202592.jpg,normal,ADT45,60
202593.jpg,dead_heart,ADT45,70
202594.jpg,bacterial_leaf_streak,Ponni,71
202595.jpg,hispa,AndraPonni,67
202596.jpg,tungro,ADT45,72
202597.jpg,blast,ADT45,58
202598.jpg,dead_heart,ADT45,70
202599.jpg,downy_mildew,AtchayaPonni,47
202600.jpg,tungro,ADT45,52
202601.jpg,brown_spot,ADT45,70
202602.jpg,blast,ADT45,71
202603.jpg,downy_mildew,ADT45,67
202604.jpg,blast,Zonal,70
202605.jpg,bacterial_leaf_streak,Onthanel,51
202606.jpg,tungro,ADT45,69
202607.jpg,hispa,ADT45,58
202608.jpg,hispa,AtchayaPonni,65
202609.jpg,hispa,AtchayaPonni,64
202610.jpg,hispa,ADT45,68
202611.jpg,hispa,AndraPonni,69
202612.jpg,tungro,ADT45,60
202613.jpg,dead_heart,RR,69
202614.jpg,blast,KarnatakaPonni,75
202615.jpg,brown_spot,ADT45,70
202616.jpg,downy_mildew,ADT45,59
202617.jpg,dead_heart,ADT45,75
202618.jpg,brown_spot,ADT45,51
202619.jpg,hispa,ADT45,69
202620.jpg,hispa,AtchayaPonni,64
202621.jpg,blast,ADT45,70
202622.jpg,dead_heart,ADT45,71
202623.jpg,brown_spot,ADT45,72
202624.jpg,tungro,ADT45,67
202625.jpg,blast,AtchayaPonni,51
202626.jpg,brown_spot,ADT45,70
202627.jpg,normal,ADT45,59
202628.jpg,normal,ADT45,70
202629.jpg,normal,ADT45,70
202630.jpg,downy_mildew,ADT45,59
202631.jpg,hispa,AndraPonni,67
202632.jpg,dead_heart,ADT45,70
202633.jpg,normal,ADT45,70
202634.jpg,dead_heart,ADT45,73
202635.jpg,dead_heart,ADT45,71
202636.jpg,hispa,AndraPonni,67
202637.jpg,normal,KarnatakaPonni,76
202638.jpg,dead_heart,ADT45,71
202639.jpg,brown_spot,ADT45,64
202640.jpg,bacterial_leaf_blight,ADT45,70
202641.jpg,bacterial_leaf_streak,Zonal,70
202642.jpg,downy_mildew,Zonal,54
202643.jpg,dead_heart,Ponni,79
202644.jpg,bacterial_panicle_blight,AndraPonni,66
202645.jpg,normal,ADT45,61
202646.jpg,tungro,ADT45,70
202647.jpg,hispa,AndraPonni,68
202648.jpg,blast,ADT45,70
202649.jpg,bacterial_leaf_blight,ADT45,49
202650.jpg,brown_spot,ADT45,72
202651.jpg,dead_heart,RR,70
202652.jpg,brown_spot,ADT45,62
202653.jpg,normal,ADT45,48
202654.jpg,hispa,ADT45,57
202655.jpg,downy_mildew,ADT45,68
202656.jpg,blast,KarnatakaPonni,75
202657.jpg,dead_heart,ADT45,70
202658.jpg,bacterial_leaf_blight,ADT45,71
202659.jpg,normal,ADT45,70
202660.jpg,hispa,ADT45,71
202661.jpg,blast,ADT45,60
202662.jpg,normal,ADT45,60
202663.jpg,bacterial_leaf_blight,ADT45,67
202664.jpg,bacterial_leaf_streak,KarnatakaPonni,51
202665.jpg,blast,ADT45,70
202666.jpg,dead_heart,RR,72
202667.jpg,dead_heart,ADT45,68
202668.jpg,bacterial_leaf_streak,Zonal,70
202669.jpg,downy_mildew,ADT45,63
202670.jpg,dead_heart,KarnatakaPonni,73
202671.jpg,hispa,AndraPonni,64
202672.jpg,normal,ADT45,60
202673.jpg,blast,ADT45,70
202674.jpg,dead_heart,ADT45,69
202675.jpg,blast,ADT45,45
202676.jpg,normal,ADT45,61
202677.jpg,hispa,ADT45,70
202678.jpg,downy_mildew,KarnatakaPonni,70
202679.jpg,tungro,ADT45,71
202680.jpg,blast,ADT45,70
202681.jpg,normal,ADT45,64
202682.jpg,blast,ADT45,71
202683.jpg,blast,AndraPonni,50
202684.jpg,normal,ADT45,60
202685.jpg,blast,ADT45,68
202686.jpg,tungro,AtchayaPonni,60
202687.jpg,normal,ADT45,58
202688.jpg,normal,ADT45,70
202689.jpg,dead_heart,ADT45,72
202690.jpg,hispa,AtchayaPonni,65
202691.jpg,tungro,ADT45,52
202692.jpg,normal,ADT45,60
202693.jpg,dead_heart,ADT45,70
202694.jpg,hispa,AndraPonni,68
202695.jpg,dead_heart,ADT45,65
202696.jpg,hispa,AtchayaPonni,65
202697.jpg,downy_mildew,KarnatakaPonni,51
202698.jpg,normal,ADT45,49
202699.jpg,dead_heart,Ponni,75
202700.jpg,brown_spot,ADT45,56
202701.jpg,hispa,ADT45,66
202702.jpg,downy_mildew,ADT45,69
202703.jpg,dead_heart,Onthanel,60
202704.jpg,bacterial_leaf_streak,Zonal,70
202705.jpg,dead_heart,ADT45,65
202706.jpg,bacterial_leaf_streak,Zonal,71
202707.jpg,tungro,ADT45,65
202708.jpg,dead_heart,ADT45,73
202709.jpg,dead_heart,ADT45,72
202710.jpg,downy_mildew,KarnatakaPonni,50
202711.jpg,dead_heart,Onthanel,69
202712.jpg,brown_spot,ADT45,52
202713.jpg,blast,KarnatakaPonni,75
202714.jpg,downy_mildew,ADT45,70
202715.jpg,hispa,ADT45,67
202716.jpg,hispa,ADT45,59
202717.jpg,tungro,ADT45,62
202718.jpg,dead_heart,Onthanel,53
202719.jpg,blast,ADT45,70
202720.jpg,hispa,AndraPonni,66
202721.jpg,brown_spot,ADT45,70
202722.jpg,normal,ADT45,57
202723.jpg,brown_spot,ADT45,63
202724.jpg,dead_heart,ADT45,68
202725.jpg,hispa,AtchayaPonni,69
202726.jpg,hispa,AtchayaPonni,65
202727.jpg,bacterial_panicle_blight,Ponni,82
202728.jpg,brown_spot,ADT45,65
202729.jpg,hispa,ADT45,70
202730.jpg,hispa,ADT45,70
202731.jpg,dead_heart,ADT45,63
202732.jpg,normal,ADT45,70
202733.jpg,normal,ADT45,59
202734.jpg,normal,ADT45,70
202735.jpg,blast,KarnatakaPonni,72
202736.jpg,normal,ADT45,68
202737.jpg,bacterial_leaf_blight,ADT45,72
202738.jpg,normal,ADT45,65
202739.jpg,bacterial_leaf_streak,Zonal,70
202740.jpg,tungro,ADT45,70
202741.jpg,normal,ADT45,61
202742.jpg,dead_heart,ADT45,73
202743.jpg,normal,ADT45,59
202744.jpg,blast,KarnatakaPonni,47
202745.jpg,blast,ADT45,70
202746.jpg,normal,ADT45,61
202747.jpg,normal,ADT45,68
202748.jpg,brown_spot,ADT45,62
202749.jpg,hispa,ADT45,54
202750.jpg,blast,AndraPonni,46
202751.jpg,blast,ADT45,50
202752.jpg,tungro,ADT45,60
202753.jpg,dead_heart,AndraPonni,66
202754.jpg,bacterial_leaf_blight,ADT45,66
202755.jpg,hispa,Zonal,71
202756.jpg,blast,KarnatakaPonni,74
202757.jpg,downy_mildew,ADT45,64
202758.jpg,tungro,ADT45,70
202759.jpg,hispa,AtchayaPonni,64
202760.jpg,hispa,KarnatakaPonni,50
202761.jpg,blast,KarnatakaPonni,75
202762.jpg,blast,KarnatakaPonni,77
202763.jpg,blast,ADT45,70
202764.jpg,blast,ADT45,51
202765.jpg,normal,ADT45,59
202766.jpg,blast,AndraPonni,43
202767.jpg,dead_heart,AndraPonni,64
202768.jpg,hispa,ADT45,70
202769.jpg,hispa,ADT45,53
202770.jpg,blast,ADT45,70
202771.jpg,brown_spot,ADT45,73
202772.jpg,blast,KarnatakaPonni,75
202773.jpg,normal,ADT45,70
202774.jpg,brown_spot,ADT45,55
202775.jpg,blast,ADT45,70
202776.jpg,blast,ADT45,70
202777.jpg,brown_spot,ADT45,60
202778.jpg,tungro,ADT45,59
202779.jpg,dead_heart,KarnatakaPonni,71
202780.jpg,bacterial_leaf_blight,KarnatakaPonni,51
202781.jpg,brown_spot,ADT45,70
202782.jpg,tungro,ADT45,47
202783.jpg,hispa,ADT45,70
202784.jpg,normal,ADT45,59
202785.jpg,hispa,ADT45,70
202786.jpg,brown_spot,ADT45,56
202787.jpg,blast,ADT45,70
202788.jpg,dead_heart,KarnatakaPonni,73
202789.jpg,brown_spot,ADT45,71
202790.jpg,tungro,ADT45,61
202791.jpg,tungro,ADT45,62
202792.jpg,brown_spot,ADT45,70
202793.jpg,normal,ADT45,60
202794.jpg,normal,ADT45,70
202795.jpg,blast,KarnatakaPonni,75
202796.jpg,downy_mildew,Surya,49
202797.jpg,hispa,Onthanel,68
202798.jpg,normal,ADT45,59
202799.jpg,bacterial_leaf_blight,ADT45,60
202800.jpg,hispa,Zonal,69
202801.jpg,normal,ADT45,60
