image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
202732,70.81978742672992,70.02565705015195,70.00599385570888
202733,59.93165055964284,60.92827886189366,59.7963205534305
202734,70.57549573080985,70.02338489030184,69.97418566787107
202735,76.8066364208361,72.10247919471352,73.98543701259548
202736,73.72638409039472,73.74269358195338,61.668659345630594
202737,72.37802502666717,70.8188112096434,72.27093577139269
202738,73.01649677666562,73.70458815936944,67.28115913720349
202739,70.95894921904323,70.03993077868917,70.00763868243251
202740,70.44789632684842,69.9113911438776,69.95874655587241
202741,58.57462448381437,61.99827595634906,60.56463120878255
202742,74.75108018113048,72.51443500881841,73.6124530226996
202743,60.12934860241928,60.19031605985516,59.74852212427544
202744,44.15344278064547,46.98029050392843,47.51498692257509
202745,70.48981808265027,70.03786381507169,70.00857827765917
202746,68.45098254122816,58.27123517062617,59.146273688615885
202747,68.18642294604219,68.23373058722417,67.86751337786879
202748,61.14097049624073,65.46148849870872,56.11227254484537
202749,53.116553766452775,51.196840564482756,52.19183072443744
202750,41.89357413657109,47.602685501924185,42.47547541553766
202751,43.36763155942218,55.97010675577897,44.69936247760252
202752,60.00482963452057,61.098946944121614,60.5014236319413
202753,64.08998329356885,63.43102730871179,61.89524840635256
202754,65.85419750863517,65.75918296050264,66.04396210467367
202755,71.68858509632554,70.03716732655363,70.10171966757801
202756,75.1941287699406,74.58091965649066,74.43440942875385
202757,61.7345627195583,63.35487593294815,58.645482274661795
202758,71.13483091374171,70.0222453279342,69.97246271990421
202759,62.543585804455624,65.4621844514664,66.2563836639073
202760,47.89044450447065,49.05995592892492,48.633832947015115
202761,74.86836402726495,74.73320740672678,75.75640493048847
202762,76.7152025363518,74.36634761688565,76.23509659384408
202763,71.53826714451532,69.94367445821088,72.1428340549799
202764,57.49490535843877,54.220001481679034,49.20057153209316
202765,53.01359041673946,70.13154205651233,55.705513424029
202766,46.32875210070234,41.3958562812615,41.63747419031131
202767,63.5880262105997,67.60161100223497,58.97254702585592
202768,70.57975396504305,70.11816626240302,69.93426410735579
202769,65.88463002382993,51.3218913275792,48.46910841984347
202770,71.49011707728795,69.99775250555572,69.91274866085043
202771,73.65013413778027,71.45484881042694,72.05884462221171
202772,75.04894735631943,76.10850542123401,74.44673974333405
202773,71.32602186058428,70.1340424502922,69.98862418586413
202774,54.376981541157086,57.92410743626232,55.908410344975664
202775,71.572165747676,70.02800314493703,70.65768501217012
202776,70.71174329572925,70.02560561715369,69.76611134179171
202777,69.50090517835162,61.41197031455763,56.75116305403608
202778,59.79162586289892,59.48860816398412,60.03587667037258
202779,71.10150103097807,70.9425086419732,70.12688861989633
202780,48.35134910828588,47.316760892445025,48.740946802852754
202781,69.03364800487284,70.6255485041289,70.69198505363578
202782,49.71567907272399,49.79087883932695,46.06453655360218
202783,70.24132231634432,70.02358258588889,70.0238937868689
202784,58.05132737601294,59.860639113191716,59.941851868312966
202785,71.56238758017751,69.95048879471958,70.49392469376751
202786,46.63330585594673,52.9039167779364,58.4012741982092
202787,74.51923023955435,74.6088188434829,72.55089448308054
202788,75.88440770889784,74.3453758118462,74.3990194354222
202789,67.14311626356539,71.6290845211486,70.55213411627385
202790,58.124321125569885,58.72744800821074,59.95221630996453
202791,58.92718121426935,58.12284668457044,58.14088111240832
202792,70.2356568841166,70.03843064957333,69.93563711495919
202793,57.944363335850326,59.88528944912736,59.00062893740765
202794,70.56394714892883,70.03404705799268,70.01199046374136
202795,77.01878028030791,73.99808734936279,75.0632747351163
202796,41.6069475527587,42.10732680311426,45.30665347898867
202797,68.64955888796041,70.22696098348774,70.12564724123698
202798,57.920722409542485,59.96280754966761,58.36625447816733
202799,54.77550638542078,60.63859535745852,57.03291962447196
202800,65.54448477968656,69.8840132517531,65.4036953774175
202801,61.95657395757127,59.630487161197905,59.21011372648099
202802,44.80657381661998,44.27531554436825,46.107976245447304
202803,70.61636713278786,70.01112347782144,70.41176575944485
202804,61.18298942835692,61.85971653056448,60.20865303636573
202805,52.48794620888681,53.50621754642549,55.161029761881856
202806,49.85149545093715,53.697417574405705,51.387418423332655
202807,71.27442389276128,71.25843422648798,71.6272670245175
202808,65.2978609849769,69.5238895774025,66.93017055788945
202809,67.9938834787064,70.04650080845614,70.03039122698118
202810,68.04465066869452,67.56794408667254,67.79824471621556
202811,70.33519516701307,73.79957526346365,72.55883609603833
202812,74.61056004448886,75.07415568065416,74.31436276162462
202813,59.87204961786689,61.304130318503056,60.411549957312396
202814,68.87930228068966,73.07924862222345,71.83853147972057
202815,61.504495405781256,70.34667985909817,72.47639410597827
202816,64.27285716924573,66.24565313447351,69.11347844979579
202817,46.55547134528866,50.52739723133105,51.758308121817905
202818,70.11211445852427,70.02748238582969,69.96699102241692
202819,70.03073327790192,58.051959154722205,62.70589060906545
202820,71.63177146861494,70.93646312163636,69.94867747672946
202821,75.68034594507753,73.90307881485265,75.19541842325009
202822,69.89603044466782,63.406502876469794,69.99835616649183
202823,74.3044673987584,74.13437515105768,75.013087722196
202824,48.00298423480021,50.38069317596825,46.983310863699586
202825,45.823314194014685,47.97545472896093,45.950235543388516
202826,70.75191481583678,69.9523559197084,70.18722657874184
202827,74.32971730994298,75.59650063878975,75.51578508045381
202828,50.50520104850791,50.03441194303405,47.80441863761861
202829,54.70318809090121,58.55653079739748,55.41376589569339
202830,69.10668264282434,69.50560996836558,68.92466582586266
202831,60.44566281577103,62.149344315918164,63.67085811729289
202832,73.09280407923606,72.48362664286225,72.26321996093242
202833,70.49184763387103,70.03842582772974,70.01840978261042
202834,71.30145590072684,70.02244730960444,70.00949646980547
202835,60.85720291393871,60.587500959773,66.00194197213168
202836,72.50728226917155,69.75151381183612,70.29599114715022
202837,54.85839194035199,55.32603810662171,54.44284298036312
202838,76.0050433413498,74.95011643319012,74.07308048625363
202839,70.47782025944724,69.9629243293295,69.9956347648274
202840,79.49721810299887,73.40153421842898,79.79964264369447
202841,57.371702784437566,54.91085594339697,59.419606006632456
202842,71.63911544909197,70.02457427838655,69.87500004806601
202843,60.1153222900317,59.29055790354849,59.40970387151611
202844,71.0627250264666,70.03258121754234,70.03305270002066
202845,69.8061269543798,69.97787258020844,69.98700450775988
202846,77.95099107069933,77.35230961809228,75.55598434593641
202847,71.46288593753071,70.04379843300603,70.24589991301441
202848,72.626348212087,71.93055904043425,72.36824434105247
202849,61.98177660814396,61.951687303615046,59.34874575841792
202850,59.99237407370573,60.99895208758249,61.13604529675947
202851,69.95150059655722,69.99518299868444,66.53762147718359
202852,59.33062541031463,59.60053922644175,59.819624227297744
202853,70.05331163696935,70.00402518830153,70.14557190379655
202854,50.60900022072815,57.24690414949854,48.277525167161166
202855,60.78426439026532,64.52829460745157,57.25671130259431
202856,66.00930311973539,59.772009341986276,59.97916706872062
202857,50.024542570958374,52.844199852397196,46.1947957005126
202858,60.10600451523557,58.71835401120636,60.07323039632483
202859,64.78728919519077,69.99405575880597,70.13030829705663
202860,61.670789568483144,62.525928156992336,60.753835509085775
202861,82.96120005109145,79.18154991761517,78.82994719502133
202862,75.31270936230247,73.72639253606818,74.45470382952618
202863,63.99081061664189,52.733879285697505,45.57372539600766
202864,69.92667974800644,72.30921466696947,71.90221741540728
202865,66.17059655213018,66.99345196166834,66.44520003337948
202866,52.67207780095991,61.073749596819084,52.60444893849513
202867,71.26155413781976,70.02366616451107,69.97058085406587
202868,73.28761656959658,71.885278178833,71.91529844303018
202869,69.96371401311337,70.01574387549823,70.00614100188618
202870,65.9439735545765,67.0777833271965,65.08119590325855
202871,49.027844941150434,69.34589711476644,39.87159806522969
202872,56.50377704658044,53.48913000427527,55.21637384700853
202873,55.29297291436192,57.03331683750599,58.70733824697997
202874,73.48511919770812,71.73882218053471,72.18921560021687
202875,70.78277758845609,70.03843172109411,70.00800895572229
202876,59.74208399720224,60.77351911317879,59.90135831047577
202877,68.1043225013883,69.04335589652736,58.658801411553405
202878,60.64666857036174,59.85239697522097,60.33379898738445
202879,64.95224519225259,66.93159842365985,59.099374188834844
202880,66.97989881979943,67.07052913140062,68.24896549649868
202881,77.31281987695178,73.7527498046335,75.21073125707477
202882,76.02439364131965,72.5995148316233,73.81767003755442
202883,68.22327427540984,70.36941002976555,73.4395653606887
202884,75.17079689617344,71.53354558384392,72.3548315656844
202885,53.64372624442928,55.76275462330433,56.524477679452616
202886,70.12769399888693,70.03842957805253,70.00890574478827
202887,67.43369494966991,66.07705817710762,67.29040071975305
202888,68.21413571922622,67.70433957620752,67.48260359161101
202889,67.40662842552713,69.22012950425679,56.83787228323766
202890,65.94068336635989,60.94645828373605,64.96333502570839
202891,70.94466058370875,70.03765647579748,69.96148989569417
202892,61.24525820512322,69.45046950815048,56.51240099137437
202893,76.57134229579113,73.60773125148441,74.64318684602218
202894,46.07014203243355,47.87116575282772,46.52378244832068
202895,56.09661466172098,59.21124393415242,56.25547734489557
202896,70.97878486956667,70.15995610924755,70.07040375058787
202897,84.1084922931455,78.7787470341585,78.8841098301136
202898,62.89629440609039,68.1313738309682,60.595333927521125
202899,71.6363610581495,70.50353282369004,69.89015824463529
202900,68.22520213666232,68.74053983320384,69.97942621209076
202901,72.59486627235012,73.89201429110253,74.34341209240743
202902,62.94614213821908,69.96184477212648,69.9731417326278
202903,67.75219058542221,66.75198126761532,69.97075314886257
202904,72.26854820880264,72.22568801355987,71.6320083418884
202905,56.730480360623424,59.378639056105854,56.465162252770035
202906,82.01944580320668,80.78773816194537,79.68825887333028
202907,70.46413698475945,70.10637524755252,64.38647759932562
202908,70.45610692888283,70.01884164212244,70.01698968823028
202909,72.99731640249134,71.33717439649723,71.93142512898456
202910,69.24968688218986,70.14247371168362,70.26280085539986
202911,70.91624474254557,70.04351501575522,69.94708508755264
202912,70.78539391468966,70.01172620826978,69.96405719518019
202913,60.49030497735623,69.10768357605619,48.598432252143304
202914,71.1913917768314,70.07967937841535,69.92635245871047
202915,71.86187436060543,73.69449336194063,75.8808081946196
202916,66.45429178321456,67.77808699506303,66.80061316447548
202917,63.553456400546544,67.22231540990373,63.759587797277966
202918,48.61626342357009,56.47154955772692,53.36523962157196
202919,70.6033099284531,70.04629132614032,69.91800365214934
202920,65.85464409486664,66.26755394804398,63.85260986502395
202921,68.1674661304927,67.14305126622472,67.24320880038694
202922,71.48711894903246,68.37540787064792,70.07787021516225
202923,67.17548765863843,63.67685239540374,69.21846858498732
202924,68.5568510910275,70.0358407838069,70.0052902294429
202925,71.83181926653317,69.8941825198773,70.81162880777772
202926,71.86326137991172,70.0384354714169,70.00890253432623
202927,71.56248794260053,69.95479845136522,70.06027688312801
202928,49.76103439163246,49.001474466864686,45.16038054737264
202929,70.4419829091628,70.09583898355534,70.02170425175076
202930,73.01153175732648,69.60362840479459,69.91637648296697
202931,45.26855107701971,41.92106648600834,39.91048746219588
202932,70.32580251866328,69.93167288952375,70.0302007395662
202933,60.9762046036627,60.206446733933625,59.710835580424
202934,76.02603767339173,75.6756453078999,75.52558983155464
202935,71.00714336077385,70.33007342978583,70.66675670776952
202936,47.79022014617459,57.65665905988633,53.0539735541261
202937,70.42021063558805,70.00217681492666,70.00889985894118
202938,73.31558423147396,73.75352237112814,72.00021034856074
202939,46.639939334191055,52.03394261370396,48.78359458072553
202940,71.90115642537683,71.37891763218708,71.77982764605854
202941,70.17999450367095,70.0355171845262,70.02315912613645
202942,67.73519853688393,65.4436091026895,65.8297285071513
202943,70.4820195506701,69.98717552376824,70.03115959756515
202944,76.47017166322101,73.04646972952153,74.64452132808097
202945,59.386617021989174,60.8016818942871,59.04738396639644
202946,70.03012313809222,70.02619602511285,65.90116503330383
202947,70.33579521747866,70.15952857244953,69.99329754845498
202948,75.14129565399111,72.98937695841424,74.92804686310643
202949,72.1888264597776,73.29539794044169,72.42935816156009
202950,65.86916730745172,64.49920442509344,57.42646448349034
202951,73.3687051592397,72.34205249331521,69.92529835700404
202952,70.35206242629523,70.06086615202152,69.95491112387663
202953,77.7456835383903,79.35136774809068,77.00954672278982
202954,70.86378864945499,70.78694096657738,71.29373640275458
202955,51.97695172868422,52.706311198631546,50.984995566591884
202956,70.32436770772698,77.1796640442334,77.00600237268658
202957,59.18674180495707,57.59885587049061,57.09244801180386
202958,75.98164986948176,66.43973126731456,56.9633917180082
202959,59.53230502688838,59.81895909722889,48.36610609573792
202960,65.29411943136581,63.659605732415166,59.2231503427122
202961,64.6070924473212,66.1641562093337,66.54625654994419
202962,72.51432250728902,72.48471316495042,73.03965308527107
202963,70.68238861454557,70.03902587937607,70.00890306940323
202964,68.02459809727269,69.054882245741,70.99433673812268
202965,47.64983595016942,52.56789428511296,49.61879200242817
202966,57.84385859999158,58.81926662530814,59.333324839037545
202967,76.38510043774437,71.64712143072498,77.57397377519185
202968,48.11980397110554,54.18602784328844,46.39347193401747
202969,78.12733262708204,77.51714166229921,75.65957525475113
202970,72.10039601372989,70.26682209289761,69.96196932469364
202971,71.24239925251482,70.63309093901918,69.88352435988588
202972,53.82584846396984,61.06836574057441,53.60285126866574
202973,58.664642674014374,61.85409961854645,60.2358520708537
202974,44.69457572476378,47.69187460698568,44.66428282893571
202975,61.78115159353894,60.37950805786174,59.59936298727642
202976,66.45191414962194,66.65926551973061,63.70252879033956
202977,53.371398916313595,49.86579528737201,47.35538629283532
202978,69.088538816003,70.18838462751351,70.78263512500378
202979,71.15949511194971,69.98042494274696,70.00336181190485
202980,45.79967326770685,51.528009068095656,48.34628042242488
202981,47.26769407667054,49.31288412698038,46.87832875466317
202982,59.67037690452859,60.75982079130957,59.43897472418037
202983,75.44158320973061,75.1293572175547,75.50059531434104
202984,72.2795222290874,72.25601526667819,71.9752511464297
202985,47.221261853032686,47.47353295721671,47.280056011293105
202986,70.82522292811552,70.04162431730887,69.89842143887509
202987,56.71371611885482,58.88066905306107,58.716860477420404
202988,72.42573275580797,71.83554086223691,72.53126464795257
202989,62.80439959788563,61.08248088403367,61.39672946445289
202990,70.64799244741477,69.98439867762275,70.01976727298057
202991,70.35534942840319,70.0240899509863,70.05976695473908
202992,62.768228237209286,66.90243296696573,58.708735868125764
202993,68.58462758638487,69.86794847620365,70.02968920594623
202994,76.6043397612172,72.98865153883466,75.85917610132641
202995,57.187709257073365,57.417679919566595,55.69835409365741
202996,49.84842298014611,48.33682726080048,51.31574806852749
202997,60.695036355014686,69.67237182152797,69.72536790299162
202998,69.97463280751458,70.10202273007499,68.75256579720806
202999,70.87972344093399,70.0064120008769,70.02944200036838
203000,76.56510814316638,75.38577107276288,75.92985763382016
203001,74.32708239807552,74.56161728085299,78.81108894093938
203002,58.9889226900513,60.131352413436254,59.36780948207108
203003,64.62410069191186,70.14214796936133,59.38403087665593
203004,70.24840769100123,70.0380068630981,69.88856425022745
203005,70.17602248819965,70.04079978205556,69.94258455483549
203006,69.15540143044875,70.00284008630001,70.00895443679603
203007,59.78634010862066,62.557490337829215,59.87869886932657
203008,68.68526560778952,64.1467726627843,66.98825932053042
203009,68.11483958058842,50.62155819289076,57.148162370220305
203010,70.12535751919792,70.10972750036602,69.92646107934316
203011,68.17509579871351,67.33819288345681,67.48751185300851
203012,53.590960036761786,56.47364116632272,54.188861187276174
203013,61.119582148760344,48.48645442489759,42.20916544817855
203014,67.14077872184016,69.48244368873382,68.9566420278811
203015,65.92158476897472,53.37197849249452,70.99561824755766
203016,70.95542750693018,70.04995753454736,69.89739141563403
203017,51.521680164991935,63.92012136923438,51.931110171507456
203018,71.22024730099061,70.08589580631931,70.0031921924932
203019,55.81500832313128,58.00466115522055,56.94892965662677
203020,70.94795714414269,68.51397426131768,69.42602281621457
203021,68.65242373067,68.2889326598851,68.71834762252467
203022,48.7723317705058,51.94940176585998,49.29373057955328
203023,59.09332403680956,63.73757494321096,63.26672461935645
203024,70.38455330044329,69.97733092644555,70.0371101889749
203025,73.55987486535781,72.8652305588705,72.28741079247949
203026,69.72363116674218,64.15900782300517,66.01332252502208
203027,44.003891087969635,46.31735773113947,43.43587871688395
203028,49.702025535050424,46.21634975168676,47.704427726916
203029,50.32990984594902,56.31652407185439,48.61644722486012
203030,69.17677703349447,68.71257421192219,70.76743091181179
203031,70.83274320660544,69.25463622424391,70.00692595985741
203032,58.840040080195486,49.8481280524706,52.41154939637231
203033,71.22165768509379,70.18237982496697,70.07529542459812
203034,61.949865605773276,59.485433247862524,59.858579973812965
203035,44.01808201597167,47.603041246828795,43.02425039529169
203036,56.100902101950304,57.25992312718244,47.35148879190656
203037,66.35567614428618,68.04050029521379,68.30532810071074
203038,67.70987746927246,70.81399043757757,61.129311352609506
203039,58.10291684754616,59.16533355408293,66.17005969015172
203040,70.39935171316446,70.04800843821756,69.97640249191663
203041,70.58081759431965,69.54546464865066,65.25480912969275
203042,58.35122941260377,61.4383431201745,59.83784145912371
203043,69.64339857829421,70.01667609859165,69.96885309040594
203044,70.87051771095932,70.03651262734664,70.00802768341758
203045,71.6110336183207,69.99727782184263,70.29100690481752
203046,60.55350515988947,61.58022479619028,56.39240462148393
203047,71.0885293205592,70.03532645382433,70.00894908602595
203048,54.502330490363505,56.10913765071425,54.25477732393364
203049,50.07967287125665,54.69124132692113,57.41086912900525
203050,70.91074020880552,70.10272457619705,70.1271368956282
203051,78.55308064583132,75.32313961065576,76.19080184893963
203052,59.089835247819394,56.12274596483652,53.14303605201036
203053,67.3880680149976,65.84884326683462,63.12430370712347
203054,59.714948971723125,60.509421382335105,59.34358761605752
203055,66.50389684006646,65.90735473147718,64.50900648869654
203056,69.57895634439902,67.63158599289126,66.45507675233793
203057,55.137333630060006,56.428414416521726,57.452644731354425
203058,49.75990438509196,53.186772551852876,47.76616705244636
203059,70.04407723201668,70.02158152080044,69.99223809597846
203060,68.57170738472279,67.38865508387208,69.09458167016923
203061,64.78396024265204,64.97118897728947,63.42793904135338
203062,76.54850639293977,74.50040022619793,75.07402978298394
203063,57.94467982264456,57.2599370569528,57.401053676364256
203064,67.9036608465336,70.04249814251884,69.96923246000486
203065,68.83851424855509,72.82003649045382,71.8159383881204
203066,68.47040665271544,69.83191055299758,69.9749187233725
203067,60.955761999438245,68.53788953398657,58.896087731826114
203068,61.10508960247118,61.52191531321796,62.57425310378155
203069,57.90112359309663,57.345222611750714,55.64370132802551
203070,70.84938531420849,70.03813919591653,69.94214793199669
203071,70.01919584740124,69.93672939616494,70.13592821087524
203072,70.2758836301077,70.38389752670177,71.14816709740451
203073,63.10344855388091,64.71318712826009,63.18990896403909
203074,70.16314370595023,67.70325680444212,70.99540796229338
203075,76.49311483173082,73.22194197524297,74.34541328041863
203076,70.03058459283079,70.11665488231881,69.94273705178287
203077,64.49514612973083,57.766887475797475,64.36292457957248
203078,51.01130485190693,58.934282596140406,54.10754446416465
203079,61.233704844079206,66.06932045755207,62.529956753646076
203080,60.85105903439285,60.03718930883496,60.202452563993084
203081,70.7992221573218,70.03869531521019,69.97707347848508
203082,58.61059352659037,60.339797497123854,60.12487495901584
203083,63.75353871464199,66.25428959209756,65.54640897677406
203084,59.723869013954015,60.35970206744946,59.10068833796733
203085,55.163321656419065,59.488823539664324,55.36961027081111
203086,71.08398168145543,70.06024788452163,69.86278477504261
203087,47.33833222988647,51.11194825781735,49.688202191950104
203088,71.00331578222877,69.97807349035789,69.92943236197047
203089,48.397369261869486,48.64753400327333,49.65719340916276
203090,68.46517134515774,71.10692011426731,68.8656264989164
203091,65.739024592247,67.93331874868899,64.90558202389016
203092,71.17012821860712,70.10924317296576,70.3746105470627
203093,49.84732058654738,49.85152477339718,47.787420311217645
203094,71.97838876149686,70.10267582200078,69.99033108152074
203095,71.76263344785119,70.01720596562578,69.87323268870746
203096,76.43886389742458,74.96778259657073,75.34792286170526
203097,72.95132917203063,77.39264701849642,73.88563016838376
203098,71.35405643074367,70.01011196218904,69.98894844253118
203099,69.47758286291045,70.022893062256,70.01061103521386
203100,59.330499028004176,56.05327498548195,58.4385540835343
203101,59.526861029212995,60.50275545145679,60.21993674031762
203102,74.54333846179999,74.417643460481,74.94448335864863
203103,48.08807032878398,50.26128289834736,49.47532715495191
203104,70.01548296876815,70.03843225685452,70.0085418924226
203105,68.43978682088199,69.20449012246375,69.93297885238175
203106,71.33556531807764,70.03902320057408,70.08043269895519
203107,70.91604189362712,70.45878718672692,70.81650068393866
203108,70.71011625623672,69.98082301272306,69.92004550601315
203109,71.60362007447111,70.03635832835187,69.88690069580852
203110,74.11259887280603,70.05107138041588,69.92217885804541
203111,56.04986276518022,53.54779791095419,54.00881098443163
203112,72.73254121395225,70.42581274147955,70.50982985784043
203113,75.73826409045928,74.45095489901904,75.23894693787858
203114,66.21891959850726,69.94336532446093,67.48090017395496
203115,62.609575956144774,60.190149974131614,60.797138221216755
203116,48.188451868440936,67.12645903456293,42.457770787485686
203117,70.33346298593455,69.96598620000701,70.00220872095188
203118,53.24521414460025,51.409657453022234,46.43727547822826
203119,64.62976028294037,51.58384815987042,49.63329472966224
203120,71.55251807756392,70.04851312451297,69.93340744906544
203121,70.17942419021959,69.69200047524834,70.19955742839906
203122,71.55374950856364,69.92976183218225,69.98061515320329
203123,70.18417361620561,69.9905834956632,69.94527117649436
203124,52.1394645114167,56.09114360196975,44.96454236232002
203125,46.41579871355242,51.13359512095893,50.986784864107776
203126,56.42767153089223,61.425853473764334,64.48535180431182
203127,61.89216252272654,62.35829730046356,60.95952660216999
203128,44.45290725831272,51.57066416798378,49.28725400744432
203129,71.6020461367897,73.63793527971106,72.25144291597884
203130,70.83051080646622,69.94842986750808,69.90423826103276
203131,70.03956251603579,70.03941912750858,69.98758667154496
203132,57.972571017913936,59.49943588163809,59.36205419376937
203133,44.3850303992747,50.33637936188633,46.16417217317125
203134,65.10070272211043,60.574971667093344,59.89435522259061
203135,59.23861271608919,64.30167063768198,57.20107078480502
203136,71.76786079013723,70.04097283266427,70.00006199199441
203137,72.87991042219132,69.28322600638982,70.71385258081264
203138,52.04187400295187,53.489231798750986,49.06205507679003
203139,70.68133082646818,70.05617556973252,69.87402192729476
203140,70.57912364654513,70.03841618404256,70.00890360448024
203141,74.12031881410574,70.22419806711261,69.8848722188699
203142,70.46625362295045,69.95764333908134,70.0354156000895
203143,68.10088017648285,70.04493799537367,70.20537211024869
203144,69.10709471287859,68.81288248829445,67.58622606996923
203145,57.84535394699254,48.963362615155965,46.28283941177298
203146,65.41351752610977,66.93055985212733,64.28091439665815
203147,66.6086999020258,58.23075097187283,58.00601281214806
203148,69.50419642860444,69.7925557371643,69.94192052426814
203149,70.90602476797862,71.56530492450746,70.71680567082167
203150,59.37846801805566,59.946610441299725,59.616740148199284
203151,47.66760169209563,44.51727351250372,45.64800906692156
203152,70.69904452861951,70.03843279261491,70.00890306940323
203153,73.49054301669528,70.71551124720585,75.46046560886951
203154,70.00571011145078,70.35349580288808,69.9628452457563
203155,55.07595006048497,55.00434827597932,54.13814444811762
203156,72.53977314331961,74.25124056678563,59.574978457852325
203157,70.3521654438088,71.171150821164,71.02437061060084
203158,69.00830569653692,69.97813778160571,69.92296542124767
203159,74.00663208465612,70.76878565395292,73.50766033092414
203160,61.45688697702724,61.90450502835948,59.31447193572568
203161,70.46806439470942,70.05254579303258,69.9854335216634
203162,73.48312363164646,77.24035069609393,72.3630037968328
203163,50.34367808353459,59.739786568578026,58.36336720263032
203164,67.64504095442976,65.56189106891112,64.5084270002965
203165,75.01424850886526,74.41801313515597,75.49967498188668
203166,70.95423377821635,70.05401484804531,69.96620231890662
203167,62.36744975208192,60.86246819758174,60.66435886159705
203168,56.210291832844604,58.722213629117256,56.027324789155244
203169,61.08865459193148,61.053070316957225,60.212650061618035
203170,53.000881029267504,47.910409130498095,50.72672673651412
203171,71.74530951299344,70.42526680163347,69.98412418822399
203172,84.0700869392756,80.79378046771981,80.06720576140712
203173,70.43980785897958,70.01219607013927,69.88177519314561
203174,80.13946539176752,80.6502223974171,77.54628354001022
203175,61.43750269189828,70.86774381412093,70.95902968172733
203176,53.10007415039174,55.5283562343919,53.526130857055854
203177,68.13327945000673,69.35317702706146,67.21966541201996
203178,76.49733430164191,77.21392056411442,76.05369799693852
203179,69.63277821607146,70.11666613328718,69.95838591396878
203180,54.251646398421556,54.62771835951088,59.379182008806346
203181,75.44815615191027,74.641670599599,75.78313309720909
203182,59.12420592608087,62.6877931601123,57.817423850404424
203183,67.57250175637594,67.53534654886552,69.26581059345426
203184,70.93007457823204,70.0108138083111,69.99459832066225
203185,72.2721984272986,72.99532818492094,72.31769508099754
203186,48.23466743668945,49.94633293351829,49.40594907005048
203187,59.62959896173813,59.25323254810479,59.41981575681972
203188,48.6588319594313,56.813100026342234,49.48119587957939
203189,71.19120167234762,73.15975412274581,72.07074526995422
203190,46.30602877369055,50.83097621746206,45.58134917322249
203191,77.3847154810549,73.73359851342819,74.35885013425207
203192,78.79386125000055,77.92532036559457,76.18797985279764
203193,68.29373825468532,69.12777887708367,68.26659548130799
203194,58.55231959907415,58.14574508400294,59.65168174699794
203195,75.32970406593131,73.71353857258703,75.01341732963314
203196,41.348968334005946,43.61910549305985,41.01867903324583
203197,70.29263725151408,70.03843064957333,70.00890306940323
203198,61.914162603070956,59.98265425787018,60.38010990245632
203199,69.68974743208861,70.04032081225928,70.1475955650421
203200,70.3722427075728,70.0123321532805,70.00538654330441
203201,68.83487942958435,67.95529939055884,68.76929551495083
203202,63.10250679326081,64.51020680063733,59.89742656461849
203203,83.44856422534843,78.79385119131342,78.70985879188547
203204,73.44148862562463,69.0792582723526,71.92003654993904
203205,66.993676615711,70.60261152994771,66.57756069524015
203206,71.87336665456667,70.26629758346748,69.9104831447971
203207,72.89394523086867,72.00652772190199,72.15416698601655
203208,66.40013404258683,69.17819714514627,61.45548306027671
203209,51.42295858795039,55.239363860870846,53.65380344170795
203210,53.88448985601896,50.33574716461608,55.00185077282465
203211,61.319662338783345,58.78389893836061,56.38612602786806
203212,71.23328591969147,69.92105733298759,70.05191898025774
203213,71.895796328563,70.0385838770473,69.97099821413238
203214,50.513890628878556,53.2536268774211,46.323899081085
203215,75.21378068819757,76.27944084790083,74.78299711753147
203216,72.77851994812319,80.54980268288195,80.60934364594969
203217,40.74872882597316,43.79681078812229,38.45165778727236
203218,67.70272518633355,69.2668258448309,50.07712826623249
203219,69.63886102853454,70.03641190439173,69.92487511109044
203220,67.52011735073036,65.4400382596334,65.24028499937835
203221,70.6668993472618,70.08158507815286,70.07209405885722
203222,64.91190772898531,67.85503343925807,66.72422102261021
203223,49.80975530332931,50.00710530704257,55.2359448236656
203224,75.85250520281693,74.37150698952334,75.40859203321892
203225,63.962783746245115,64.13794708173957,52.1661855535817
203226,45.920273852963476,49.316349425237966,43.16447909702151
203227,67.71779070116463,69.19306556772584,67.11090084361159
203228,46.98014139727232,52.980690171522724,46.11009086978426
203229,70.98151536469413,69.99307638879749,69.9147814184051
203230,50.286635055999994,49.166662255976235,49.69235224922679
203231,70.8671606144607,70.03270872851719,70.04134318318789
203232,70.43796097798904,71.23907345296686,71.52463283339368
203233,69.52244114886689,69.68133187843273,70.08655023439155
203234,66.16220739525589,54.492894255224726,57.682446394434464
203235,55.73260493264499,59.61545372441559,55.776429320252404
203236,70.87028618706286,70.03842475620894,69.91403873151752
203237,53.367072180744046,63.39413431190969,56.76112832823941
203238,48.004517815105174,47.79166962489615,46.74525510268889
203239,57.39929554752849,62.73294008161391,53.265493776139174
203240,58.723223529998826,70.99091834430178,70.9117781012748
203241,69.88263816790493,70.03701463484005,69.94732801251442
203242,75.61201347250015,75.08436834537065,75.50214596751121
203243,40.48267600785868,56.69753972294507,41.968903029585455
203244,60.715191678441016,60.57889771929366,60.00279713956296
203245,49.5735722539663,46.12419896314228,52.74294827133399
203246,58.831195442536384,61.80331114004848,58.440996175000365
203247,70.88005373419912,70.0385474453402,69.97892109939488
203248,51.21816614320915,48.32622992011787,48.2975755728177
203249,65.28391167021542,61.323947559883706,59.287904292107555
