image_id,ensemble_prediction,prediction_std,coefficient_of_variation
202599,5.801325270939598,0.6497419540242891,0.1119988836480212
202600,8.350405769741263,0.18978141453139505,0.022727208684767353
202601,4.13070725616384,0.31516766979259475,0.07629871841494013
202602,3.184641307401624,0.10774772370553233,0.03383355087906104
202603,5.408290272657937,0.6951524029872872,0.1285345955822098
202604,2.4686929246495835,0.7406212160704978,0.3000054031327629
202605,0.6709818630393485,0.6074360264951472,0.9052942560081169
202606,9.349069506917758,0.31975484929856074,0.03420178329639769
202607,7.8554368883706704,0.41174298448216295,0.052415033095322125
202608,7.2617502392000715,0.2320666741196376,0.031957402344534674
202609,7.304664045982437,0.250919172138541,0.03435054241495835
202610,6.562077558474414,0.8455358281284819,0.1288518492190843
202611,6.965615262397948,0.3590515473868142,0.051546278951847956
202612,9.569405195001876,0.31388730858021385,0.032801130497030054
202613,5.105072993928543,0.12915230792324342,0.025298817093672137
202614,3.0921897620909555,0.2563623168329445,0.08290639855802089
202615,4.123074042379857,0.11197563996221417,0.02715828986121756
202616,5.971589423193807,0.16454341947969928,0.027554375865260997
202617,4.851730539264002,0.31738427569744204,0.06541671536144063
202618,3.5174409032660234,0.8363996660445516,0.23778641604694356
202619,7.385701355724228,0.31206187577973765,0.04225216546806034
202620,7.3368296352623235,0.48354008215363126,0.06590586209466244
202621,3.0845926951901013,0.14870954183629095,0.0482104305272389
202622,4.9801405417957945,0.03982016587535823,0.007995791592861238
202623,4.0572170453838705,0.14176970313257492,0.034942597733062984
202624,8.847738925337106,0.3905978186389052,0.04414662570121248
202625,4.470075803840436,1.332389420129114,0.29806864102492414
202626,4.1360112679915435,0.16672610954010378,0.04031084509619007
202627,8.331469541086602,0.13036807475912998,0.015647668651517052
202628,7.552203264680192,0.34903644486869156,0.04621650565220479
202629,8.229848605772116,0.11061182913644599,0.013440323684553187
202630,6.035394067688136,0.15291981826126547,0.025337172112746824
202631,6.95949247048935,0.0985096530496726,0.014154717957866545
202632,4.4272492722611805,0.7939378316562032,0.17932982374193404
202633,3.0236042840371113,1.5107761841007814,0.49966068379940104
202634,5.125441858224,0.40921374327527343,0.07983970057501906
202635,3.7096866329930775,0.6686712747790676,0.18025006986629627
202636,7.226123742360501,0.14060191921636547,0.019457446928584723
202637,3.59891113490132,0.5733100006526376,0.15930096053020698
202638,5.002901013602648,0.005764048105554622,0.0011521411456837645
202639,4.046268177125804,0.5101764723807193,0.1260856794576365
202640,-1.3121351093212525,0.19503225472120217,-0.1486373265494659
202641,1.149614507075151,0.7172623982811344,0.6239155768014735
202642,5.957092944720159,0.24147151796523184,0.04053512681537911
202643,5.0012819103441135,0.00260972066200302,0.0005218103495836446
202644,2.2820259245332037,0.5977739528078735,0.26194880013475313
202645,8.34742146342435,0.15154471987062704,0.01815467453448302
202646,9.45195144596945,0.1869041206429153,0.019774130422836222
202647,7.235471553937555,0.39609557130987755,0.05474357384410166
202648,2.981933428229497,0.10119896546015973,0.033937365771524265
202649,0.41224367617202473,0.6048014078416768,1.467096872067723
202650,4.19915234986258,0.23893192581143413,0.05690003741332542
202651,4.99694394285226,0.005759108876929946,0.0011525262125799717
202652,4.6025514451540825,0.14847024844256312,0.0322582485414441
202653,7.737744354278561,0.722340654103688,0.09335287146108309
202654,7.475568171764995,0.5448613563331012,0.07288561134269723
202655,6.643040186213102,0.5536559059652695,0.08334375383041055
202656,2.9626992732972406,0.14101241194460207,0.047595924843113376
202657,4.590864693990078,0.5265413373573979,0.11469328164837785
202658,2.649419796790787,1.6822673923123241,0.6349569042814718
202659,8.286750295119102,0.08260803683805253,0.00996868903926171
202660,7.132908458086831,0.19571686743423436,0.02743857832807923
202661,5.112041308982141,1.490155550152729,0.2914991214046809
202662,8.399611065308225,0.240069046646005,0.02858097175921986
202663,2.24580184156183,0.91750869894924,0.408543924922229
202664,1.062401974744408,0.5588728782319533,0.5260465356028792
202665,3.1713583389956126,0.22353566814166204,0.07048578061741742
202666,5.016387986948399,0.05868476311262631,0.01169860929124938
202667,4.975899156029207,0.05703639297874613,0.01146252992479483
202668,1.1929734987069243,0.322315985574269,0.2701786635860985
202669,6.605699504264751,0.7887999799377463,0.11941202887422955
202670,5.011741674805859,0.02342610369256881,0.004674244047799266
202671,7.215006640980069,0.0868379399052612,0.012035739428434587
202672,8.23263829236174,0.07452557254480645,0.009052453162426853
202673,3.00862413311146,0.14398905588149125,0.04785877182091889
202674,4.998324713893164,0.0036194235524036034,0.0007241273345733588
202675,2.3895905212659643,0.5644365971017804,0.2362064094574461
202676,8.143388864934954,0.2717935214873458,0.03337597233722631
202677,6.049611119904256,1.228702453843974,0.20310436976706364
202678,5.9961302253770254,0.1481673331720543,0.02471049286837959
202679,8.758249497269878,0.48405177350796147,0.05526809594301351
202680,2.954714142482466,0.27165318577682324,0.09193890599128755
202681,7.961671021563693,0.17078459645038185,0.021450848193529014
202682,2.8303048139268183,0.1951034216307346,0.06893371366600066
202683,3.121184432304874,0.17399306159691033,0.0557458443647379
202684,8.293735321988489,0.09956863642910728,0.012005282609529298
202685,2.658312539241828,0.2462154151215347,0.09262094335670451
202686,6.518219086939908,1.5637383024388762,0.23990269145325716
202687,8.039832501475773,0.24706662919422587,0.030730320457406902
202688,8.263203982070658,0.09685074386457965,0.011720725287034488
202689,5.008327306586998,0.015881643129967194,0.0031710473692642873
202690,7.100603726893409,0.5267250503864446,0.07418031911730025
202691,2.576822712634248,1.2376079080690068,0.4802844611703296
202692,8.44496846558774,0.1786145199930544,0.021150406981492908
202693,4.99979008494311,0.0012458915420634745,0.0002491887701076656
202694,7.258831094765436,0.2469818421791851,0.03402501572977655
202695,4.30106866385389,0.3071580304333385,0.07141435174348401
202696,7.164684616874654,0.2756029280528577,0.038466861109802755
202697,6.568529433017399,0.4387857318425041,0.06680121270933213
202698,8.166528119964289,0.10607234923680278,0.012988671278495104
202699,5.033209451389356,0.20101808667880947,0.03993835118928358
202700,7.893214203008315,0.18949556127129835,0.02400740134469891
202701,3.0948443366745853,0.3709027169346001,0.11984535459160947
202702,6.518024899478705,0.6376728703728752,0.09783222374984708
202703,5.01544649918022,0.019019431699860465,0.003792171186148474
202704,1.0693149396176158,0.3877392784571146,0.3626053130762104
202705,2.656289698015418,0.6000357579699829,0.22589243877212825
202706,1.2932566432099468,0.5358767671444017,0.4143622767823723
202707,8.219821665132953,0.45377085641547715,0.0552044648779053
202708,5.0009864109827245,0.0021905223525746573,0.00043801805735045103
202709,4.896033145427067,0.16797161580068687,0.034307695804219315
202710,5.968997879238755,0.23502603870010774,0.03937445505175508
202711,4.996971934802012,0.006886242300336797,0.001378083045129138
202712,4.550630808356312,0.6320196960688673,0.13888617263969014
202713,2.822500106398077,0.21298558297067666,0.07545990254805603
202714,5.994543836625246,0.24710055719099172,0.041220910869191704
202715,7.831718298114055,0.1208117900589264,0.015425962152905693
202716,7.786745046452767,0.3579173338395987,0.045964948345476785
202717,9.28889590797586,0.11753659565054529,0.01265345169274888
202718,5.004665658053365,0.009452900620498202,0.0018888176086821833
202719,3.095040101673539,0.1889376900352589,0.06104531244461007
202720,7.406785608765209,0.24191372147698198,0.03266109406362467
202721,4.088549498952124,0.25387169396694137,0.0620933399563849
202722,7.693503576880714,0.4241646669203673,0.055132835473684465
202723,7.24099697207987,0.6910848030015916,0.09544055958955713
202724,4.915190679095109,0.16901943057786137,0.03438715639186108
202725,7.271723843378221,0.21333139842448842,0.029337114970166573
202726,7.24744585835082,0.25216084036911884,0.03479306300419868
202727,1.770761774400686,0.2590544277286307,0.14629547095136927
202728,4.77082591501267,0.6318494472226104,0.13244026474207082
202729,7.227558267620566,0.20371158393999103,0.028185394900601242
202730,7.032650362222029,0.2848417887928876,0.040502765546684916
202731,6.574127474304666,0.5330026591429129,0.08107580226063196
202732,8.279417750559416,0.09845080801877344,0.011891030382193411
202733,8.38932019153274,0.07462074595503632,0.008894730949755658
202734,8.186758073327805,0.014043485504466465,0.0017153903142954339
202735,2.9625379742166924,0.11595548180482432,0.03914058918872877
202736,4.851644973638961,1.8013488399428454,0.3712862028714664
202737,0.6635110003982381,1.177789508106663,1.7750866336801587
202738,6.196340863518638,1.7407724057507359,0.2809355463318113
202739,0.27560827757303913,0.485430658197017,1.7613065270449748
202740,8.565651612161522,0.7200095369641872,0.08405776577953705
202741,8.327953473094276,0.057521323218283994,0.006907017841072517
202742,5.010373607058269,0.012925822558964174,0.002579812120348703
202743,8.27784007052215,0.1438197416700147,0.017374066235244727
202744,2.7086767447120947,0.568865371286159,0.21001596901391187
202745,2.791405043445694,0.11988751908978777,0.04294880793859974
202746,7.960339124037958,0.21522052174523748,0.02703660213361172
202747,8.20671553744191,0.10217259765505689,0.012449876834271848
202748,8.320884688222177,0.09101409805272388,0.010938031406870724
202749,7.145525882933372,0.24249029782523546,0.03393596241872245
202750,2.880784346293283,0.10781889545718928,0.037426923537654005
202751,3.8232508207608307,0.7040530820856463,0.18415037754324973
202752,9.254400055230892,0.1702749963101876,0.01839935547350177
202753,4.9999597905720155,0.001150993747218134,0.0002302006006905219
202754,-0.6927449833575461,0.3007507425571515,-0.43414351569822224
202755,7.465015336698019,0.2432832047102339,0.032589779623660456
202756,2.7453424105210287,0.2464602333029033,0.08977395036713416
202757,6.641329579632026,0.8080153424674786,0.1216646957177885
202758,9.273677523326407,0.28646985451242557,0.03089064222816222
202759,7.257110607512113,0.26188183594525866,0.03608624011795752
202760,7.411515739567216,0.4490434216596118,0.06058725872527568
202761,2.9175082718245364,0.20996971807338152,0.07196885098874861
202762,2.845851020863569,0.1356608219567921,0.04766968508268084
202763,3.171386018661182,0.1479079082209097,0.04663825448891581
202764,2.4615491827371185,0.5867940672825727,0.23838405155491846
202765,8.036367772852993,0.37945164752202537,0.04721680966416451
202766,2.892933731367153,0.15061430692514363,0.05206282649757269
202767,5.081769993941642,0.16340837784113468,0.03215579965955681
202768,7.13887449523417,0.5914956521389706,0.08285558914557838
202769,6.62755095598655,0.9030911589257643,0.13626317849884173
202770,2.851496304377335,0.3960390470911258,0.13888815022595885
202771,3.9080528767312828,0.26130610725636527,0.06686350351403719
202772,2.8424791753156335,0.31214252140675525,0.10981347695259525
202773,8.275470586364346,0.1294560096185604,0.01564334115716242
202774,7.263572396116421,0.7518205003724283,0.10350561120233351
202775,4.249585660976656,0.5283059738745235,0.12431940806038633
202776,3.128498413417836,0.34090419311786885,0.10896735368500197
202777,3.8697325693442566,0.25637446216752396,0.06625120924337356
202778,7.3899728141804175,0.2050295843551035,0.027744294804667995
202779,5.004914865483307,0.009404294567540003,0.0018790118953665488
202780,0.18257722531958098,1.310065840610013,7.175406671433906
202781,4.181652571736278,0.3387739297540594,0.08101436547929088
202782,8.819692290220996,0.7300726695608188,0.0827775670099399
202783,7.205029196061078,0.28494136440215456,0.03954756554739977
202784,8.247705751553728,0.138061863707248,0.016739426437617454
202785,7.109036004575228,0.5780353558928076,0.08130994912964234
202786,3.518312628427534,0.5693741874056409,0.16183160723273066
202787,2.5870823115091133,0.2579838546964036,0.09972000254832047
202788,5.00069378160646,0.0017303837297803532,0.0003460287322821179
202789,4.987421317258773,1.0012706128055768,0.2007591797670511
202790,8.985446598234635,0.783701625719328,0.08721899542236458
202791,9.038070794715264,0.47652227413443743,0.052723892626850115
202792,4.033534817647174,0.1403729583065059,0.03480147430297569
202793,8.093572165254368,0.11664779712513315,0.014412399709722868
202794,8.241344184335272,0.15160964635338522,0.018396227965039626
202795,2.9311970991159635,0.20651049373742794,0.07045261262018532
202796,6.095997203048931,0.19790735129505108,0.03246513157782735
202797,7.893581986084451,0.27123987953620926,0.034362077953250685
202798,7.688515660643238,0.3195321722827891,0.04155966982267372
202799,1.392346174761022,0.9596767165027053,0.6892515194128509
202800,6.750138809199489,0.6935023694206633,0.10273897900818235
202801,8.266588547255418,0.043409417883672065,0.00525118888348258
202802,7.223337143561534,0.2413050195326622,0.033406307186941646
202803,5.074528397432362,0.1854106657536539,0.03653751663848586
202804,7.42926424247454,0.2893237005796401,0.03894378920129406
202805,2.0462138545831494,1.5607371711821147,0.7627439173507429
202806,8.154212373729095,0.448113663384475,0.05495486784575162
202807,3.0097920732015266,0.9758086456073934,0.32421131489306576
202808,3.4437510848821753,0.45485142463151257,0.13208022688639673
202809,6.749552763926526,0.5848832348273593,0.08665510964716212
202810,7.074935860545089,0.36031643783632294,0.05092858012264189
202811,2.7885652771781393,0.29526849843423036,0.10588545330128486
202812,3.029840493511642,0.26239146191173846,0.0866024011738063
202813,8.217365928463328,0.09272219741098672,0.011283688498015573
202814,4.593204518188458,1.5496530399256192,0.3373794991686537
202815,6.892011632077365,0.7460533534228952,0.1082489980066999
202816,8.383114971814098,0.2644091202483983,0.03154067684117428
202817,-0.028628857972489284,0.5202415139188272,-18.171926886456664
202818,4.993639035820382,0.012542037590131097,0.002511602761065533
202819,7.623986047966335,1.9043478165913497,0.24978374889593694
202820,4.466373055488888,0.5333257586334295,0.11940913846818194
202821,3.8719034494278155,0.19255395337509093,0.04973108340383495
202822,5.941286329254344,0.2107270323439835,0.035468250588493455
202823,4.764779571518586,0.4784505344960819,0.10041399131158435
202824,2.5132436005900827,0.38504542836851396,0.15320656870591828
202825,7.161985089933469,0.13638884216118358,0.019043441231521827
202826,5.000855897142148,0.00198583689353489,0.00039709940345806436
202827,2.9313334208188584,0.2397769086609954,0.08179789680629866
202828,8.340795363602549,0.4242864177996293,0.050868819975025965
202829,7.225861309269473,0.08575545698727223,0.011867852608416865
202830,1.5789499471412751,0.38857558397504566,0.246097467927068
202831,8.046061058278466,0.16496293924074965,0.02050232257074682
202832,0.38817551415258356,0.826977319484473,2.1304211351141684
202833,4.163899187560672,0.14017124769641667,0.033663458547499775
202834,9.58132806234959,0.31215638720910677,0.03257965755663291
202835,4.00386438842447,0.4375940639865787,0.10929292841478405
202836,3.0177490887479776,0.0974705791278948,0.0322990998460823
202837,7.429432564880123,0.3769940690505441,0.05074331932597965
202838,4.997979396535372,0.004357325273484593,0.00087181737413826
202839,5.92441377952955,0.24734102666876165,0.041749451654337806
202840,5.002463941172684,0.003396905042893082,0.0006790463825106103
202841,7.066033680497702,0.2433515884843499,0.03443963041897208
202842,6.159510826403093,0.822249411699893,0.13349264817837062
202843,8.212374330654779,0.07705184484997936,0.00938240778459936
202844,2.8709710602660903,0.2134169220239868,0.07433614534735389
202845,9.068802957478487,0.17387639264254204,0.019173025751888985
202846,2.8865528795002824,0.27062517299705835,0.09375375553276154
202847,5.972862929477222,0.18024558619957803,0.030177418823732174
202848,4.238504735781554,0.10926513012927995,0.025779169056214853
202849,8.189044175853846,0.269271296591819,0.03288189571449502
202850,8.238303594861687,0.1492382686359636,0.018115169818340392
202851,9.020746539559525,0.7851386558012079,0.08703699326414568
202852,8.419294928865117,0.14969515263609884,0.01778001054730566
202853,5.001060305719648,0.0023189821548581916,0.0004636980986224065
202854,4.092713935364559,0.35881265052812544,0.08767107992270762
202855,1.3914536046088537,2.4290754807749013,1.745710724906081
202856,7.004107263975828,0.6508258057048381,0.09292059375678403
202857,7.180302337782374,0.038744366622922743,0.0053959241269064566
202858,9.524333224992048,0.39272663275037417,0.0412340290362638
202859,7.964909006667915,0.6607542792140666,0.08295817047764244
202860,8.26875522709789,0.17645444130577267,0.021339903825851117
202861,1.7788339843431298,0.38122589130308093,0.2143122374873315
202862,2.8536109348674428,0.143494894761766,0.05028537457872886
202863,6.3883837910472865,2.5551224370327454,0.3999638281929002
202864,5.0870374524317565,2.5604559440845533,0.5033294855850882
202865,7.326058226224686,0.19499596949916495,0.02661676490655625
202866,3.9616226936496743,2.1385275955292546,0.5398110221241489
202867,9.698314969589804,0.43206711875788306,0.044550741042405806
202868,0.2909923822210817,1.339675121217387,4.603815092999815
202869,2.798478519466896,0.7390380798587479,0.2640856718098137
202870,7.198438759047046,0.13821180786256668,0.01920024778829453
202871,9.539099310338816,0.25582045848692436,0.02681809363381478
202872,2.7249196881872484,0.47046723948142266,0.17265361673627921
202873,7.082834655552544,0.3776182207627665,0.05331456106584884
202874,4.588058170677721,0.5835019583180269,0.1271784133094013
202875,5.001935974783028,0.0041054066975526465,0.0008207635440057245
202876,8.384851553381145,0.2313091804928384,0.02758655642502869
202877,1.3088823331222335,2.3238241239783566,1.775426304696971
202878,8.146294478253854,0.15494559305085942,0.019020377113113125
202879,8.18528083799554,0.18471249930114242,0.022566421721747047
202880,5.019143878754724,0.03242856838327453,0.0064609760482339925
202881,2.921057604018135,0.33742427783604884,0.11551442100008447
202882,5.006010632476285,0.011248890063938116,0.00224707674229883
202883,4.321598624058391,0.5996163635799888,0.13874873993200512
202884,4.533379884116286,0.6490229942733045,0.1431653668705996
202885,9.087054082067533,0.21996382563925534,0.024206285519234857
202886,4.999791734732092,0.0012445687840113948,0.00024892412525220583
202887,8.144582584748473,0.09822283764642725,0.012059898297349101
202888,7.170383156740193,0.29763410605716206,0.04150881473849617
202889,1.6894936137921726,0.8735614412069462,0.5170551898365474
202890,8.215841288311143,0.15703500136137952,0.019113684874219352
202891,9.336233642509537,0.20091219019867698,0.02151961892683233
202892,6.948764654089101,0.8892126056844766,0.12796700564052152
202893,3.1840588111506483,0.13504621108461512,0.04241322761114843
202894,8.217780162959741,0.21483840396985196,0.02614311890919154
202895,6.112884611135118,0.39064505898047164,0.06390519105642528
202896,5.048128202746753,0.09304431988926597,0.018431449470447153
202897,5.00478585419579,0.006829673301988789,0.001364628477812511
202898,5.890105621669578,2.5573679953608646,0.43418032877922597
202899,2.7362212984123824,0.22030168892496113,0.0805131109288511
202900,1.603085529107456,0.10811418682970256,0.06744130919196613
202901,5.001739663140416,0.0016622690736893169,0.0003323381834402866
202902,3.098827945183009,0.2742776762396716,0.08851013386077923
202903,8.184424718539777,0.3640929126274185,0.04448607265000026
202904,9.493830398984713,0.33780051535598304,0.03558105645031409
202905,6.7815122187684,0.43785414704642195,0.064565856835681
202906,5.0135087030612535,0.02168361508259204,0.004325037886012246
202907,2.3334264713896995,0.25922292248781437,0.11109110386213761
202908,8.32699118191584,0.1285102580622665,0.015432976360219874
202909,3.5950995137121495,0.9194765945621197,0.25575831518852915
202910,1.1174318642369179,0.44037296210121124,0.39409379327296806
202911,3.0140229388568356,0.1415378342414258,0.0469597734034196
202912,9.339090972483252,0.15628331673487783,0.016734317846924484
202913,7.818247698017174,1.12533113140936,0.1439364899752103
202914,3.0030063818046804,0.13902585514802032,0.046295557675262625
202915,5.028195654685424,0.029470627423702135,0.005861074120343849
202916,4.469561055511578,0.7728626524027251,0.17291690230960827
202917,7.289426542685613,0.23235820803252163,0.0318760613982283
202918,7.16600224390461,0.4288844820252183,0.05984989502201548
202919,3.7669053678081115,0.48399835737402314,0.12848699664989258
202920,7.707690286992408,0.6329954913859362,0.08212518508355053
202921,8.249070444330112,0.16958366741685305,0.020557912380711224
202922,8.838556676305648,0.5823996466719825,0.06589307145965088
202923,7.478180308988636,0.47463481221778164,0.06346929234205269
202924,4.141717982461012,0.14977626616489892,0.0361628355187771
202925,4.99791828293826,0.004398436515691341,0.0008800537077019823
202926,5.018301402261132,0.03136947787834465,0.006251015107265234
202927,5.001128366248838,0.007738066701568611,0.0015472641641815425
202928,8.281711314851234,0.1002826746134978,0.01210893145160291
202929,7.456833150476754,0.32919956577995224,0.04414736914944983
202930,5.009712472912531,0.02950885826854952,0.005890329720139358
202931,5.7741991261651915,0.2744186882984242,0.04752497832208869
202932,2.8369519880684635,0.13724607945263612,0.048378005701139835
202933,7.77175355268658,0.6024834197048752,0.07752219825557972
202934,3.5280514320487386,0.09387981621676206,0.026609537311151406
202935,3.5656565231553765,0.519488091676124,0.14569212943046192
202936,5.099985049293518,0.8319640582071246,0.1631306857110049
202937,4.996700308821022,0.006781616395996074,0.0013572189598851899
202938,9.414818965148445,0.17815367158397077,0.01892268690916478
202939,3.05793681287531,0.06953103225540687,0.022737890450400897
202940,4.9995504395343895,0.0015073615282717463,0.0003014994140977459
202941,4.163646909943649,0.11693813736251181,0.028085507703172276
202942,6.9903191756036,0.1306265571787385,0.018686780087900517
202943,7.781318034505877,0.3025140894902838,0.038876972789031336
202944,4.661267850975446,1.4850589481976209,0.31859549712142116
202945,8.142893031925578,0.15755785093577584,0.01934912448414143
202946,4.809839136241119,0.8746861242027492,0.18185350890681032
202947,6.4078384292292885,1.547714615511733,0.24153458808384567
202948,2.9343118518573155,0.3572230865769086,0.12173998695837289
202949,4.051558126260531,0.13529351741828083,0.03339295974587258
202950,5.1676659418698065,1.1305935152561402,0.21878223708227157
202951,3.445294580547402,1.1366689396657919,0.32991923131437817
202952,7.416007342486897,0.3132810337163654,0.04224389476012967
202953,1.763872094439921,0.19183479775625553,0.10875777124710874
202954,4.101969677262902,0.13770349407530058,0.03357009069047658
202955,7.596767597248052,0.43337936418429696,0.05704786392850687
202956,2.547423419786729,1.199923436930171,0.4710341545932042
202957,8.530164173062833,0.15223320546999314,0.017846456689629274
202958,6.241315934530773,2.0795286694004043,0.3331875346824187
202959,7.785912392244734,0.11886280620383483,0.01526639399670484
202960,7.570752862207856,0.2011635729927192,0.02657114512308277
202961,7.613398171491717,0.29324413081153505,0.038516852029305965
202962,9.454013848014899,0.34456925711933295,0.03644687459302629
202963,4.998582665423425,0.0031334231575351917,0.000626862326236984
202964,4.687840379051978,0.8802060560485313,0.1877636576496522
202965,8.252076786304405,0.17147720475788356,0.020779884773064212
202966,9.457381066348143,0.28448793015971624,0.03008104761391072
202967,4.286806231377215,0.344160833186635,0.08028373913137359
202968,7.204985418704256,0.43590095229892173,0.06049990762886431
202969,2.78697084586949,0.45226762326244535,0.16227928036374745
202970,8.285048280366457,0.10606924849588253,0.01280249008895226
202971,5.0100307503732155,0.02038402400281828,0.004068642493122382
202972,3.6658250902347653,1.2960295225766776,0.3535437427249639
202973,6.015303442495605,0.17336962240840276,0.02882142589576094
202974,2.7139486477008186,0.23923696690678145,0.08815088196656054
202975,8.50921100629097,0.24225726300899791,0.028470003015543272
202976,7.168303464528431,0.2149767827439163,0.029989910975128983
202977,7.955136391486003,0.23877486115837954,0.030015181312784113
202978,5.007205604220322,0.014371445582246777,0.0028701528793093315
202979,3.987168539792833,0.3027146363066132,0.0759222072720161
202980,7.475029736923155,0.36189384439688094,0.04841369962841678
202981,5.003079102838233,0.005743805969321303,0.0011480541984760662
202982,9.652797824171262,0.527891540324603,0.05468793089219445
202983,2.941499765423285,0.1516879923504872,0.05156824900465668
202984,4.013737572798616,0.39255879406680916,0.09780380180488328
202985,0.6135875391202352,0.492966308260775,0.8034164268844058
202986,7.3276302917848755,0.27491470628992243,0.03751754596545813
202987,8.214782202797803,0.10253248332190092,0.012481460955468818
202988,4.999657167676737,0.0013752095626536434,0.0002750607724754619
202989,7.38065061396143,0.26368950489838927,0.03572713554542026
202990,7.511008321738586,0.3994191691154032,0.05317783605157143
202991,8.217988652388545,0.17513739262048053,0.021311466835571394
202992,5.0279426285800195,0.023976680036035373,0.00476868608240401
202993,7.2026022509208305,0.2781524443447757,0.03861832635686842
202994,2.818411289253487,0.12495635134560583,0.044335740430099906
202995,5.635932589675401,2.149037999828599,0.381310096534063
202996,6.380757466891173,0.9010707568312305,0.1412168949386897
202997,6.777211517035264,0.30264660743090877,0.044656509048031534
202998,5.006187339524859,0.016540998177776906,0.0033041109043567725
202999,2.9810786894956687,0.13415681926025683,0.045002776925339445
203000,3.005106049283699,0.1202141512473553,0.040003297479637934
203001,5.0022757868993,0.003932897346222875,0.0007862216146744505
203002,8.349033959333244,0.10245624129676896,0.012271628286076721
203003,8.680969951480737,0.13550189260159,0.015609072875373458
203004,9.575228333762949,0.19116149071035862,0.019964170466443016
203005,4.997601395440751,0.0050335865276354315,0.0010072004806600842
203006,1.494615907936641,0.36632530452997936,0.245096618191159
203007,5.88587921421238,0.1438659708348121,0.024442562546547864
203008,5.087485699174793,0.2059253496650362,0.04047684098619442
203009,5.588649846744928,0.863876201401854,0.15457690588810336
203010,2.636449356080289,0.15388841305170362,0.05836956916953469
203011,4.9454292656031225,0.10901691060907533,0.02204397328404213
203012,3.3326404997357315,0.9347488525132776,0.28048295415824187
203013,7.3914039335680854,0.2537104290573234,0.034325066163018995
203014,5.5017395119505945,0.6768803360379715,0.12303024062983843
203015,2.8866593726262066,0.21074587205171152,0.07300683760965551
203016,4.359671466710632,0.31622121190565383,0.07253326639868174
203017,5.5393013724788975,0.586492000276293,0.10587833389787771
203018,9.023839130637016,0.5429101571850192,0.06016398888825202
203019,7.200287166428583,0.291611214145679,0.04049994221137727
203020,-1.2317869353068889,0.27540836588338574,-0.22358441869232049
203021,8.202544648855977,0.07186576657441134,0.00876139901102941
203022,7.748618696983828,1.5438726686969053,0.19924488854998917
203023,7.080280501169847,0.23420582073697876,0.03307860764814075
203024,9.146274676990785,0.4198681428727427,0.045905918824961804
203025,5.003184848364247,0.006387119314880264,0.0012766107006756872
203026,7.117060308774488,0.37204743567373616,0.052275436701730064
203027,2.512760995924292,0.14660919304624517,0.058345856722563684
203028,3.1468972361278205,0.6352544675103605,0.20186692473378173
203029,3.183663923704655,0.26968896867272174,0.08471025055901613
203030,4.457302668596783,0.6028423613828419,0.13524824455607914
203031,-0.008264267995905428,0.48604313952116884,-58.81260624195407
203032,1.30647290977388,2.4675637379179087,1.8887217021170277
203033,8.312881360646749,0.09772988981417662,0.011756439864140338
203034,7.534070455670724,0.1755114032287222,0.023295694440528987
203035,-0.6713022616591345,0.5419843844107674,-0.8073626671110031
203036,5.851320715258675,0.8150089678161717,0.13928632653664785
203037,2.277282880039015,0.1673175828411623,0.07347246330604995
203038,5.0008251863833655,0.0019367717083145274,0.00038729042430599647
203039,7.8049055583340845,0.1630357000829262,0.020888875446908713
203040,0.6839190047900894,0.4874738840166082,0.712765518434782
203041,9.254078897935521,0.37888519109794966,0.04094250711245553
203042,8.413178257192376,0.2958090057550346,0.03516019709937196
203043,6.320451868340436,0.6128673989813275,0.09696575683951032
203044,3.2042097051399727,0.2658548100513339,0.08297047775146174
203045,2.9138345700488015,0.24539105235152267,0.08421584906497036
203046,9.303938783343574,0.43573319912635594,0.0468331971300617
203047,8.340224213223873,0.1666369269748483,0.019979909737994395
203048,5.983644938033757,0.14036115756578102,0.02345746765046258
203049,6.970870485511403,0.2158442873497322,0.030963749476963242
203050,7.124335545456077,0.16578127072436424,0.023269716827150295
203051,3.6776608253880254,0.08707806648320016,0.023677568600691354
203052,3.2297407089509513,0.091613691031051,0.028365648913286277
203053,7.071024373817027,0.43307069879324933,0.061245821807211845
203054,8.25137146734537,0.06509096495871658,0.007888502561824141
203055,6.508523429382356,0.7350309538358968,0.11293359573964837
203056,6.9523568444793415,0.1930222786611443,0.02776357470983635
203057,3.918821583008365,0.24532229641962797,0.06260103738412638
203058,8.391121230178417,0.1561397682995103,0.018607735964766933
203059,1.6408354371596345,0.5601600738257484,0.34138711362512536
203060,8.112669727936904,0.15382230205155378,0.018960749939301625
203061,7.312055341569641,0.26821083454194955,0.03668063519940128
203062,4.998885300350629,0.022054558865225483,0.004411895360687421
203063,8.136105725140506,0.18902953712678267,0.023233417007190896
203064,7.15734830283607,0.30800075791916964,0.04303280277657098
203065,3.713608227390261,0.442157370697608,0.11906408636118684
203066,7.489062043102313,0.20121646875660312,0.026868046705786137
203067,1.9767740864471943,1.1890347999470399,0.6015026239463013
203068,8.178690830942747,0.31367527381372023,0.038352748660822444
203069,7.886290608616979,0.27748354976120926,0.035185559793854924
203070,3.104961573914392,0.23219126589465916,0.07478072123190178
203071,5.426993611541644,1.2639961496061334,0.23290909112514513
203072,9.033530430178278,0.45200402316851485,0.05003625400524549
203073,7.253155605698836,0.27913260729329487,0.038484298761490676
203074,9.092943363254307,0.5067428487076132,0.055729242827512036
203075,4.882378568125623,0.238997301945995,0.048950997676885925
