image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
202958.jpg,normal,0.96985114,normal,0.96985114,bacterial_leaf_streak,0.017767783,hispa,0.008165543
202959.jpg,hispa,0.8389462,hispa,0.8389462,normal,0.0609502,tungro,0.04908737
202960.jpg,hispa,0.6441542,hispa,0.6441542,normal,0.11477938,tungro,0.06725948
202961.jpg,hispa,0.9993875,hispa,0.9993875,blast,0.00035127532,normal,0.00021440173
202962.jpg,tungro,0.9999919,tungro,0.9999919,brown_spot,5.5897217e-06,blast,2.0987097e-06
202963.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,7.989365e-12,blast,4.1024974e-12
202964.jpg,brown_spot,0.9969025,brown_spot,0.9969025,normal,0.002104101,tungro,0.00063276757
202965.jpg,normal,0.99590814,normal,0.99590814,hispa,0.0029168013,brown_spot,0.0010745871
202966.jpg,tungro,0.9990748,tungro,0.9990748,blast,0.0009151973,normal,4.499196e-06
202967.jpg,dead_heart,0.4004446,dead_heart,0.4004446,bacterial_panicle_blight,0.21328574,brown_spot,0.06745021
202968.jpg,hispa,0.99749595,hispa,0.99749595,dead_heart,0.0009654057,tungro,0.0004537251
202969.jpg,blast,0.99999976,blast,0.99999976,brown_spot,1.4790915e-07,tungro,7.8639864e-08
202970.jpg,normal,0.999997,normal,0.999997,hispa,2.3331495e-06,brown_spot,6.4593354e-07
202971.jpg,dead_heart,0.99994767,dead_heart,0.99994767,bacterial_panicle_blight,2.4004004e-05,hispa,2.172626e-05
202972.jpg,bacterial_leaf_streak,0.9898511,bacterial_leaf_streak,0.9898511,normal,0.009404396,hispa,0.00020928204
202973.jpg,downy_mildew,0.9999956,downy_mildew,0.9999956,blast,2.6779671e-06,tungro,1.299698e-06
202974.jpg,blast,0.999998,blast,0.999998,tungro,1.5109614e-06,hispa,4.356996e-07
202975.jpg,normal,0.99998355,normal,0.99998355,bacterial_leaf_streak,7.731146e-06,brown_spot,4.436424e-06
202976.jpg,hispa,0.5050336,hispa,0.5050336,blast,0.45724326,tungro,0.022255234
202977.jpg,normal,0.9759129,normal,0.9759129,hispa,0.02197898,brown_spot,0.0014495425
202978.jpg,dead_heart,0.9999988,dead_heart,0.9999988,blast,7.020179e-07,bacterial_panicle_blight,4.9704147e-07
202979.jpg,brown_spot,0.9999987,brown_spot,0.9999987,tungro,1.3354597e-06,normal,9.186623e-09
202980.jpg,hispa,0.9999993,hispa,0.9999993,bacterial_leaf_blight,3.6528652e-07,blast,1.77745e-07
202981.jpg,dead_heart,0.99999964,dead_heart,0.99999964,hispa,3.5680847e-07,blast,1.2577611e-08
202982.jpg,tungro,0.9995284,tungro,0.9995284,blast,0.00027953228,brown_spot,0.00012268359
202983.jpg,blast,0.9802572,blast,0.9802572,dead_heart,0.018589707,tungro,0.00042111127
202984.jpg,brown_spot,0.99280494,brown_spot,0.99280494,dead_heart,0.003102193,bacterial_leaf_blight,0.002575909
202985.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.331686e-09,normal,1.904987e-09
202986.jpg,hispa,0.9998135,hispa,0.9998135,normal,0.00017116057,tungro,7.6207043e-06
202987.jpg,normal,0.99997866,normal,0.99997866,hispa,2.127908e-05,blast,4.721332e-08
202988.jpg,dead_heart,0.9999982,dead_heart,0.9999982,blast,1.2980961e-06,bacterial_panicle_blight,4.4320382e-07
202989.jpg,hispa,0.9999968,hispa,0.9999968,blast,1.7275606e-06,normal,1.2808767e-06
202990.jpg,hispa,0.9293069,hispa,0.9293069,normal,0.06995708,tungro,0.000525815
202991.jpg,normal,0.999464,normal,0.999464,hispa,0.00021738179,blast,0.000140088
202992.jpg,dead_heart,0.9928416,dead_heart,0.9928416,bacterial_panicle_blight,0.0027473087,blast,0.0024288804
202993.jpg,hispa,0.9255392,hispa,0.9255392,bacterial_leaf_blight,0.038082805,dead_heart,0.016479986
202994.jpg,blast,0.99999285,blast,0.99999285,tungro,3.452731e-06,brown_spot,2.8112304e-06
202995.jpg,tungro,0.49690428,tungro,0.49690428,brown_spot,0.41069952,blast,0.027741019
202996.jpg,downy_mildew,0.9998826,downy_mildew,0.9998826,tungro,7.9750134e-05,brown_spot,2.0489499e-05
202997.jpg,downy_mildew,0.28957203,downy_mildew,0.28957203,blast,0.22839272,tungro,0.21106836
202998.jpg,dead_heart,1.0,dead_heart,1.0,hispa,6.1991874e-09,bacterial_panicle_blight,1.8711117e-09
202999.jpg,blast,1.0,blast,1.0,brown_spot,4.2010414e-13,tungro,1.7878389e-14
203000.jpg,blast,0.99999535,blast,0.99999535,tungro,3.281592e-06,brown_spot,6.69597e-07
203001.jpg,dead_heart,0.9818693,dead_heart,0.9818693,bacterial_panicle_blight,0.012470138,blast,0.005133867
203002.jpg,normal,0.971951,normal,0.971951,brown_spot,0.022543466,downy_mildew,0.0033274193
203003.jpg,tungro,0.6787895,tungro,0.6787895,brown_spot,0.16309978,bacterial_leaf_blight,0.1157013
203004.jpg,tungro,0.9856205,tungro,0.9856205,dead_heart,0.0073643634,bacterial_panicle_blight,0.0046360004
203005.jpg,dead_heart,0.99999976,dead_heart,0.99999976,bacterial_panicle_blight,1.833595e-07,hispa,4.5413686e-09
203006.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,6.5212244e-09,bacterial_leaf_streak,4.7695417e-11
203007.jpg,downy_mildew,0.9998299,downy_mildew,0.9998299,blast,0.00012733825,dead_heart,1.4597544e-05
203008.jpg,downy_mildew,0.6044502,downy_mildew,0.6044502,brown_spot,0.1738139,bacterial_panicle_blight,0.15468235
203009.jpg,hispa,0.8057772,hispa,0.8057772,normal,0.15340479,blast,0.018061604
203010.jpg,blast,0.99999475,blast,0.99999475,hispa,4.5345796e-06,downy_mildew,4.1483833e-07
203011.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.1683316e-08,bacterial_panicle_blight,2.2822497e-10
203012.jpg,blast,0.9919934,blast,0.9919934,tungro,0.006663492,hispa,0.00043573426
203013.jpg,hispa,0.9960861,hispa,0.9960861,bacterial_leaf_blight,0.0013228834,brown_spot,0.0010442217
203014.jpg,downy_mildew,0.96247274,downy_mildew,0.96247274,brown_spot,0.032992538,dead_heart,0.0023957542
203015.jpg,blast,0.97034,blast,0.97034,tungro,0.0147866,bacterial_leaf_blight,0.0048061386
203016.jpg,brown_spot,0.99986327,brown_spot,0.99986327,dead_heart,5.0110888e-05,tungro,3.4413653e-05
203017.jpg,dead_heart,0.63699764,dead_heart,0.63699764,tungro,0.24143338,bacterial_panicle_blight,0.06951026
203018.jpg,tungro,0.9057973,tungro,0.9057973,downy_mildew,0.0793599,blast,0.008333532
203019.jpg,hispa,0.5287565,hispa,0.5287565,normal,0.44458663,tungro,0.021813408
203020.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,1.0801434e-10,hispa,1.2018349e-11
203021.jpg,normal,0.99999607,normal,0.99999607,hispa,3.5504195e-06,blast,1.5987062e-07
203022.jpg,tungro,0.93612105,tungro,0.93612105,brown_spot,0.051310264,blast,0.006886753
203023.jpg,hispa,0.97390014,hispa,0.97390014,dead_heart,0.025415152,bacterial_leaf_blight,0.00037921933
203024.jpg,tungro,0.661971,tungro,0.661971,dead_heart,0.18663664,bacterial_panicle_blight,0.099836856
203025.jpg,dead_heart,0.99997735,dead_heart,0.99997735,bacterial_panicle_blight,1.1950875e-05,hispa,5.498648e-06
203026.jpg,hispa,0.982024,hispa,0.982024,downy_mildew,0.009127828,normal,0.0028248988
203027.jpg,blast,0.9999987,blast,0.9999987,tungro,1.321608e-06,hispa,1.0532998e-08
203028.jpg,blast,0.9999361,blast,0.9999361,brown_spot,3.5021207e-05,hispa,6.9886746e-06
203029.jpg,blast,0.9999398,blast,0.9999398,tungro,5.7849116e-05,brown_spot,1.5743353e-06
203030.jpg,dead_heart,0.9999944,dead_heart,0.9999944,bacterial_leaf_streak,5.3923036e-06,blast,6.1758946e-08
203031.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.6348237e-08,hispa,1.2154911e-08
203032.jpg,bacterial_leaf_blight,0.98789304,bacterial_leaf_blight,0.98789304,hispa,0.005303153,brown_spot,0.004913278
203033.jpg,normal,0.99999964,normal,0.99999964,hispa,3.0939538e-07,brown_spot,1.9637383e-08
203034.jpg,hispa,0.9999913,hispa,0.9999913,normal,5.988348e-06,blast,9.724894e-07
203035.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,4.116377e-09,blast,3.0923053e-09
203036.jpg,dead_heart,0.8802401,dead_heart,0.8802401,blast,0.066637576,hispa,0.020373698
203037.jpg,bacterial_panicle_blight,0.99989676,bacterial_panicle_blight,0.99989676,dead_heart,4.7957496e-05,blast,1.6948474e-05
203038.jpg,dead_heart,0.9998809,dead_heart,0.9998809,bacterial_panicle_blight,7.317726e-05,blast,2.4747887e-05
203039.jpg,normal,0.8744428,normal,0.8744428,hispa,0.040526915,blast,0.03853826
203040.jpg,bacterial_leaf_streak,0.99999666,bacterial_leaf_streak,0.99999666,brown_spot,1.574931e-06,hispa,7.013901e-07
203041.jpg,tungro,0.72303385,tungro,0.72303385,blast,0.17979611,brown_spot,0.03968562
203042.jpg,normal,1.0,normal,1.0,brown_spot,2.0045377e-08,hispa,3.5314902e-09
203043.jpg,downy_mildew,0.9990872,downy_mildew,0.9990872,brown_spot,0.00081303285,bacterial_leaf_blight,4.2082138e-05
203044.jpg,blast,0.83656776,blast,0.83656776,downy_mildew,0.15337738,hispa,0.0025787754
203045.jpg,blast,0.99998724,blast,0.99998724,brown_spot,9.632501e-06,tungro,1.7670653e-06
203046.jpg,tungro,0.9569464,tungro,0.9569464,brown_spot,0.025756007,blast,0.008367291
203047.jpg,normal,1.0,normal,1.0,hispa,7.555539e-09,brown_spot,3.1620828e-09
203048.jpg,downy_mildew,0.9999982,downy_mildew,0.9999982,tungro,1.7277971e-06,blast,4.357951e-08
203049.jpg,hispa,0.9999628,hispa,0.9999628,normal,1.9518133e-05,bacterial_leaf_blight,9.439153e-06
203050.jpg,hispa,0.98196524,hispa,0.98196524,dead_heart,0.008659186,brown_spot,0.0032979376
203051.jpg,brown_spot,0.99999976,brown_spot,0.99999976,bacterial_panicle_blight,2.3508667e-07,blast,2.3792301e-08
203052.jpg,dead_heart,0.5483077,dead_heart,0.5483077,blast,0.30778885,bacterial_panicle_blight,0.03382485
203053.jpg,hispa,0.97363317,hispa,0.97363317,downy_mildew,0.007626477,normal,0.0050182766
203054.jpg,normal,0.9662252,normal,0.9662252,hispa,0.023562789,blast,0.0051313587
203055.jpg,dead_heart,0.99988174,dead_heart,0.99988174,hispa,0.000110559704,bacterial_leaf_blight,6.7346537e-06
203056.jpg,hispa,0.9865238,hispa,0.9865238,bacterial_panicle_blight,0.01161799,dead_heart,0.0011925463
203057.jpg,brown_spot,0.99986947,brown_spot,0.99986947,tungro,6.481112e-05,normal,3.751853e-05
203058.jpg,normal,0.9883384,normal,0.9883384,brown_spot,0.010067826,hispa,0.0010523426
203059.jpg,bacterial_panicle_blight,0.99998367,bacterial_panicle_blight,0.99998367,dead_heart,8.616693e-06,bacterial_leaf_streak,3.4892134e-06
203060.jpg,normal,1.0,normal,1.0,hispa,2.530809e-08,brown_spot,3.33894e-09
203061.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,4.627938e-09,normal,4.947398e-11
203062.jpg,dead_heart,0.9999689,dead_heart,0.9999689,blast,1.7281394e-05,bacterial_panicle_blight,6.7297065e-06
203063.jpg,normal,0.9770685,normal,0.9770685,hispa,0.0212214,brown_spot,0.0006867753
203064.jpg,hispa,0.9999534,hispa,0.9999534,normal,2.8034101e-05,bacterial_leaf_streak,6.7841747e-06
203065.jpg,brown_spot,0.9129913,brown_spot,0.9129913,tungro,0.0273656,blast,0.019138215
203066.jpg,hispa,0.99995434,hispa,0.99995434,normal,3.0720304e-05,dead_heart,8.849185e-06
203067.jpg,bacterial_panicle_blight,0.8282172,bacterial_panicle_blight,0.8282172,brown_spot,0.061067183,bacterial_leaf_blight,0.05064141
203068.jpg,normal,0.99686146,normal,0.99686146,hispa,0.0015518505,bacterial_panicle_blight,0.00060543796
203069.jpg,tungro,0.26990947,tungro,0.26990947,normal,0.21584024,brown_spot,0.16874652
203070.jpg,blast,1.0,blast,1.0,tungro,3.6206901e-12,dead_heart,2.847376e-12
203071.jpg,downy_mildew,0.47200006,downy_mildew,0.47200006,bacterial_leaf_blight,0.29966033,blast,0.07027552
203072.jpg,tungro,0.9999801,tungro,0.9999801,brown_spot,1.0986555e-05,blast,2.314234e-06
203073.jpg,hispa,0.99999,hispa,0.99999,normal,9.361405e-06,downy_mildew,4.3229272e-07
203074.jpg,tungro,0.9985833,tungro,0.9985833,blast,0.00090444955,bacterial_leaf_blight,0.00024852826
203075.jpg,dead_heart,0.99998987,dead_heart,0.99998987,blast,1.0181829e-05,bacterial_panicle_blight,4.4026287e-08
203076.jpg,blast,0.9999988,blast,0.9999988,hispa,6.952659e-07,downy_mildew,2.563112e-07
203077.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,2.3089784e-08,brown_spot,7.2972988e-09
203078.jpg,blast,0.8710082,blast,0.8710082,tungro,0.046883497,brown_spot,0.024035979
203079.jpg,hispa,0.99999607,hispa,0.99999607,normal,2.68966e-06,downy_mildew,8.1393034e-07
203080.jpg,normal,0.9999567,normal,0.9999567,hispa,4.134861e-05,dead_heart,5.299553e-07
203081.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.9453734e-13,normal,1.7753848e-14
203082.jpg,normal,0.97198963,normal,0.97198963,hispa,0.02033895,blast,0.0034046762
203083.jpg,hispa,0.97549385,hispa,0.97549385,normal,0.013129814,brown_spot,0.0027857148
203084.jpg,tungro,0.9449986,tungro,0.9449986,blast,0.0386037,downy_mildew,0.00862359
203085.jpg,hispa,0.99594265,hispa,0.99594265,normal,0.003372969,downy_mildew,0.0003123991
203086.jpg,hispa,0.98963505,hispa,0.98963505,downy_mildew,0.0077103656,blast,0.00078513374
203087.jpg,dead_heart,0.99761164,dead_heart,0.99761164,bacterial_panicle_blight,0.0016064529,downy_mildew,0.00048916665
203088.jpg,blast,0.9935347,blast,0.9935347,tungro,0.002931615,bacterial_panicle_blight,0.0022344755
203089.jpg,hispa,0.9999087,hispa,0.9999087,tungro,4.050648e-05,bacterial_leaf_blight,2.227868e-05
203090.jpg,normal,0.6201592,normal,0.6201592,brown_spot,0.2826525,hispa,0.028196368
203091.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,6.2532446e-09,blast,2.4927228e-12
203092.jpg,normal,0.9999232,normal,0.9999232,brown_spot,3.3685843e-05,hispa,3.0098421e-05
203093.jpg,blast,0.9997024,blast,0.9997024,bacterial_leaf_blight,0.00015141148,brown_spot,7.248967e-05
203094.jpg,hispa,0.9998877,hispa,0.9998877,normal,4.0785028e-05,dead_heart,3.6434816e-05
203095.jpg,hispa,0.99994826,hispa,0.99994826,bacterial_leaf_streak,2.3432789e-05,dead_heart,1.3885467e-05
203096.jpg,blast,0.99982977,blast,0.99982977,tungro,0.00010263598,normal,2.1924043e-05
203097.jpg,blast,0.9999908,blast,0.9999908,tungro,7.836082e-06,downy_mildew,4.7439275e-07
203098.jpg,tungro,0.9999949,tungro,0.9999949,blast,1.8286205e-06,brown_spot,1.5595888e-06
203099.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,2.1469675e-09,bacterial_leaf_streak,8.7511437e-10
203100.jpg,tungro,0.66804314,tungro,0.66804314,blast,0.24998568,brown_spot,0.04515393
203101.jpg,normal,0.9999311,normal,0.9999311,hispa,6.533132e-05,brown_spot,1.6360319e-06
203102.jpg,blast,0.9998635,blast,0.9998635,tungro,6.9819616e-05,dead_heart,5.116327e-05
203103.jpg,brown_spot,0.57635385,brown_spot,0.57635385,downy_mildew,0.29974735,blast,0.037940253
203104.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,8.945447e-08,blast,3.568221e-09
203105.jpg,normal,0.9703655,normal,0.9703655,hispa,0.028572973,brown_spot,0.00061865075
203106.jpg,downy_mildew,0.9999243,downy_mildew,0.9999243,tungro,4.640993e-05,brown_spot,2.2952923e-05
203107.jpg,bacterial_panicle_blight,0.5795553,bacterial_panicle_blight,0.5795553,dead_heart,0.4202156,bacterial_leaf_streak,0.00022543455
203108.jpg,brown_spot,0.9999869,brown_spot,0.9999869,tungro,7.149954e-06,normal,5.523492e-06
203109.jpg,hispa,0.9999212,hispa,0.9999212,normal,5.73879e-05,downy_mildew,9.724049e-06
203110.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.235598e-09,tungro,1.5272588e-09
203111.jpg,blast,0.97372663,blast,0.97372663,normal,0.022584606,downy_mildew,0.0012080722
203112.jpg,dead_heart,0.9999918,dead_heart,0.9999918,bacterial_panicle_blight,3.0427818e-06,hispa,1.8911666e-06
203113.jpg,blast,0.9991365,blast,0.9991365,tungro,0.00038196382,normal,0.00019532909
203114.jpg,brown_spot,0.99061394,brown_spot,0.99061394,bacterial_leaf_streak,0.0052487855,bacterial_leaf_blight,0.0013262271
203115.jpg,hispa,0.99999917,hispa,0.99999917,blast,3.8117355e-07,normal,3.4725187e-07
203116.jpg,blast,0.4393304,blast,0.4393304,tungro,0.34103748,bacterial_panicle_blight,0.14194304
203117.jpg,downy_mildew,0.99962306,downy_mildew,0.99962306,tungro,0.0003619544,blast,1.3618065e-05
203118.jpg,blast,0.99997675,blast,0.99997675,bacterial_leaf_blight,1.2507022e-05,tungro,4.8485263e-06
203119.jpg,dead_heart,0.99999917,dead_heart,0.99999917,bacterial_panicle_blight,2.893346e-07,blast,2.614274e-07
203120.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.2082098e-09,blast,1.5193718e-11
203121.jpg,hispa,0.99954957,hispa,0.99954957,normal,0.0003769425,downy_mildew,1.871943e-05
203122.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.5486341e-09,bacterial_leaf_streak,1.1217782e-09
203123.jpg,hispa,0.99991465,hispa,0.99991465,normal,8.1326914e-05,tungro,1.976384e-06
203124.jpg,tungro,0.6589219,tungro,0.6589219,blast,0.13686812,normal,0.09143659
203125.jpg,dead_heart,0.9946845,dead_heart,0.9946845,bacterial_panicle_blight,0.0039989906,downy_mildew,0.0010489468
203126.jpg,normal,0.9979589,normal,0.9979589,hispa,0.0018156866,brown_spot,0.00018518369
203127.jpg,normal,1.0,normal,1.0,brown_spot,1.7560252e-08,hispa,7.879688e-09
203128.jpg,blast,0.99999964,blast,0.99999964,tungro,1.7061066e-07,hispa,1.3678654e-07
203129.jpg,brown_spot,0.9998745,brown_spot,0.9998745,tungro,5.441876e-05,dead_heart,4.329747e-05
203130.jpg,blast,0.9700511,blast,0.9700511,tungro,0.015490819,bacterial_panicle_blight,0.00986233
203131.jpg,bacterial_leaf_streak,0.99998283,bacterial_leaf_streak,0.99998283,brown_spot,5.8333458e-06,normal,3.4492377e-06
203132.jpg,tungro,0.4925342,tungro,0.4925342,hispa,0.30536896,downy_mildew,0.0760365
203133.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,2.3882375e-08,brown_spot,3.3298453e-09
203134.jpg,hispa,0.9999994,hispa,0.9999994,normal,3.0692874e-07,blast,1.07587994e-07
203135.jpg,dead_heart,0.9998858,dead_heart,0.9998858,hispa,0.00011276872,bacterial_leaf_blight,7.189287e-07
203136.jpg,hispa,0.9997197,hispa,0.9997197,normal,0.00010995667,dead_heart,6.409002e-05
203137.jpg,bacterial_panicle_blight,0.9984731,bacterial_panicle_blight,0.9984731,dead_heart,0.00050004345,blast,0.00046798357
203138.jpg,hispa,0.9967956,hispa,0.9967956,tungro,0.0017245458,bacterial_leaf_blight,0.00086237857
203139.jpg,blast,0.93852514,blast,0.93852514,hispa,0.051608983,tungro,0.0038035342
203140.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.139488e-08,blast,2.5431472e-09
203141.jpg,bacterial_leaf_streak,0.2767216,bacterial_leaf_streak,0.2767216,blast,0.2467268,normal,0.21977992
203142.jpg,downy_mildew,0.99986315,downy_mildew,0.99986315,tungro,0.000107668326,hispa,2.1141268e-05
203143.jpg,blast,0.9999863,blast,0.9999863,bacterial_panicle_blight,3.581187e-06,bacterial_leaf_blight,3.2136622e-06
203144.jpg,blast,0.9997594,blast,0.9997594,downy_mildew,0.00023011936,tungro,7.4353393e-06
203145.jpg,normal,0.69585323,normal,0.69585323,brown_spot,0.2967319,tungro,0.0037852174
203146.jpg,hispa,0.9998914,hispa,0.9998914,dead_heart,0.00010387877,bacterial_leaf_blight,3.149538e-06
203147.jpg,blast,0.9989035,blast,0.9989035,tungro,0.0004685297,downy_mildew,0.00024161192
203148.jpg,bacterial_leaf_streak,0.9972908,bacterial_leaf_streak,0.9972908,brown_spot,0.0025766427,hispa,3.6408805e-05
203149.jpg,blast,0.99843043,blast,0.99843043,brown_spot,0.0009256609,tungro,0.0002516117
203150.jpg,normal,1.0,normal,1.0,dead_heart,7.162957e-09,bacterial_leaf_streak,3.8381955e-09
203151.jpg,downy_mildew,0.9951904,downy_mildew,0.9951904,normal,0.0028605463,hispa,0.0009529217
203152.jpg,dead_heart,1.0,dead_heart,1.0,blast,1.2182705e-10,bacterial_panicle_blight,5.7796285e-11
203153.jpg,bacterial_panicle_blight,0.99939096,bacterial_panicle_blight,0.99939096,blast,0.00048059205,dead_heart,9.1643604e-05
203154.jpg,tungro,0.96123487,tungro,0.96123487,brown_spot,0.03532112,blast,0.0014515403
203155.jpg,normal,0.8280546,normal,0.8280546,blast,0.09514367,hispa,0.04884206
203156.jpg,blast,0.7007018,blast,0.7007018,hispa,0.09794415,normal,0.06884413
203157.jpg,normal,0.9744908,normal,0.9744908,brown_spot,0.017259847,hispa,0.007121107
203158.jpg,blast,0.56694627,blast,0.56694627,downy_mildew,0.39475197,hispa,0.023700397
203159.jpg,bacterial_panicle_blight,0.99596536,bacterial_panicle_blight,0.99596536,dead_heart,0.001827953,blast,0.0010452833
203160.jpg,normal,0.60126907,normal,0.60126907,blast,0.33449143,hispa,0.044087928
203161.jpg,blast,0.99972326,blast,0.99972326,downy_mildew,0.00022168661,tungro,3.0293759e-05
203162.jpg,dead_heart,0.9984421,dead_heart,0.9984421,blast,0.00065813464,bacterial_panicle_blight,0.000380979
203163.jpg,blast,0.85861266,blast,0.85861266,tungro,0.044615958,bacterial_leaf_blight,0.036372047
203164.jpg,dead_heart,0.99999857,dead_heart,0.99999857,hispa,1.0264137e-06,normal,1.7857639e-07
203165.jpg,blast,0.99999976,blast,0.99999976,tungro,8.925097e-08,brown_spot,7.974719e-08
203166.jpg,hispa,0.9987637,hispa,0.9987637,normal,0.00049513986,dead_heart,0.00022120026
203167.jpg,normal,0.99998915,normal,0.99998915,hispa,7.998733e-06,brown_spot,2.64985e-06
203168.jpg,hispa,0.96179074,hispa,0.96179074,normal,0.020337537,downy_mildew,0.0056090006
203169.jpg,normal,0.99627376,normal,0.99627376,hispa,0.0035448035,blast,8.290003e-05
203170.jpg,hispa,0.9983133,hispa,0.9983133,tungro,0.00076197594,bacterial_leaf_blight,0.00050472154
203171.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,bacterial_leaf_streak,1.3271256e-09,normal,6.5540284e-10
203172.jpg,dead_heart,0.99999964,dead_heart,0.99999964,bacterial_panicle_blight,4.0497176e-07,blast,5.8211326e-12
203173.jpg,blast,0.99999595,blast,0.99999595,dead_heart,1.4674728e-06,normal,8.097015e-07
203174.jpg,dead_heart,0.9999995,dead_heart,0.9999995,bacterial_panicle_blight,4.4276294e-07,blast,1.72593e-08
203175.jpg,normal,0.9928402,normal,0.9928402,hispa,0.0048860754,brown_spot,0.0012049009
203176.jpg,bacterial_leaf_blight,0.9715631,bacterial_leaf_blight,0.9715631,blast,0.012879775,tungro,0.012529371
203177.jpg,brown_spot,0.999998,brown_spot,0.999998,dead_heart,1.1526853e-06,tungro,3.9447784e-07
203178.jpg,blast,0.99999225,blast,0.99999225,tungro,6.9298912e-06,brown_spot,6.059142e-07
203179.jpg,dead_heart,1.0,dead_heart,1.0,hispa,1.5534266e-09,bacterial_panicle_blight,6.125872e-11
203180.jpg,hispa,0.9998148,hispa,0.9998148,bacterial_leaf_blight,0.00016118897,normal,1.02568565e-05
203181.jpg,blast,0.9993826,blast,0.9993826,dead_heart,0.0004898044,tungro,7.272819e-05
203182.jpg,hispa,0.77087927,hispa,0.77087927,normal,0.22551349,tungro,0.0016899669
203183.jpg,hispa,0.96126723,hispa,0.96126723,normal,0.015225129,blast,0.0067123515
203184.jpg,brown_spot,0.999741,brown_spot,0.999741,tungro,0.00023697053,normal,1.12490925e-05
203185.jpg,brown_spot,0.99995506,brown_spot,0.99995506,tungro,3.5264482e-05,bacterial_leaf_blight,3.225066e-06
203186.jpg,blast,1.0,blast,1.0,tungro,2.7194833e-09,hispa,1.8652395e-09
203187.jpg,normal,0.97912896,normal,0.97912896,blast,0.019029228,hispa,0.0010212053
203188.jpg,brown_spot,0.97907317,brown_spot,0.97907317,bacterial_panicle_blight,0.009036859,bacterial_leaf_blight,0.00423684
203189.jpg,brown_spot,0.9997155,brown_spot,0.9997155,tungro,0.00023066095,dead_heart,3.5640747e-05
203190.jpg,blast,0.9997296,blast,0.9997296,tungro,0.00023001354,hispa,2.5442107e-05
203191.jpg,dead_heart,0.9999881,dead_heart,0.9999881,blast,1.1178478e-05,bacterial_panicle_blight,6.1449157e-07
203192.jpg,blast,0.99999845,blast,0.99999845,tungro,9.3239163e-07,brown_spot,4.5503933e-07
203193.jpg,hispa,0.99980825,hispa,0.99980825,brown_spot,0.000100757374,bacterial_leaf_streak,2.9769342e-05
203194.jpg,normal,0.9879211,normal,0.9879211,hispa,0.005240416,bacterial_leaf_streak,0.0032971425
203195.jpg,dead_heart,0.99719715,dead_heart,0.99719715,hispa,0.0009907734,blast,0.0005887243
203196.jpg,blast,0.9999728,blast,0.9999728,dead_heart,2.5176845e-05,bacterial_leaf_blight,1.0793192e-06
203197.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.167395e-09,blast,4.3597168e-10
203198.jpg,normal,0.9720619,normal,0.9720619,blast,0.010297855,dead_heart,0.008761915
203199.jpg,hispa,0.999984,hispa,0.999984,dead_heart,1.0483115e-05,normal,2.4632127e-06
203200.jpg,normal,0.9999956,normal,0.9999956,hispa,4.3354303e-06,brown_spot,3.4234443e-08
203201.jpg,hispa,0.99985766,hispa,0.99985766,dead_heart,7.766948e-05,normal,1.9412057e-05
203202.jpg,bacterial_leaf_blight,0.7165633,bacterial_leaf_blight,0.7165633,bacterial_panicle_blight,0.2278094,dead_heart,0.016471803
203203.jpg,dead_heart,0.9999974,dead_heart,0.9999974,bacterial_panicle_blight,1.2821143e-06,blast,7.163301e-07
203204.jpg,normal,0.62814444,normal,0.62814444,hispa,0.3541776,brown_spot,0.007120389
203205.jpg,brown_spot,0.9931265,brown_spot,0.9931265,hispa,0.0019010216,bacterial_leaf_streak,0.0016312437
203206.jpg,blast,0.9996208,blast,0.9996208,hispa,0.00015252254,tungro,9.881255e-05
203207.jpg,brown_spot,0.9984485,brown_spot,0.9984485,bacterial_leaf_blight,0.0005958336,dead_heart,0.00039625433
203208.jpg,brown_spot,0.7620281,brown_spot,0.7620281,normal,0.14457427,tungro,0.072156735
203209.jpg,blast,0.47557864,blast,0.47557864,downy_mildew,0.2121792,tungro,0.17447779
