image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
202868.jpg,Surya,0.47350395,Surya,0.47350395,IR20,0.17844915,ADT45,0.083606526
202869.jpg,IR20,0.65047556,IR20,0.65047556,ADT45,0.06538826,Surya,0.06436902
202870.jpg,Surya,0.1723841,Surya,0.1723841,ADT45,0.14663666,IR20,0.13536496
202871.jpg,IR20,0.29278806,IR20,0.29278806,AndraPonni,0.13630663,KarnatakaPonni,0.10996803
202872.jpg,ADT45,0.23293123,ADT45,0.23293123,Zonal,0.16660649,RR,0.16651176
202873.jpg,Surya,0.30657974,Surya,0.30657974,IR20,0.2592815,AndraPonni,0.10558593
202874.jpg,ADT45,0.27949923,ADT45,0.27949923,IR20,0.19362661,RR,0.17411497
202875.jpg,IR20,0.2992691,IR20,0.2992691,Onthanel,0.15155959,Surya,0.13693443
202876.jpg,Surya,0.29860175,Surya,0.29860175,IR20,0.24064231,ADT45,0.19519885
202877.jpg,ADT45,0.33462834,ADT45,0.33462834,IR20,0.22546612,Zonal,0.11409822
202878.jpg,Surya,0.316177,Surya,0.316177,ADT45,0.16640085,KarnatakaPonni,0.10364105
202879.jpg,ADT45,0.29113516,ADT45,0.29113516,IR20,0.25041825,Surya,0.11054238
202880.jpg,Ponni,0.17537415,Ponni,0.17537415,KarnatakaPonni,0.17491171,IR20,0.16239709
202881.jpg,Surya,0.4748237,Surya,0.4748237,RR,0.11690649,ADT45,0.08234227
202882.jpg,IR20,0.28489867,IR20,0.28489867,RR,0.2666949,Surya,0.11730849
202883.jpg,RR,0.25166738,RR,0.25166738,Surya,0.15866846,KarnatakaPonni,0.15588818
202884.jpg,IR20,0.25313804,IR20,0.25313804,RR,0.23271126,ADT45,0.21114977
202885.jpg,IR20,0.50087655,IR20,0.50087655,Surya,0.12534334,Ponni,0.07810471
202886.jpg,ADT45,0.39069083,ADT45,0.39069083,Onthanel,0.21791151,RR,0.1352594
202887.jpg,IR20,0.37795404,IR20,0.37795404,ADT45,0.17254993,Ponni,0.12137958
202888.jpg,IR20,0.3470895,IR20,0.3470895,ADT45,0.18437608,KarnatakaPonni,0.0897291
202889.jpg,IR20,0.29933217,IR20,0.29933217,Surya,0.19837697,RR,0.12932107
202890.jpg,IR20,0.33147603,IR20,0.33147603,Surya,0.33090648,ADT45,0.096226834
202891.jpg,Surya,0.26847073,Surya,0.26847073,AtchayaPonni,0.14734359,IR20,0.11086628
202892.jpg,IR20,0.27069214,IR20,0.27069214,KarnatakaPonni,0.13802214,Ponni,0.13082136
202893.jpg,ADT45,0.28297153,ADT45,0.28297153,IR20,0.19888633,KarnatakaPonni,0.15932027
202894.jpg,IR20,0.4898416,IR20,0.4898416,Surya,0.15829095,ADT45,0.081100315
202895.jpg,Surya,0.28264832,Surya,0.28264832,IR20,0.24891399,ADT45,0.16976053
202896.jpg,RR,0.2605187,RR,0.2605187,Surya,0.17140359,AtchayaPonni,0.12214718
202897.jpg,Surya,0.4156086,Surya,0.4156086,IR20,0.1440647,ADT45,0.10964751
202898.jpg,Surya,0.37176555,Surya,0.37176555,IR20,0.21745417,ADT45,0.1846208
202899.jpg,IR20,0.3278388,IR20,0.3278388,ADT45,0.24739817,KarnatakaPonni,0.105777696
202900.jpg,Surya,0.31022266,Surya,0.31022266,RR,0.1574934,ADT45,0.13400419
202901.jpg,ADT45,0.4044341,ADT45,0.4044341,Surya,0.2287701,RR,0.09072675
202902.jpg,ADT45,0.2728625,ADT45,0.2728625,IR20,0.22837593,Onthanel,0.115941
202903.jpg,ADT45,0.25220066,ADT45,0.25220066,IR20,0.22224423,Onthanel,0.12326895
202904.jpg,IR20,0.31496975,IR20,0.31496975,KarnatakaPonni,0.13994257,RR,0.12153991
202905.jpg,IR20,0.26860183,IR20,0.26860183,Surya,0.21605402,ADT45,0.17703035
202906.jpg,Ponni,0.28629863,Ponni,0.28629863,IR20,0.17464301,Surya,0.17144927
202907.jpg,Surya,0.5291561,Surya,0.5291561,Onthanel,0.09764515,RR,0.07844564
202908.jpg,IR20,0.43352777,IR20,0.43352777,ADT45,0.13939607,Surya,0.119561516
202909.jpg,IR20,0.4988209,IR20,0.4988209,ADT45,0.23766409,Surya,0.06499993
202910.jpg,ADT45,0.33753535,ADT45,0.33753535,Onthanel,0.22611056,Surya,0.1842902
202911.jpg,IR20,0.25116593,IR20,0.25116593,ADT45,0.15542543,Onthanel,0.15160505
202912.jpg,ADT45,0.287188,ADT45,0.287188,IR20,0.15383504,KarnatakaPonni,0.118238725
202913.jpg,IR20,0.31487775,IR20,0.31487775,Surya,0.17400783,RR,0.13395333
202914.jpg,ADT45,0.26596636,ADT45,0.26596636,Surya,0.22988704,IR20,0.18374309
202915.jpg,Surya,0.22372252,Surya,0.22372252,ADT45,0.22157857,IR20,0.18934649
202916.jpg,ADT45,0.37456527,ADT45,0.37456527,KarnatakaPonni,0.16692561,Surya,0.10479435
202917.jpg,RR,0.24364643,RR,0.24364643,Surya,0.2121755,ADT45,0.12710747
202918.jpg,ADT45,0.3213362,ADT45,0.3213362,Surya,0.24123035,RR,0.111792676
202919.jpg,RR,0.21757388,RR,0.21757388,ADT45,0.20243211,IR20,0.17681792
202920.jpg,Surya,0.3258584,Surya,0.3258584,ADT45,0.20604256,IR20,0.17117485
202921.jpg,Surya,0.3354502,Surya,0.3354502,Ponni,0.19062394,IR20,0.10986089
202922.jpg,IR20,0.33678362,IR20,0.33678362,ADT45,0.16830927,Zonal,0.12617536
202923.jpg,Surya,0.380476,Surya,0.380476,IR20,0.18631175,Zonal,0.10302941
202924.jpg,IR20,0.34867904,IR20,0.34867904,Onthanel,0.20661834,ADT45,0.16579165
202925.jpg,ADT45,0.30229077,ADT45,0.30229077,KarnatakaPonni,0.23936233,IR20,0.1436455
202926.jpg,RR,0.17014484,RR,0.17014484,IR20,0.15463154,AndraPonni,0.15053597
202927.jpg,IR20,0.35630283,IR20,0.35630283,Surya,0.124081194,RR,0.11088063
202928.jpg,Surya,0.24190713,Surya,0.24190713,IR20,0.21673486,ADT45,0.1924836
202929.jpg,IR20,0.36542758,IR20,0.36542758,KarnatakaPonni,0.19262475,Onthanel,0.10577095
202930.jpg,Surya,0.5581525,Surya,0.5581525,IR20,0.15039228,ADT45,0.09150613
202931.jpg,Surya,0.22846594,Surya,0.22846594,IR20,0.18317235,Zonal,0.14564212
202932.jpg,IR20,0.27471018,IR20,0.27471018,ADT45,0.24188855,Zonal,0.1554826
202933.jpg,ADT45,0.32213682,ADT45,0.32213682,Surya,0.20797154,KarnatakaPonni,0.14414026
202934.jpg,Surya,0.43948913,Surya,0.43948913,ADT45,0.14031681,KarnatakaPonni,0.117010005
202935.jpg,AndraPonni,0.29766008,AndraPonni,0.29766008,Surya,0.15286443,IR20,0.15151504
202936.jpg,IR20,0.33081934,IR20,0.33081934,AtchayaPonni,0.1317935,Surya,0.12744111
202937.jpg,IR20,0.30834162,IR20,0.30834162,KarnatakaPonni,0.26701492,Surya,0.12773485
202938.jpg,IR20,0.47692093,IR20,0.47692093,Surya,0.106346555,Ponni,0.0918083
202939.jpg,IR20,0.29747057,IR20,0.29747057,KarnatakaPonni,0.16518454,Onthanel,0.14491217
202940.jpg,Surya,0.40863094,Surya,0.40863094,IR20,0.15847662,RR,0.12458546
202941.jpg,Surya,0.20424886,Surya,0.20424886,IR20,0.16415958,AtchayaPonni,0.15070559
202942.jpg,IR20,0.34533268,IR20,0.34533268,ADT45,0.14958613,Onthanel,0.13836092
202943.jpg,IR20,0.27068853,IR20,0.27068853,Surya,0.24619655,Zonal,0.20947443
202944.jpg,RR,0.19893534,RR,0.19893534,Surya,0.1989189,KarnatakaPonni,0.110319525
202945.jpg,KarnatakaPonni,0.22189464,KarnatakaPonni,0.22189464,IR20,0.20661981,ADT45,0.15882972
202946.jpg,IR20,0.20208584,IR20,0.20208584,KarnatakaPonni,0.19460876,Surya,0.14597766
202947.jpg,ADT45,0.20557593,ADT45,0.20557593,Surya,0.18407753,KarnatakaPonni,0.13382238
202948.jpg,Surya,0.41426444,Surya,0.41426444,ADT45,0.2569551,IR20,0.1540444
202949.jpg,IR20,0.36589172,IR20,0.36589172,Surya,0.23299833,Zonal,0.08901848
202950.jpg,IR20,0.19311759,IR20,0.19311759,ADT45,0.15059173,KarnatakaPonni,0.13255695
202951.jpg,Surya,0.29715663,Surya,0.29715663,AndraPonni,0.2193793,ADT45,0.15567786
202952.jpg,IR20,0.2648756,IR20,0.2648756,ADT45,0.24960718,Surya,0.17697507
202953.jpg,Onthanel,0.63978726,Onthanel,0.63978726,IR20,0.09372956,ADT45,0.07974137
202954.jpg,Onthanel,0.22274451,Onthanel,0.22274451,Surya,0.14435513,ADT45,0.12109855
202955.jpg,ADT45,0.26475844,ADT45,0.26475844,IR20,0.24161981,Surya,0.19466908
202956.jpg,IR20,0.39617002,IR20,0.39617002,Surya,0.21219435,ADT45,0.12332448
202957.jpg,IR20,0.4604504,IR20,0.4604504,KarnatakaPonni,0.24855156,Onthanel,0.08153013
202958.jpg,Surya,0.33853352,Surya,0.33853352,ADT45,0.27961868,IR20,0.1381249
202959.jpg,IR20,0.37087882,IR20,0.37087882,ADT45,0.1708982,Surya,0.16695385
202960.jpg,Surya,0.32359383,Surya,0.32359383,RR,0.1838231,ADT45,0.11413102
202961.jpg,IR20,0.36537763,IR20,0.36537763,ADT45,0.22077993,Surya,0.10116555
202962.jpg,Surya,0.29088682,Surya,0.29088682,IR20,0.15476918,Onthanel,0.13127643
202963.jpg,Surya,0.30810848,Surya,0.30810848,IR20,0.21447246,KarnatakaPonni,0.16405441
202964.jpg,ADT45,0.3292985,ADT45,0.3292985,IR20,0.28485316,Surya,0.15082996
202965.jpg,Surya,0.3436587,Surya,0.3436587,IR20,0.19069912,ADT45,0.110142276
202966.jpg,IR20,0.1956519,IR20,0.1956519,Onthanel,0.18703416,RR,0.13900484
202967.jpg,ADT45,0.22456698,ADT45,0.22456698,Onthanel,0.18332812,IR20,0.15646741
202968.jpg,IR20,0.57861453,IR20,0.57861453,RR,0.09715162,KarnatakaPonni,0.07610981
202969.jpg,Ponni,0.32078886,Ponni,0.32078886,RR,0.14522484,Surya,0.14412428
202970.jpg,IR20,0.26863575,IR20,0.26863575,Surya,0.13946153,RR,0.10190445
202971.jpg,Surya,0.23070693,Surya,0.23070693,IR20,0.1756596,RR,0.16241245
202972.jpg,IR20,0.42772627,IR20,0.42772627,RR,0.11022971,Surya,0.10521862
202973.jpg,IR20,0.5637787,IR20,0.5637787,Surya,0.12314012,AtchayaPonni,0.07226427
202974.jpg,IR20,0.185747,IR20,0.185747,KarnatakaPonni,0.17611368,Zonal,0.14732456
202975.jpg,IR20,0.29516172,IR20,0.29516172,RR,0.27173138,Surya,0.09113544
202976.jpg,IR20,0.25551146,IR20,0.25551146,ADT45,0.15351494,RR,0.14263707
202977.jpg,IR20,0.44959933,IR20,0.44959933,Onthanel,0.09111598,Surya,0.080092505
202978.jpg,Surya,0.2272073,Surya,0.2272073,Ponni,0.12908453,IR20,0.125566
202979.jpg,IR20,0.3004687,IR20,0.3004687,KarnatakaPonni,0.18346225,Onthanel,0.14432459
202980.jpg,IR20,0.27704716,IR20,0.27704716,Surya,0.12603655,ADT45,0.11358461
202981.jpg,RR,0.34748974,RR,0.34748974,IR20,0.23053813,Surya,0.1586128
202982.jpg,ADT45,0.2075966,ADT45,0.2075966,IR20,0.19958697,Surya,0.16735077
202983.jpg,Surya,0.29982305,Surya,0.29982305,ADT45,0.12690292,AtchayaPonni,0.11019639
202984.jpg,IR20,0.32333934,IR20,0.32333934,Zonal,0.15179804,KarnatakaPonni,0.14893201
202985.jpg,IR20,0.24387532,IR20,0.24387532,Zonal,0.16043337,ADT45,0.13345408
202986.jpg,IR20,0.28622174,IR20,0.28622174,ADT45,0.23497774,Surya,0.13427629
202987.jpg,IR20,0.43616256,IR20,0.43616256,ADT45,0.3723052,Surya,0.041266236
202988.jpg,IR20,0.2722934,IR20,0.2722934,Surya,0.26689956,AtchayaPonni,0.10502935
202989.jpg,IR20,0.56448823,IR20,0.56448823,ADT45,0.14585996,RR,0.06903631
202990.jpg,IR20,0.23732902,IR20,0.23732902,KarnatakaPonni,0.19634323,AtchayaPonni,0.13552195
202991.jpg,IR20,0.19460557,IR20,0.19460557,Surya,0.17202316,RR,0.15387248
202992.jpg,ADT45,0.3029756,ADT45,0.3029756,Surya,0.18527544,Onthanel,0.17076719
202993.jpg,ADT45,0.18615687,ADT45,0.18615687,Surya,0.17804152,IR20,0.17632106
202994.jpg,IR20,0.27876666,IR20,0.27876666,Surya,0.16796252,ADT45,0.1666563
202995.jpg,Surya,0.23221837,Surya,0.23221837,IR20,0.22568053,ADT45,0.16811751
202996.jpg,ADT45,0.24013025,ADT45,0.24013025,Surya,0.20842832,IR20,0.2007621
202997.jpg,IR20,0.35494342,IR20,0.35494342,RR,0.13181666,KarnatakaPonni,0.12677678
202998.jpg,IR20,0.48119617,IR20,0.48119617,Surya,0.17134292,ADT45,0.097529046
202999.jpg,IR20,0.33358407,IR20,0.33358407,RR,0.3171467,KarnatakaPonni,0.0645584
203000.jpg,IR20,0.21743344,IR20,0.21743344,ADT45,0.21086742,RR,0.17783979
203001.jpg,ADT45,0.43256274,ADT45,0.43256274,IR20,0.18470016,Surya,0.14918748
203002.jpg,Surya,0.4077336,Surya,0.4077336,ADT45,0.23789367,Onthanel,0.086759746
203003.jpg,RR,0.2937418,RR,0.2937418,ADT45,0.17831577,AtchayaPonni,0.123937406
203004.jpg,IR20,0.41348556,IR20,0.41348556,RR,0.15723045,Surya,0.12569427
203005.jpg,Surya,0.4231152,Surya,0.4231152,AndraPonni,0.111664616,ADT45,0.08151199
203006.jpg,Surya,0.22682713,Surya,0.22682713,RR,0.14979596,Ponni,0.13873564
203007.jpg,ADT45,0.27545935,ADT45,0.27545935,Surya,0.22798404,IR20,0.20842494
203008.jpg,IR20,0.3048304,IR20,0.3048304,Zonal,0.12028471,RR,0.11328361
203009.jpg,ADT45,0.4259969,ADT45,0.4259969,IR20,0.22314706,Surya,0.15149668
203010.jpg,IR20,0.29854447,IR20,0.29854447,RR,0.23635632,Onthanel,0.14473462
203011.jpg,Surya,0.19224134,Surya,0.19224134,IR20,0.16962884,KarnatakaPonni,0.16318272
203012.jpg,ADT45,0.3378466,ADT45,0.3378466,IR20,0.23947817,Surya,0.0959426
203013.jpg,IR20,0.44697106,IR20,0.44697106,ADT45,0.12912391,Zonal,0.10229349
203014.jpg,IR20,0.3578739,IR20,0.3578739,ADT45,0.1804727,Surya,0.16810918
203015.jpg,KarnatakaPonni,0.3278806,KarnatakaPonni,0.3278806,RR,0.1660074,Surya,0.13529956
203016.jpg,Surya,0.32434887,Surya,0.32434887,ADT45,0.2568665,IR20,0.11407073
203017.jpg,IR20,0.28218758,IR20,0.28218758,ADT45,0.1821431,KarnatakaPonni,0.10653444
203018.jpg,Surya,0.26378903,Surya,0.26378903,ADT45,0.11209946,IR20,0.10728631
203019.jpg,IR20,0.25921792,IR20,0.25921792,Surya,0.23729353,ADT45,0.18237403
203020.jpg,IR20,0.35885146,IR20,0.35885146,AtchayaPonni,0.2290785,Surya,0.118314855
203021.jpg,IR20,0.3215742,IR20,0.3215742,RR,0.18278511,Surya,0.13836221
203022.jpg,IR20,0.2641368,IR20,0.2641368,Surya,0.24803637,ADT45,0.11112908
203023.jpg,IR20,0.27915153,IR20,0.27915153,Surya,0.22492227,ADT45,0.13753402
203024.jpg,Surya,0.262993,Surya,0.262993,IR20,0.17993379,Zonal,0.13605873
203025.jpg,ADT45,0.26346588,ADT45,0.26346588,IR20,0.24057497,Zonal,0.11213549
203026.jpg,IR20,0.2729463,IR20,0.2729463,RR,0.13941695,Surya,0.13308717
203027.jpg,KarnatakaPonni,0.23351471,KarnatakaPonni,0.23351471,IR20,0.2101463,Zonal,0.1632291
203028.jpg,ADT45,0.26925424,ADT45,0.26925424,IR20,0.23413204,AndraPonni,0.09011985
203029.jpg,IR20,0.49145955,IR20,0.49145955,ADT45,0.16521002,Onthanel,0.09838484
203030.jpg,Surya,0.36695272,Surya,0.36695272,ADT45,0.18335235,IR20,0.16400136
203031.jpg,ADT45,0.39266932,ADT45,0.39266932,IR20,0.20695579,Surya,0.086730525
203032.jpg,Surya,0.23325092,Surya,0.23325092,IR20,0.20347841,ADT45,0.120176606
203033.jpg,ADT45,0.1885717,ADT45,0.1885717,IR20,0.17306682,KarnatakaPonni,0.15133844
203034.jpg,IR20,0.20184213,IR20,0.20184213,Onthanel,0.13813007,KarnatakaPonni,0.13685583
203035.jpg,IR20,0.22931255,IR20,0.22931255,Surya,0.22706875,Onthanel,0.12846449
203036.jpg,Surya,0.29649326,Surya,0.29649326,IR20,0.26545218,Ponni,0.10992273
203037.jpg,IR20,0.21211094,IR20,0.21211094,RR,0.17413788,Onthanel,0.12814863
203038.jpg,IR20,0.35169464,IR20,0.35169464,RR,0.2799691,Surya,0.13945101
203039.jpg,IR20,0.36284813,IR20,0.36284813,ADT45,0.25329867,Zonal,0.09357503
203040.jpg,Surya,0.2943348,Surya,0.2943348,IR20,0.15464593,ADT45,0.11337435
203041.jpg,Surya,0.3639804,Surya,0.3639804,ADT45,0.16561092,IR20,0.14463672
203042.jpg,ADT45,0.24315274,ADT45,0.24315274,IR20,0.19696708,Surya,0.15766984
203043.jpg,ADT45,0.22717585,ADT45,0.22717585,Surya,0.19498104,IR20,0.18387815
203044.jpg,RR,0.362355,RR,0.362355,Onthanel,0.14990415,ADT45,0.1380092
203045.jpg,Surya,0.26980603,Surya,0.26980603,IR20,0.1926463,AtchayaPonni,0.1882179
203046.jpg,ADT45,0.26134986,ADT45,0.26134986,IR20,0.15776803,Ponni,0.15234402
203047.jpg,IR20,0.3068736,IR20,0.3068736,ADT45,0.19029774,AndraPonni,0.092202574
203048.jpg,IR20,0.48575348,IR20,0.48575348,Surya,0.23575109,ADT45,0.08492396
203049.jpg,RR,0.19869855,RR,0.19869855,ADT45,0.19584742,Onthanel,0.15227889
203050.jpg,Surya,0.49284416,Surya,0.49284416,ADT45,0.10165192,IR20,0.101403154
203051.jpg,ADT45,0.43760496,ADT45,0.43760496,Surya,0.17316528,RR,0.16038668
203052.jpg,ADT45,0.34415007,ADT45,0.34415007,AndraPonni,0.17678042,IR20,0.10650526
203053.jpg,Surya,0.2593859,Surya,0.2593859,ADT45,0.17887793,RR,0.14413027
203054.jpg,IR20,0.42368513,IR20,0.42368513,ADT45,0.092529505,Ponni,0.07420434
203055.jpg,ADT45,0.2746844,ADT45,0.2746844,IR20,0.22537504,Onthanel,0.1284637
203056.jpg,RR,0.27197516,RR,0.27197516,Surya,0.16709691,ADT45,0.12303543
203057.jpg,IR20,0.2984625,IR20,0.2984625,ADT45,0.29328218,Surya,0.16558509
203058.jpg,IR20,0.22283208,IR20,0.22283208,ADT45,0.21717617,Surya,0.1440066
203059.jpg,IR20,0.30461597,IR20,0.30461597,Surya,0.2167783,ADT45,0.1623377
203060.jpg,IR20,0.5516603,IR20,0.5516603,ADT45,0.1403048,Zonal,0.10964752
203061.jpg,IR20,0.5826357,IR20,0.5826357,Ponni,0.110730276,Zonal,0.073919766
203062.jpg,IR20,0.38292193,IR20,0.38292193,Surya,0.32611623,AtchayaPonni,0.077491306
203063.jpg,IR20,0.2590386,IR20,0.2590386,ADT45,0.1981302,Surya,0.11985166
203064.jpg,KarnatakaPonni,0.2532079,KarnatakaPonni,0.2532079,Surya,0.16717762,IR20,0.13040021
203065.jpg,Surya,0.2345994,Surya,0.2345994,ADT45,0.1935733,KarnatakaPonni,0.12650974
203066.jpg,ADT45,0.30942678,ADT45,0.30942678,Surya,0.2261036,IR20,0.16916789
203067.jpg,IR20,0.37040174,IR20,0.37040174,AndraPonni,0.18800561,ADT45,0.16742435
203068.jpg,Surya,0.4676918,Surya,0.4676918,RR,0.10693324,ADT45,0.08944233
203069.jpg,IR20,0.31693885,IR20,0.31693885,Surya,0.2784067,KarnatakaPonni,0.0754345
203070.jpg,IR20,0.4678237,IR20,0.4678237,Surya,0.25395945,KarnatakaPonni,0.07733501
203071.jpg,Surya,0.2787029,Surya,0.2787029,IR20,0.20938186,ADT45,0.14807996
203072.jpg,IR20,0.47508565,IR20,0.47508565,ADT45,0.1559126,Surya,0.1539532
203073.jpg,IR20,0.42486158,IR20,0.42486158,RR,0.1275467,Surya,0.12121246
203074.jpg,ADT45,0.37229782,ADT45,0.37229782,KarnatakaPonni,0.2707066,Surya,0.111895524
203075.jpg,Surya,0.26400626,Surya,0.26400626,AndraPonni,0.18590522,IR20,0.1753921
203076.jpg,Surya,0.240892,Surya,0.240892,RR,0.15452892,IR20,0.13974088
203077.jpg,ADT45,0.2730278,ADT45,0.2730278,IR20,0.21136293,RR,0.18730628
203078.jpg,Surya,0.27216852,Surya,0.27216852,RR,0.16364227,IR20,0.13525462
203079.jpg,Surya,0.3046527,Surya,0.3046527,RR,0.28985903,ADT45,0.1414017
203080.jpg,Surya,0.40577808,Surya,0.40577808,ADT45,0.19105227,IR20,0.14228232
203081.jpg,Surya,0.25476176,Surya,0.25476176,ADT45,0.18470632,IR20,0.15725724
203082.jpg,Surya,0.34453678,Surya,0.34453678,RR,0.13412279,ADT45,0.12022607
203083.jpg,IR20,0.38860327,IR20,0.38860327,RR,0.16818744,Surya,0.13720024
203084.jpg,IR20,0.32771814,IR20,0.32771814,Surya,0.18785958,ADT45,0.1378913
203085.jpg,KarnatakaPonni,0.19936812,KarnatakaPonni,0.19936812,IR20,0.15880126,RR,0.15111434
203086.jpg,ADT45,0.29751897,ADT45,0.29751897,Surya,0.23828484,IR20,0.121883586
203087.jpg,RR,0.270532,RR,0.270532,ADT45,0.19731432,Surya,0.17049557
203088.jpg,RR,0.22826587,RR,0.22826587,ADT45,0.21758962,Ponni,0.17461029
203089.jpg,IR20,0.3761528,IR20,0.3761528,Surya,0.2191192,AtchayaPonni,0.08236585
203090.jpg,Surya,0.47003412,Surya,0.47003412,ADT45,0.11346528,IR20,0.095136166
203091.jpg,ADT45,0.29251614,ADT45,0.29251614,Surya,0.25512978,AndraPonni,0.10878464
203092.jpg,ADT45,0.3874377,ADT45,0.3874377,IR20,0.27823827,Surya,0.08861398
203093.jpg,ADT45,0.46049058,ADT45,0.46049058,IR20,0.28407568,Surya,0.08259062
203094.jpg,Surya,0.41661683,Surya,0.41661683,ADT45,0.13474354,AndraPonni,0.116231605
203095.jpg,Surya,0.39037794,Surya,0.39037794,KarnatakaPonni,0.1872793,ADT45,0.12738119
203096.jpg,KarnatakaPonni,0.30231738,KarnatakaPonni,0.30231738,ADT45,0.22152434,Surya,0.19195373
203097.jpg,IR20,0.49985567,IR20,0.49985567,ADT45,0.14151488,RR,0.09816802
203098.jpg,KarnatakaPonni,0.2119485,KarnatakaPonni,0.2119485,ADT45,0.20634969,Surya,0.20600694
203099.jpg,ADT45,0.297958,ADT45,0.297958,IR20,0.2590706,Surya,0.13124837
203100.jpg,IR20,0.28830862,IR20,0.28830862,Surya,0.2242066,ADT45,0.16544369
203101.jpg,Surya,0.26297462,Surya,0.26297462,Zonal,0.1232853,Ponni,0.11601977
203102.jpg,IR20,0.35820433,IR20,0.35820433,Surya,0.24721874,ADT45,0.10403744
203103.jpg,RR,0.23650727,RR,0.23650727,Surya,0.20711102,IR20,0.14205019
203104.jpg,Onthanel,0.2746201,Onthanel,0.2746201,RR,0.2530659,IR20,0.16859637
203105.jpg,IR20,0.43468866,IR20,0.43468866,Surya,0.14434193,KarnatakaPonni,0.11798667
203106.jpg,IR20,0.39697266,IR20,0.39697266,Surya,0.22266772,ADT45,0.19149324
203107.jpg,Surya,0.47691214,Surya,0.47691214,IR20,0.36261106,Ponni,0.036440812
203108.jpg,IR20,0.2886638,IR20,0.2886638,RR,0.1496747,ADT45,0.14208741
203109.jpg,Surya,0.44311664,Surya,0.44311664,ADT45,0.20037344,IR20,0.16154483
203110.jpg,ADT45,0.30397892,ADT45,0.30397892,Surya,0.20815963,IR20,0.11444879
203111.jpg,ADT45,0.37427384,ADT45,0.37427384,Surya,0.16968851,RR,0.12962094
203112.jpg,Surya,0.30927053,Surya,0.30927053,ADT45,0.21147001,IR20,0.16521214
203113.jpg,ADT45,0.21070187,ADT45,0.21070187,IR20,0.16291738,Surya,0.15192021
203114.jpg,Surya,0.3595715,Surya,0.3595715,IR20,0.23279555,ADT45,0.1181358
203115.jpg,IR20,0.47001353,IR20,0.47001353,Surya,0.11449033,RR,0.10921997
203116.jpg,Surya,0.24086338,Surya,0.24086338,KarnatakaPonni,0.20193937,ADT45,0.14779867
203117.jpg,IR20,0.25088465,IR20,0.25088465,Surya,0.24262324,ADT45,0.18132526
203118.jpg,IR20,0.41674092,IR20,0.41674092,Surya,0.14288136,Ponni,0.1378926
203119.jpg,RR,0.4891764,RR,0.4891764,Onthanel,0.11882745,Surya,0.101519965
203120.jpg,KarnatakaPonni,0.19477423,KarnatakaPonni,0.19477423,IR20,0.17044806,Surya,0.14520329
203121.jpg,Surya,0.23738514,Surya,0.23738514,Onthanel,0.16124858,IR20,0.14942938
203122.jpg,RR,0.31321943,RR,0.31321943,Surya,0.21518788,IR20,0.12749548
203123.jpg,IR20,0.4560779,IR20,0.4560779,ADT45,0.14309032,Surya,0.10318543
203124.jpg,Surya,0.23879871,Surya,0.23879871,IR20,0.21295568,KarnatakaPonni,0.1409111
203125.jpg,ADT45,0.1978776,ADT45,0.1978776,Surya,0.18472888,RR,0.16580613
203126.jpg,IR20,0.3723042,IR20,0.3723042,AndraPonni,0.12020891,Surya,0.09983051
203127.jpg,RR,0.3145934,RR,0.3145934,Surya,0.19920708,Ponni,0.11882192
203128.jpg,ADT45,0.31013688,ADT45,0.31013688,IR20,0.2728048,Surya,0.0653333
203129.jpg,Surya,0.31975725,Surya,0.31975725,RR,0.21350253,IR20,0.07639017
203130.jpg,ADT45,0.2656324,ADT45,0.2656324,IR20,0.12903067,Zonal,0.11720699
203131.jpg,ADT45,0.28069526,ADT45,0.28069526,IR20,0.19528878,Surya,0.18439952
203132.jpg,IR20,0.20765576,IR20,0.20765576,ADT45,0.18828404,RR,0.16137183
203133.jpg,Surya,0.3272414,Surya,0.3272414,ADT45,0.19335654,IR20,0.1229698
203134.jpg,Zonal,0.30053374,Zonal,0.30053374,ADT45,0.22920907,RR,0.14661904
203135.jpg,RR,0.3734529,RR,0.3734529,IR20,0.15072352,Surya,0.11544296
203136.jpg,Surya,0.35981265,Surya,0.35981265,ADT45,0.23277071,IR20,0.17590933
203137.jpg,ADT45,0.3254013,ADT45,0.3254013,Surya,0.11864256,AndraPonni,0.11474012
203138.jpg,IR20,0.279922,IR20,0.279922,ADT45,0.2273572,Surya,0.12904623
203139.jpg,IR20,0.30954227,IR20,0.30954227,Zonal,0.18082301,Onthanel,0.17717253
203140.jpg,ADT45,0.42284796,ADT45,0.42284796,IR20,0.2262506,KarnatakaPonni,0.09992576
203141.jpg,IR20,0.34682623,IR20,0.34682623,RR,0.14718845,ADT45,0.12857355
203142.jpg,IR20,0.68146276,IR20,0.68146276,KarnatakaPonni,0.09037937,ADT45,0.05505822
203143.jpg,RR,0.2072158,RR,0.2072158,ADT45,0.1973543,IR20,0.19176506
203144.jpg,ADT45,0.21879666,ADT45,0.21879666,IR20,0.21647139,Ponni,0.21073952
203145.jpg,Surya,0.2542048,Surya,0.2542048,ADT45,0.24537072,Zonal,0.1343879
203146.jpg,ADT45,0.17478411,ADT45,0.17478411,AtchayaPonni,0.1591862,Zonal,0.1332031
203147.jpg,Surya,0.43123063,Surya,0.43123063,IR20,0.16847707,ADT45,0.0934336
203148.jpg,Surya,0.28486523,Surya,0.28486523,RR,0.21534541,IR20,0.19594175
